5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
32675.0,359.33,359.05,358.44,359.23,1.4249999999999952,12.78195488721786,23.258145363408534,29.145569613540598,0,1.0,32.830188679245495,360.624,361.641,361.84306000000004,360.9266140800074,359.85027019785787,361.84306000000004,363.99545901250315,359.6906609874969,359.23,363.36,0.0
66727.0,360.35,359.5,358.65,359.35,1.4699999999999989,17.346938775510186,21.13702623906718,28.08767196033867,0,1.0,34.95518565941123,360.034,361.308,361.72106,360.6840580676986,359.8132131461647,361.72106,364.145529772434,359.29659022756607,359.23,363.36,2.905569007264036
25673.0,361.0,360.87,360.1641,360.8268,1.5114285714285691,19.943289224952633,18.52551984877137,26.948797354315726,1,1.0,46.810878176881715,359.82536,361.05468,361.65184000000005,360.7060183649757,359.8882936538562,361.65184000000005,364.09635655011004,359.20732344989005,359.23,363.36,38.663438256658
24413.0,360.9431,360.11,360.05,360.85,1.4609357142857107,15.107734279889026,19.723660472006852,26.30088009753298,0,1.0,44.4831591173055,360.02536,360.81768,361.55933999999996,360.7281693857487,359.959531160978,361.55933999999996,363.9767145448477,359.1419654551522,359.23,363.36,39.22518159806311
7498.0,360.1999,360.0938,360.0,360.1999,1.4559357142857112,15.159617526283938,20.036697067669017,25.273366555589963,0,1.0,38.01326468875923,360.09134,360.60167,361.439335,360.6468971725566,359.9773362601648,361.439335,363.87739520414294,359.0012747958571,359.23,363.36,23.48426150121057
21819.0,360.266,360.23,359.791,360.2438,1.3755785714285724,12.929624417777493,22.292437987132868,23.327937938710047,0,0.5,35.540123456790184,360.29409999999996,360.45905,361.352025,360.5848822229325,359.9970743149674,361.352025,363.831764573651,358.87228542634904,359.23,363.36,24.547215496368146
17313.0,360.43,360.25,360.1,360.15,1.3291499999999985,13.241545348531025,23.071135688222025,22.602548445314305,0,0.5,29.52231493531329,360.45410000000004,360.24405,361.261525,360.5179772655582,360.0084021434883,361.261525,363.7796567292316,358.7433932707684,359.23,363.22,23.057644110274612
17650.0,360.59,360.47,360.0014,360.35,1.2576214285714278,12.006792868623746,24.38333134545395,24.417434687071538,0,0.5,31.830383144673334,360.35874,360.09205000000003,361.194025,360.4921346093185,360.03370568841507,361.194025,363.7349399896662,358.6531100103338,359.23,362.36,35.78274760383407
13720.0,360.89,360.5001,360.4,360.45,1.1890499999999966,14.50137264442799,21.524386214685606,24.11189550440417,0,0.5,36.620527333351895,360.27874,360.15205000000003,361.146525,360.485652361731,360.06454230408804,361.146525,363.70667323490954,358.58637676509045,359.23,362.3,39.739413680780885
26811.0,360.9,359.98,359.98,360.51,1.1969071428571365,14.406177827376512,22.934706714329273,23.93129537175681,0,0.5,41.087617935400445,360.34076,360.21605,361.08202500000004,360.48939815223395,360.0975391704519,361.08202500000004,363.63784950090917,358.5262004990909,359.23,362.3,41.69381107491777
23723.0,360.39,360.25,359.84,359.85,1.173335714285709,13.965069064389029,24.247718653168643,23.872287260550337,0,0.5,31.262810119612197,360.26200000000006,360.27805,360.959525,360.39102920573646,360.07920293560363,360.959525,363.504382856743,358.41466714325696,359.23,361.87,23.48484848484878
18530.0,360.63,360.4,360.21,360.25,1.0047642857142793,18.014175321859483,16.728159411944915,21.05498504670005,1,0.5,37.55339746150765,360.28200000000004,360.36805,360.838025,360.3693324048539,360.09185457000336,360.838025,363.2663915151866,358.4096584848134,359.23,360.85,62.96296296296167
36712.0,360.36,360.05,359.01,360.3116,0.9211928571428538,19.648437197112447,23.595958656090694,18.59832828814038,0,0.0,55.073196465467724,360.27432,360.31652999999994,360.685605,360.3604504964148,360.1081320092624,360.685605,362.8112730401021,358.5599369598979,359.23,360.85,66.76543209876404
42776.0,360.9799,360.911,359.59,359.92,0.9690428571428568,23.247534385918108,21.177745345186143,17.43609984437641,1,0.0,50.50802682381641,360.16832000000005,360.22353,360.52060500000005,360.29268888158174,360.0941963048726,360.52060500000005,362.3024550101909,358.7387549898092,359.23,360.85,42.59259259259233
47417.0,361.32,361.3,360.56,360.9963,0.9668999999999974,25.81150362720314,15.758019000339957,17.087285458395424,1,0.0,66.48498310716218,360.26558000000006,360.30317,360.45241999999996,360.4009367459538,360.161018800808,360.45241999999996,362.03063536865847,358.87420463134146,359.35,360.9963,100.0
39326.0,361.24,360.89,360.82,361.24,0.8754714285714239,20.18504316041925,17.403684545469577,16.91235430329222,1,0.0,67.24137931034473,360.54358,360.40279,360.43092,360.53002340042246,360.2409433340815,360.43092,361.9498991594068,358.9119408405932,359.85,361.24,100.0
53262.0,361.12,360.62,360.501,360.95,0.8103999999999993,16.07671696516673,21.61278381046425,17.698291049566823,0,0.0,51.43449303711979,360.68358,360.48279,360.36342,360.59463518497284,360.2934660500755,360.36342,361.6320307620779,359.09480923792216,359.85,361.24,79.13669064748034
598168.0,361.0,360.56,360.22,360.61,0.8023214285714256,16.238593367460155,23.316269752948863,18.029799267391933,0,0.0,47.397527651268604,360.74326,360.50879,360.30042,360.59699900266935,360.3169130093292,360.30042,361.36231120385173,359.2385287961482,359.85,361.24,54.676258992805636
2553382.0,361.94,360.31,359.84,360.6,0.8916071428571399,22.143000200280092,20.5808131383935,17.30120556247133,1,0.0,55.037900727794856,360.87926,360.52379,360.33792000000005,360.59746069456634,360.33788241604555,360.33792000000005,361.38571532070006,359.29012467930005,359.85,361.24,53.95683453237463
2372305.0,360.6999,358.09,357.3509,360.3894,1.0968928571428518,17.998892976915094,31.57685670562909,17.358782444412746,0,0.0,51.75947409126067,360.75788,360.51173000000006,360.36389,360.56545135694074,360.3416985333755,360.36389,361.38834042086853,359.3394395791315,359.85,361.24,38.805755395683875
2044434.0,362.75,360.955,357.87,358.1091,1.4218928571428526,23.359706628488013,24.359380101976356,15.574897328451327,0,0.0,33.864107145680904,360.1317,360.33764,360.307845,360.18755114818066,360.1763208642366,360.307845,361.6628100785466,358.95287992145336,358.1091,361.24,0.0
1360480.0,362.665,362.66,360.57,361.01,1.7052714285714257,18.807646876492186,20.311387378632293,13.420133432954055,0,0.0,53.656509695290744,360.1437,360.41364000000004,360.390845,360.31408174076824,360.2380748742931,360.390845,361.70140485058886,359.08028514941117,358.1091,361.24,92.65386949439399
895819.0,363.34,362.65,362.12,362.69,1.83312857142857,18.957052346105918,18.894707720602216,12.039439506635373,1,0.0,60.56105610561071,360.55969999999996,360.65148000000005,360.48400499999997,360.6796076268039,360.4196989576788,360.48400499999997,362.1434865340868,358.82452346591316,358.1091,362.69,100.0
794598.0,363.09,362.46,362.04,362.63,1.842414285714284,18.861509354961004,17.481332723367384,10.679296881436489,1,0.0,59.99528524281011,360.9657,360.92248,360.573005,360.97966799191096,360.5834249608137,360.573005,362.4866043789264,358.65940562107363,358.1091,362.69,98.69021371346237
1291003.0,363.2,361.8592,361.83,362.555,1.8924142857142832,18.363164212004065,17.28366636722528,8.97353907884643,1,0.0,63.498003992015995,361.39882,361.07835,360.69076,361.2220267623862,360.729467556309,360.69076,362.78865966685373,358.5928603331463,358.1091,362.69,97.05298085529064
1606390.0,361.89,360.76,359.65,361.865,2.0442000000000013,16.161054970858018,23.617691866884453,10.04808885233362,0,0.0,57.832201745877875,362.15,361.14085,360.77182,361.3209457220191,360.8135810706564,360.77182,362.9216435507461,358.62199644925386,358.1091,362.69,81.99043856010847
1163156.0,363.21,363.21,360.62,360.76,2.1327714285714268,19.91071308960814,18.617961873886255,9.635724299619927,1,0.0,51.97473884475132,362.1,361.12185,360.80232,361.23464638017,360.80961210245965,360.80232,362.9322147723885,358.67242522761154,358.1091,362.69,57.86854111637423
1454412.0,364.25,362.92,362.9,363.2185,2.2827785714285693,19.91683067940375,17.39452859766747,9.785803649917925,1,0.0,62.28921857186498,362.2057,361.3827,360.945745,361.5398546293746,360.9880482430182,360.945745,363.3197295948764,358.5717604051236,358.1091,363.2185,100.0
1090378.0,363.7,361.89,361.8,362.9,2.318492857142855,18.562243329256255,20.515482656528462,8.415346192209073,0,0.0,57.51707798617949,362.25969999999995,361.6127,361.068245,361.749107763317,361.129674299091,361.068245,363.58318093386526,358.5533090661347,358.1091,363.2185,93.76639135710593
1098480.0,363.3,362.47,361.5901,361.915,2.4106285714285685,17.85278291376274,20.353316266059604,8.354303704412173,0,0.0,52.51794267297338,362.1317,361.76526,361.138495,361.77462964588364,361.1878465732324,361.138495,363.6662334678746,358.6107565321254,358.1091,363.2185,74.48819822288357
1115957.0,363.3,361.9592,361.88,362.415,2.4592714285714243,17.499665987022762,19.024217393072014,7.603268257442342,0,0.0,55.38056971602357,362.2417,362.19585,361.266745,361.8731481619015,361.27874682706704,361.266745,363.77945910271296,358.75403089728707,358.1091,363.2185,84.27408306259079
1694031.0,364.6399,364.63,361.8206,362.0,2.604935714285712,20.19517893230148,17.189895007005802,6.8993690706672135,1,0.0,55.0771433580737,362.48969999999997,362.29485,361.354245,361.8926638293012,361.33217298802504,361.354245,363.83961250515017,358.8688774948498,358.1091,363.2185,76.15179864563339
2495127.0,365.1377,363.9057,363.61,364.6076,2.679057142857139,18.457453048513734,16.714302473151424,6.992199825536355,1,0.0,62.303517044896246,362.76752,362.48661,361.569045,362.31034631710105,361.5747972111343,361.569045,364.3943228020601,358.7437671979399,358.1091,364.6076,100.0
2495873.0,364.0,360.88,360.65,363.88,2.722528571428569,18.16273737124612,17.682878836375952,5.131511519939003,1,0.0,60.38658842853223,362.96352,362.61161000000004,361.767045,362.55183149908555,361.7455529732725,361.767045,364.65995860066596,358.87413139933403,358.1091,364.6076,88.80357005462803
1901314.0,361.1,358.76,358.5128,360.9075,2.757328571428567,12.622724894178008,22.996119432369834,7.0621129090224875,0,0.0,57.99743935618105,362.76202,362.44686,361.762605,362.2988574223032,361.6834749752523,361.762605,364.66076716572036,358.86444283427966,360.76,364.6076,3.833558581974124
2017220.0,360.44,359.91,358.26,358.8148,2.6210142857142835,13.279210338418487,24.881043870693535,8.95917811158944,0,0.0,43.422582307609346,362.04198,362.14184,361.641345,361.76284858810266,361.470980532641,361.641345,364.8208597689831,358.4618302310169,358.8148,364.6076,0.0
1903569.0,360.8999,360.015,359.14,359.966,2.6035214285714283,12.778297525604065,25.048217661244582,11.264367064365937,0,0.0,41.571051947569764,361.63518,362.06244000000004,361.59214499999996,361.4864103437792,361.35950049318615,361.59214499999996,364.84628090921694,358.338009090783,358.8148,364.6076,19.872945725728787
2140390.0,361.6,360.665,359.41,360.05,2.684950000000003,14.253258241042044,24.07573431801078,12.823588146306546,0,0.0,42.02847502873463,360.72366,361.74559,361.564145,361.26542413704396,361.26250045665387,361.564145,364.86319031164504,358.26509968835495,358.8148,364.6076,21.32302168208846
3432178.0,363.9886,363.19,359.7501,360.665,2.8898428571428627,19.146616968792184,21.849680407733448,13.078239533519506,0,0.0,44.348964873883304,360.08066,361.52209,361.567395,361.17305119288335,361.2182411635684,361.567395,364.86256689869833,358.2722231013016,358.8148,364.6076,31.939649219721545
2433136.0,364.2499,363.33,362.5,363.24,2.9384071428571468,19.465356595045456,16.18928622650266,12.395601178344831,1,0.0,53.6947268857886,360.54716,361.65459,361.709925,361.49104331705513,361.36800107737815,361.709925,365.03700334522034,358.38284665477966,358.8148,364.6076,76.39138240574538
4066672.0,366.8,365.88,362.125,363.32,3.0873357142857207,21.3723344446321,15.408338673891217,13.314153309838632,1,0.0,57.27992447078362,361.4482,361.74509,361.97047000000003,361.7724212682774,361.51259359016495,361.97047000000003,364.9029959771581,359.03794402284194,358.8148,364.6076,77.7724071260876
4872820.0,367.34,363.83,363.27,365.8201,3.1287642857142908,19.94785709556705,15.204313889326418,13.795165134986254,1,0.0,57.38076054515953,362.61902,362.12710000000004,362.210975,362.39514107315784,361.8316681390416,362.210975,365.5698254078928,358.85212459210726,358.8148,365.8201,100.0
6893231.0,365.5,361.25,360.95,363.71,3.340914285714295,18.68115656963008,16.847184688536927,13.806854600840751,1,0.0,52.08593001576036,363.35101999999995,362.03734000000003,362.261975,362.5974270619028,361.97080383244594,362.261975,365.6818704215268,358.8420795784732,358.8148,365.8201,69.87852054872688
7065824.0,361.3,354.0,353.67,361.17,3.9359214285714352,15.857060154728602,27.131058437940585,15.212639838108222,0,0.0,48.223720601979885,363.45202,361.76634,362.188975,362.37782289853317,361.9114850300425,362.188975,365.63799894422897,358.7399510557711,358.8148,365.8201,33.62025894679761
96426.0,354.08,353.29,353.02,353.97,4.416635714285722,14.131150245257695,25.229287321151027,16.928500633805196,0,0.0,34.74023157986039,361.59802,361.07259,361.759725,361.0843116833742,361.32322687966905,361.759725,366.7909402722015,356.7285097277985,353.97,365.8201,0.0
71147.0,353.6891,353.4,353.1527,353.2022,4.273635714285725,12.364513988591083,26.073483768420637,18.90181662430453,0,0.0,34.30287329251064,359.57446,360.51133000000004,361.326585,359.8716791167012,360.72166933302685,361.326585,367.64623355627384,355.0069364437262,353.2022,365.8201,0.0
60618.0,353.88,353.85,353.3,353.37,4.097928571428582,12.359728782834459,27.191438183054125,21.226384195025044,0,0.5,28.037664459540878,357.08444000000003,359.85173,360.957085,358.87142079105485,360.1771012342841,360.957085,368.2112804641924,353.7028895358076,353.2022,365.8201,1.329856790749645
85145.0,354.04,354.0,353.3,353.85,3.8681000000000103,13.38955633441295,23.341101389755682,23.06599938726325,0,0.5,30.20618719460704,355.11244,359.23173,360.48866000000004,358.09889451550794,359.7084270687816,360.48866000000004,368.3153234820085,352.66199651799155,353.2022,365.8201,5.133976335206468
80040.0,354.6,354.24,353.7,354.1,3.5490142857143008,15.720461617108917,21.138263743252637,22.035677910042363,0,0.5,34.94828356261918,353.69844,358.57523000000003,360.04866000000004,357.48367997466056,359.29298802664965,360.04866000000004,368.28334347888665,351.81397652111343,353.2022,365.8201,7.11528859794432
282918.0,355.8563,353.7,352.7445,354.3673,3.582178571428581,18.079979262419982,20.438480174674172,20.301400441132298,0,0.5,39.30287709913755,353.7779,357.68796000000003,359.67127500000004,357.00423690163586,358.92812224689783,359.67127500000004,368.23120361108187,351.1113463889182,353.2022,365.8201,9.233707669263454
42963.0,355.55,354.62,354.55,354.55,3.517721428571438,17.477425525045494,20.81298567863526,18.60667634190396,0,0.0,36.336895427804556,354.04746000000006,356.81096,359.278025,356.62666199369187,358.60381689527577,359.278025,368.0277656178383,350.5282843821617,353.2022,365.8201,10.681650670872367
56693.0,355.81,354.8,354.5,354.62,3.454864285714296,16.885509250931708,21.191653176370313,17.58397928614897,0,0.0,36.29189429359077,354.29746,355.69095,358.909025,356.31794476389314,358.30871934747756,358.909025,367.7968065973141,350.02124340268585,353.2022,365.8201,11.236418104438913
27446.0,354.74,353.95,353.73,354.74,3.224257142857149,12.8016198637115,24.413153860468327,19.341691896598803,0,0.0,34.65884375582574,354.47546,354.79395,358.41564500000004,356.0751840309865,358.0443697661829,358.41564500000004,367.0637805351057,349.7675094648944,353.2022,365.8201,12.187447990553117
34339.0,354.1,353.5,353.1,353.95,3.085335714285719,12.7730948472843,26.97090152264041,21.237035218493862,0,0.5,23.496217005785795,354.44546,354.07195,357.919145,355.748232641604,357.741083116836,357.919145,366.38463213193324,349.4536578680668,353.2022,365.8201,5.926501240301339
9751.0,353.77,353.35,353.35,353.41,2.7942642857142874,7.584925242269068,29.78039197642101,24.321765729246547,0,0.5,22.450488718878375,354.254,354.01595000000003,357.54427,355.3885045428957,357.42026214521854,357.54427,366.11592145940114,348.97261854059883,353.2022,365.8201,1.6468667527878635
11328.0,353.65,353.42,353.16,353.49,2.5385499999999985,6.829545550468834,33.31485634375074,28.07039379587204,0,1.0,10.393364898462579,354.04200000000003,354.04472999999996,357.27803,355.09642692091177,357.1291316159431,357.27803,366.0127511026715,348.54330889732853,353.2022,363.71,2.7389177563334375
5813.0,353.89,353.89,353.44,353.47,2.222828571428567,8.570804251982626,30.591652849008344,31.718071635558825,0,1.0,12.005402356852358,353.812,354.05473,356.95323,354.84620739461764,356.85808482957697,356.95323,365.749986991934,348.15647300806603,353.2022,361.17,3.3610281382567595
