timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2024-12-26 18:40:00,570527.0,454.4,454.33,452.8,453.2,1.5947785714285772,14.332486820830376,26.290707621748048,38.7814136306939,0,1.0,41.95441651178688,454.78862,454.89897,454.67764,454.68091044860296,455.31079006609616,454.67764,456.9349753106843,452.4203046893157,452.23,456.094,25.103519668736453
2024-12-26 18:45:00,590041.0,453.9399,453.1592,452.43,453.375,1.5604928571428616,14.647387043470605,21.192938128521845,37.58547379858988,0,1.0,48.13976059527644,454.27364,454.83997,454.61673499999995,454.4800011488179,455.1673982093483,454.61673499999995,456.9481885075828,452.2852814924171,452.23,456.094,29.632505175983155
2024-12-26 18:50:00,429887.0,453.66,453.324,452.45,453.3032,1.5590642857142956,14.660808451955928,21.21235722892405,35.054337487324354,0,1.0,48.6550115533853,453.77284,454.69602999999995,454.49089999999995,454.2989548182305,455.02930945310027,454.49089999999995,456.8205956051493,452.1612043948506,452.23,456.094,27.774327122153014
2024-12-26 18:55:00,528430.0,454.4,453.4,452.2,452.2677,1.516921428571436,18.55261361121407,13.702564875287877,30.4277408413727,1,1.0,50.21202884042142,453.30518,454.3893,454.29678,453.9864540769643,454.82474578990764,454.29678,456.6904804944822,451.90307950551784,452.2677,456.094,0.0
2024-12-26 19:00:00,591984.0,452.7299,452.2,451.46,451.6202,1.4540571428571485,19.35471193900773,17.045901123948823,25.27626532824784,1,1.0,41.59856350284314,452.75321999999994,454.06032000000005,454.07729,453.6224149882006,454.58737202769225,454.07729,456.6105217739704,451.5440582260296,451.6202,456.094,0.0
2024-12-26 19:05:00,513663.0,452.2399,451.5972,451.03,451.3201,1.4640500000000023,14.685290802909389,19.027453199783515,21.453394655179462,0,0.5,33.67930000370252,452.37724,453.58293000000003,453.915045,453.26821268232356,454.3453518774928,453.915045,456.7180421609203,451.11204783907976,451.3201,456.094,0.0
2024-12-26 19:10:00,736020.0,453.44,451.38,451.2394,452.8,1.5248142857142892,14.991052774576708,18.269203743781564,19.317434231125326,0,0.0,38.969018307363875,452.26224,453.26794,453.812795,453.1961799619661,454.23088136804887,453.812795,456.6221468619296,451.0034431380704,451.3201,456.094,30.999811474894656
2024-12-26 19:15:00,409748.0,453.32,452.84,452.221,452.9466,1.5033214285714311,13.30434989190593,18.53039697812001,18.11449204792728,0,0.0,35.714285714285566,452.19092,452.98188,453.774125,453.15778304474054,454.1357494148601,453.774125,456.61002086467585,450.9382291353242,451.3201,456.094,34.070675967238
2024-12-26 19:20:00,432506.0,453.7301,452.9217,452.6201,453.468,1.5061857142857167,15.223886259520173,18.495158062466345,16.48240985272978,0,0.0,41.473308261784716,452.43098,452.86808,453.770025,453.20550873016504,454.0862864952408,453.770025,456.6075218485994,450.93252815140056,451.3201,456.094,44.992563731959336
2024-12-26 19:25:00,360752.0,453.5299,453.44,452.4,452.635,1.474100000000005,11.969531045577295,19.964239681355316,17.216478519475597,0,0.0,28.660793603790353,452.63394,452.69358,453.790275,453.11773815629346,453.97878379188967,453.790275,456.58698352545235,450.99356647454766,451.3201,455.9499,28.400794850748827
2024-12-26 19:30:00,372068.0,453.4418,452.69,452.11,452.25,1.4878000000000051,11.283198586599411,21.17268065984284,18.58606398429772,0,0.0,27.83349509328154,452.81992,452.59858,453.748775,452.9842399784022,453.8507257332312,453.748775,456.6136626064151,450.8838873935849,451.3201,455.8072,20.723852822535164
2024-12-26 19:35:00,444275.0,453.25,452.267,451.87,453.12,1.5129285714285743,11.095793399744904,20.92394126811754,19.280700884958232,0,0.0,35.19122671663173,452.88391999999993,452.57308,453.70652500000006,453.00512613557106,453.79659790114,453.70652500000006,456.5828864895287,450.83016351047144,451.3201,454.606,54.77646915609107
2024-12-26 19:40:00,564590.0,454.23,453.1799,452.97,454.0899,1.4507857142857168,16.396041553837748,17.527940524838613,17.47258023819437,0,0.0,47.081443613784714,453.11258,452.65175,453.6738899999999,453.1720144224063,453.81832398253704,453.6738899999999,456.51535505421725,450.8324249457826,451.3201,454.38,90.5192980162751
2024-12-26 19:45:00,396065.0,454.7185,453.99,453.7,454.1952,1.3949642857142888,19.55349599324084,17.87091323382563,16.444888384376522,1,0.0,48.94048847609221,453.25802000000004,452.8445,453.6169,453.3294275881899,453.8462407245713,453.6169,456.3621795022157,450.87162049778425,451.3201,454.1952,100.0
2024-12-26 19:50:00,450724.0,455.1999,454.19,454.12,454.8,1.3578142857142919,22.620913863667276,12.047197702189365,16.52081012317411,1,0.0,59.82101205529243,453.69102000000004,453.1624800000001,453.61140000000006,453.5556694976991,453.9168895597882,453.61140000000006,456.34619224035714,450.876607759643,451.3201,454.8,100.0
2024-12-26 19:55:00,540999.0,455.6,454.81,454.5907,455.3342,1.3220571428571475,25.3944069847855,10.373984266943207,18.21584402098865,1,0.0,61.5179306290418,454.30786,453.56389,453.57340999999997,453.82928957497614,454.0218755183224,453.57340999999997,456.1811532517351,450.9656667482648,451.3201,455.3342,100.0
2024-12-26 20:00:00,612330.0,456.01,455.25,454.38,455.7001,1.3520571428571446,26.996957017877293,10.143802037107417,20.152511970682916,1,0.5,63.620142969167375,454.82388000000003,453.85389999999995,453.56092,454.1171065634414,454.1461884428912,453.56092,456.12272564413826,450.99911435586176,451.3201,455.7001,100.0
2024-12-26 20:05:00,341254.0,455.97,455.76,455.2501,455.7805,1.2463357142857205,25.04599196501739,11.00425819688562,21.860651339544592,1,0.5,72.391636919939,455.162,454.13729,453.5595850000001,454.3730132459889,454.26724855823255,453.5595850000001,456.11648504109047,451.0026849589097,451.3201,455.7805,100.0
2024-12-26 20:10:00,410256.0,455.83,455.78,454.56,454.8,1.2463428571428616,25.04584842510657,10.71821557929455,24.269133803118155,1,0.5,69.44356120826704,455.28296,454.27049,453.56928500000004,454.4387035158367,454.3067116279931,453.56928500000004,456.1443074471422,450.9942625528579,451.3201,455.7805,78.01766657698843
2024-12-26 20:15:00,576574.0,456.73,454.8123,454.78,456.6992,1.2992071428571503,28.974814309826403,7.918015932793843,27.42596951326809,1,1.0,77.51148208385743,455.66279999999995,454.67690999999996,453.68524499999995,454.78647220570804,454.4839329888825,453.68524499999995,456.60040293666594,450.77008706333396,452.25,456.6992,100.0
2024-12-26 20:20:00,748365.0,457.46,456.6939,456.34,457.39,1.2220214285714357,28.05714185512271,8.418136226275779,30.567819679945707,1,1.0,75.5368866139978,456.07396,455.19091,453.89474500000006,455.18701494329144,454.69919721192827,453.89474500000006,457.2343993921287,450.5550906078714,452.25,457.39,100.0
2024-12-26 20:25:00,670975.0,458.09,457.33,457.1608,457.5589,1.2098928571428635,32.05773828851405,8.502523836230717,33.54342240236399,1,1.0,75.59743820274592,456.44572,455.6348,454.1039400000001,455.55192033663127,454.91102704808173,454.1039400000001,457.8105139740175,450.39736602598265,452.25,457.5589,100.0
2024-12-26 20:30:00,754422.0,458.5199,457.6,457.4,458.3528,1.2106000000000077,32.15583771919461,8.497557291543382,37.007246402100165,1,1.0,76.31386153547786,456.96018000000004,456.06109,454.35641999999996,455.9828249002265,455.1659731926683,454.35641999999996,458.495972078797,450.2168679212029,452.25,458.3528,100.0
2024-12-26 20:35:00,855328.0,459.11,458.35,457.68,458.3178,1.2320357142857208,35.01753775690633,7.073658579006516,39.96107594443091,1,1.0,83.49206723402229,457.66373999999996,456.47335000000004,454.658925,456.34205183865316,455.39944184506317,454.658925,459.0333742339661,450.28447576603395,452.25,458.3528,99.42649275742241
2024-12-26 20:40:00,655888.0,458.56,458.32,457.04,457.25,1.2454785714285777,34.63958203100352,9.004570819019426,41.9800670037497,1,1.0,77.2729256212772,457.77389999999997,456.71835,454.94041500000003,456.48173617116805,455.53652022691034,454.94041500000003,459.21494585405054,450.6658841459495,453.12,458.3528,78.92524078887016
2024-12-26 20:45:00,763980.0,458.18,457.35,455.51,456.09,1.3376214285714363,32.253413575269455,15.272845722951573,42.33969409047309,1,1.0,65.70331831736544,457.51390000000004,456.79393,455.17891,456.4214690679114,455.5775187286207,455.17891,459.1223905433001,451.2354294566998,454.0899,458.3528,46.918764221538716
2024-12-26 20:50:00,1332111.0,456.9,456.09,453.5501,454.0199,1.4869000000000077,24.30752380311855,23.15459777293107,42.27487803280822,1,1.0,49.66846013943623,456.80609999999996,456.62591000000003,455.239905,456.05199690361735,455.4621395635377,455.239905,459.06439995446857,451.4154100455315,454.0199,458.3528,0.0
2024-12-26 20:55:00,1466257.0,455.6399,454.02,453.9201,453.96,1.536992857142865,21.245102914317805,22.399955385980828,42.142739432954436,0,1.0,48.881214681203176,455.92753999999996,456.44386,455.290575,455.73015122613776,455.3508699662386,455.290575,459.0126196525104,451.56853034748957,453.96,458.3528,0.0
2024-12-26 21:00:00,236736.0,454.13,454.13,452.05,452.48,1.6084285714285775,18.163691269206815,29.71000976996157,41.686914994047875,0,1.0,39.812586724746645,454.75998,456.21186000000006,455.241175,455.2301279605781,455.13821293170236,455.241175,459.0891662155931,451.3931837844069,452.48,458.3528,0.0
2024-12-26 21:05:00,116762.0,454.13,452.4,451.7,452.75,1.7099071428571497,15.414370872269517,29.408865143052747,40.91748297937356,0,1.0,38.38290297058181,453.85998,455.81694000000005,455.24692500000003,454.8485698127969,454.96130827009483,455.24692500000003,459.07882892082574,451.4150210791743,452.48,458.3528,4.597466285246944
2024-12-26 21:10:00,51891.0,453.644,452.81,452.75,453.3,1.657335714285722,14.136285863283216,30.34172747137171,40.278788872024954,0,1.0,39.38619378233753,453.30198,455.40793999999994,455.299425,454.6103283031358,454.838248398236,455.299425,458.984398723468,451.61445127653195,452.48,458.3528,13.962675384824877
2024-12-26 21:15:00,44167.0,453.55,453.1603,452.81,452.85,1.658771428571433,14.12405050209286,30.315465835299694,40.09909436883184,0,1.0,37.450861160832794,453.06800000000004,454.93705,455.28592499999996,454.3395085641919,454.69097073910734,455.28592499999996,459.00632518723467,451.56552481276526,452.48,458.3528,6.300231576079648
2024-12-26 21:20:00,38831.0,453.17,452.851,452.37,452.6,1.6252000000000066,14.415808164269963,29.842480925424532,39.7272710422154,0,1.0,39.95029966379186,452.796,454.36177,455.21143,454.07189186200856,454.536084017692,455.21143,459.08901119347854,451.3338488065215,452.48,458.3528,2.043318348998857
2024-12-26 21:25:00,18463.0,453.33,452.8,452.73,453.23,1.5380571428571435,11.795957794620126,31.533288750185847,38.904156662441004,0,1.0,32.07391178537462,452.946,453.85299000000003,455.16317,453.9423700370842,454.4393370534185,455.16317,459.1172759662101,451.20906403378984,452.48,458.3528,12.770739681242373
2024-12-26 21:30:00,25680.0,454.13,453.0,453.0,453.4,1.5387714285714285,12.115416751768638,31.518651243106845,38.23459397531463,0,1.0,28.21005723273167,453.076,453.46799,455.09317,453.85892849291736,454.3623491235357,455.09317,459.12318651980655,451.0631534801934,452.48,458.3528,15.665440675656614
2024-12-26 21:35:00,24044.0,453.75,453.29,453.11,453.5,1.5181142857142862,9.31606880716687,31.94752888922356,38.00398362729684,0,1.0,27.665709223370328,453.116,453.20899,455.00146000000007,453.80370872477624,454.2984714106812,455.00146000000007,459.0914165862602,450.9115034137399,452.48,458.3528,17.368205966489317
2024-12-26 21:40:00,43654.0,454.5,453.59,453.42,454.18,1.5152642857142828,10.84252157803679,32.00761771873852,37.37528394838523,0,1.0,26.747503566333705,453.38199999999995,453.225,454.92545499999994,453.8615996901953,454.2896957506307,454.92545499999994,459.01724270992236,450.8336672900775,452.48,458.3178,29.120559114735013
2024-12-26 21:45:00,25355.0,454.47,454.21,454.1171,454.29,1.4383285714285705,8.491999642442025,33.719694486656266,36.90212774605492,0,1.0,27.741550432149353,453.71999999999997,453.258,454.85092999999995,453.9275074301653,454.28971828762104,454.85092999999995,458.93142463570524,450.77043536429466,452.48,457.25,37.94549266247399
2024-12-26 21:50:00,47484.0,454.4499,454.26,453.63,454.0,1.3883214285714303,8.79788027679869,34.14760888019975,36.92293275917365,0,1.0,30.350665054413497,453.87399999999997,453.41,454.81093,453.9386601332168,454.26825767372316,454.81093,458.9091725307003,450.7126874692997,452.48,456.09,42.10526315789473
2024-12-26 21:55:00,12918.0,454.0599,453.9026,453.68,453.71,1.2247428571428591,9.972938925955168,29.785261046050447,37.93030618640196,0,1.0,33.91891891891889,453.93600000000004,453.50600000000003,454.66147,453.90348165118337,454.22690525344734,454.66147,458.68714493346334,450.6357950665367,452.48,454.29,67.95580110497016
2024-12-26 22:00:00,11549.0,454.06,453.89,453.73,453.9,1.01046428571429,12.088502456437615,22.24719895380472,39.87010946759381,0,1.0,48.913929600173645,454.01599999999996,453.566,454.48697000000004,453.9029460125398,454.20269004948824,454.48697000000004,458.31222497690504,450.66171502309504,452.48,454.29,78.45303867403078
2024-12-26 22:05:00,11298.0,454.19,453.95,453.95,454.11,0.9083357142857186,14.469948964746681,24.74855898149664,41.553149473136465,0,1.0,51.32275132275163,454.00200000000007,453.692,454.31452499999995,453.93480047214905,454.19582411989654,454.31452499999995,457.8572073372485,450.7718426627514,452.48,454.29,90.05524861878416
2024-12-26 22:10:00,18240.0,454.11,454.05,453.53,453.81,0.8011928571428655,16.405003254075893,15.130118484046259,40.119181954118176,1,1.0,64.81069042316219,453.90600000000006,453.813,454.0873850000001,453.9156003995107,454.1672445554598,454.0873850000001,457.0796687638309,451.0951012361693,452.6,454.29,71.59763313609356
2024-12-26 22:15:00,10865.0,453.8,453.8,453.51,453.69,0.6490500000000087,20.250475970373465,15.045065865495452,38.94250694045672,1,1.0,60.82949308755735,453.84400000000005,453.85900000000004,453.855995,453.88089264573983,454.1318931069072,453.855995,456.09069960591717,451.62129039408285,452.6,454.29,64.49704142011696
2024-12-26 22:20:00,6827.0,453.7,453.55,453.521,453.6518,0.5979785714285778,21.980004061300935,16.33001660355697,37.393459967589834,1,1.0,54.59484875398308,453.83236,453.88418,453.67608499999994,453.8456476233183,454.0963306545437,453.67608499999994,455.23854734181907,452.1136226581808,452.6,454.29,62.2366863905301
2024-12-26 22:25:00,10550.0,453.93,453.69,453.6,453.88,0.5686928571428618,26.000728487633936,17.170955951618154,36.25188636641661,1,1.0,64.28016858917394,453.82836,453.92218,453.565585,453.85093260434627,454.08030616161454,453.565585,454.6481269797977,452.4830430202023,452.6,454.29,75.73964497041268
2024-12-26 22:30:00,9091.0,453.93,453.9091,453.68,453.68,0.5294071428571466,27.930164469689185,12.50860126556646,36.486142457555864,1,1.0,65.18389382521582,453.74236,453.87217999999996,453.54859000000005,453.82463528060066,454.05065385334683,453.54859000000005,454.6115970038009,452.4855829961992,453.23,454.29,42.45283018867808
2024-12-26 22:35:00,21505.0,454.13,453.65,453.396,453.54,0.5296928571428623,25.757514462558913,16.33156681095481,34.832088868400625,1,1.0,55.05478737281489,453.68836,453.7971799999999,453.52759,453.7808452374313,454.0128276419878,453.52759,454.57282168704523,452.4823583129547,453.4,454.29,15.730337078655776
2024-12-26 22:40:00,7299.0,454.0,453.69,453.69,453.9,0.4818357142857183,16.456409268126055,17.953659368189772,31.966596907686462,0,1.0,57.677189534454996,453.73036,453.78718,453.59858999999994,453.79917673936495,454.0044700388776,453.59858999999994,454.5310280581222,452.6661519418777,453.5,454.29,50.63291139240087
2024-12-26 22:45:00,5318.0,453.9627,453.9627,453.6,453.7,0.4620285714285736,17.1618947498606,20.114711520622663,28.61483268051956,0,1.0,52.97938267191015,453.73999999999995,453.78617999999994,453.64609,453.7839187794627,453.9819167026644,453.64609,454.4890044275872,452.80317557241284,453.54,454.29,21.333333333329087
2024-12-26 22:50:00,6671.0,453.92,453.75,453.7,453.88,0.4006000000000053,6.420726053776189,23.199129876612677,29.132868553006062,0,1.0,44.74863464500762,453.73999999999995,453.78418,453.67509,453.7987005056992,453.9743673172819,453.67509,454.5077159131098,452.84246408689023,453.54,454.29,45.33333333333
2024-12-26 22:55:00,8568.0,453.9,453.86,453.6508,453.6508,0.3931928571428581,6.541682562173917,24.529947136082694,28.99916745797492,0,1.0,39.25930904691478,453.73416,453.73825999999997,453.71513000000004,453.7759465817454,453.9503993678536,453.71513000000004,454.45223179859886,452.97802820140123,453.54,454.11,19.438596491225383
2024-12-26 23:00:00,11274.0,453.7793,453.66,453.44,453.5,0.35886428571428397,7.16745287713203,21.376963038155303,28.33864344247699,0,1.0,41.18601043576373,453.72616,453.70726,453.76013,453.7334932614769,453.91703645171634,453.76013,454.29186629042044,453.22839370957956,453.5,454.11,0.0
