timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-02-26 11:55:00,1396.0,273.98,273.97,273.98,273.97,0.25397142857141425,8.437394532569138,60.46799415007589,69.50352100541438,0,1.0,29.411764705882845,274.168,274.244,274.32863000000003,274.2272169800207,274.1632027119104,274.32863000000003,274.6680162761992,273.9892437238009,0.0,274.2
2026-02-26 12:00:00,3553.0,273.86,274.17,274.2,273.8,0.24682857142855955,8.681560365783824,63.6647760157453,68.51820835852357,0,1.0,32.520325203251204,274.244,274.267,274.35563,274.27398370366086,274.17865892886323,274.35563,274.65888221784775,274.0523777821523,2.702702702700627,274.01
2026-02-26 12:05:00,461.0,274.21,274.21,274.21,274.21,0.23539999999999037,13.654569729336297,54.31484403447304,67.37353187608781,0,1.0,43.16546762589957,274.25,274.26800000000003,274.37262999999996,274.29288983159915,274.1793516431723,274.37262999999996,274.67013211365486,274.07512788634506,11.363636363626087,274.12
2026-02-26 12:10:00,847.0,274.22,274.16,274.22,274.16,0.2389714285714238,14.347202295551497,53.503108560499044,64.75641259356901,0,1.0,40.977499627479155,274.284,274.265,274.38513,274.3079607100717,274.1768997746261,274.38513,274.6747652193025,274.0954947806975,0.0,274.17
2026-02-26 12:20:00,1904.0,274.28,274.33,274.33,274.24,0.2523214285714265,13.588110403396048,53.65888181174926,60.767989806216875,0,1.0,41.66666666666667,274.322,274.30003999999997,274.40663,274.33486265735746,274.1782517565962,274.40663,274.68966388721583,274.1235961127842,35.71428571427895,274.0
2026-02-26 12:25:00,588.0,274.38,274.35,274.38,274.35,0.25884999999999536,13.2453986037134,49.27012334777574,56.54727960373372,0,1.0,41.3533834586487,274.32,274.32003999999995,274.43013,274.335746776877,274.16611189712387,274.43013,274.76046847433764,274.0997915256624,40.47619047619273,274.0
2026-02-26 12:35:00,225.0,274.2,274.2,274.2,274.2,0.26412142857142434,8.113151418448208,52.175676772048654,52.46672704289439,0,1.0,37.60000000000047,274.29,274.34504,274.440715,274.3331552817637,274.1514008488938,274.440715,274.77379809844473,274.1076319015553,4.761904761900251,274.05
2026-02-26 12:40:00,1275.0,274.37,274.38,274.39,274.37,0.2512928571428534,8.527330092946734,50.00710610841143,49.407825646964284,0,1.0,43.92523364486031,274.286,274.36504,274.479715,274.3573653329935,274.1475129168053,274.479715,274.87159314022267,274.0878368597773,47.61904761904311,273.97
2026-02-26 12:45:00,2474.0,274.4,274.35,274.4,274.35,0.25415000000000176,8.431466231976405,49.444928473061005,46.507626835968146,0,1.0,44.95412844036936,274.246,274.36726,274.500715,274.3532499389923,274.1289139501497,274.500715,274.91449593993997,274.08693406006006,40.47619047619273,273.94
2026-02-26 12:50:00,1904.0,274.34,274.32,274.36,274.32,0.2677214285714342,6.936848002987793,50.94047650809718,43.858158253590126,0,1.0,38.65546218487523,274.27808,274.38726,274.531215,274.35384083699086,274.1112270661617,274.531215,274.98610477605797,274.076325223942,33.333333333328824,274.03
2026-02-26 12:55:00,1573.0,274.28,274.2,274.28,274.2,0.2791500000000034,4.605818684269793,51.92548808884139,41.396471054037356,0,1.0,26.562500000000696,274.32008,274.41326,274.552215,274.35999371644374,274.0945252314546,274.552215,275.00482189687455,274.09960810312543,4.761904761900251,273.97
2026-02-26 13:00:00,46434.697353,274.18,274.18,274.5,273.12,0.2918857142857202,5.3837118245866575,49.659847298355366,39.68256590498276,0,1.0,37.26223052793398,274.40008,274.44426000000004,274.535215,274.3890834830699,274.08608724997094,274.535215,275.06284684228547,274.0075831577145,0.0,274.17
2026-02-26 13:05:00,11560.45941,274.1449,274.18,274.39,274.1449,0.2261714285714374,6.947953511871684,35.19454269833257,38.178151324134,0,1.0,29.129708859440328,274.44408,274.47726,274.55171499999994,274.42709866180985,274.07857422996864,274.55171499999994,275.0525335015746,274.0508964984253,0.0,274.21
2026-02-26 13:10:00,4777.786463,274.4,274.5104,274.52,274.3999,0.22649285714286652,6.938093285814895,32.463969220096,38.19931828479537,0,1.0,41.80160797191782,274.48852,274.50526,274.574715,274.4720256912298,274.07046016836614,274.574715,275.04497433824133,274.1044556617587,19.034482758623987,274.16
2026-02-26 13:15:00,9928.734594,274.5,274.53,274.53,274.5,0.23148571428572495,6.788447296960734,28.675018513947983,38.369507672049245,0,1.0,38.723381936432325,274.49644,274.51322,274.54638,274.4650485441807,274.03526498183544,274.54638,275.0947593023117,273.9980006976883,22.41379310344591,274.33
2026-02-26 13:20:00,1106.960695,274.55,274.6,274.65,274.55,0.2779142857142948,5.654364141048278,22.599465405572857,38.93387721241637,0,1.0,46.596324029952875,274.50644,274.54022,274.51363,274.45323918857724,273.9956861803823,274.51363,275.138963743519,273.88829625648094,34.482758620695066,274.35
2026-02-26 13:25:00,2531.449212,274.5,274.4,274.5,274.4,0.4207714285714376,23.935628437562602,14.926665308617482,39.6226251655879,1,1.0,59.866257399692145,274.48843999999997,274.53639000000004,274.46988,274.4265554046822,273.94734107481287,274.46988,275.18566402082524,273.75409597917474,0.0,274.2
2026-02-26 13:30:00,1241.0069720000001,274.47,274.4022,274.47,274.1931,0.5257714285714356,18.747962178023815,18.059178350179717,42.128004196400866,1,1.0,48.40739865264158,274.51044,274.59439000000003,274.414135,274.43138366007895,273.91112836079793,274.414135,275.30506207064434,273.52320792935564,48.41071428571229,274.38
2026-02-26 13:35:00,2192.216015,274.3786,274.55,274.55,274.3786,0.580278571428579,16.98691515158948,17.15678430310611,47.56779831650839,0,1.0,48.66333986811657,274.522,274.63417,274.32202,274.43668978009333,273.8718426296618,274.32202,275.539321501488,273.104718498512,61.60714285714241,274.35
2026-02-26 13:40:00,1645.994669,274.5901,274.58,274.62,274.3662,0.6280357142857237,15.695194768268122,15.85214671595149,53.908612884441595,0,1.0,57.888864092836414,274.53,274.67517,274.20927,274.41608792192847,273.8175900400347,274.20927,275.72002045424495,272.69851954575506,64.28571428571138,274.32
2026-02-26 13:45:00,572.00193,274.5104,274.51,274.5104,274.51,0.6991928571428657,23.85199260371596,12.769826432519551,60.2494274523748,1,1.0,57.87528524655208,274.57399999999996,274.69117,274.03076999999996,274.38628572591546,273.7565972432375,274.03076999999996,276.0981551137825,271.9633848862174,58.03571428571202,274.2
2026-02-26 13:50:00,1278.693185,274.47,274.51,274.54,274.47,0.7431071428571515,22.442447253327682,12.01518719661693,61.693041429569014,1,1.0,59.3863592883103,274.58434,274.62617,273.90326999999996,274.36379222153647,273.69632502269644,273.90326999999996,276.152723161211,271.65381683878894,58.03571428571202,274.18
2026-02-26 13:55:00,3057.6210100000003,274.4,274.46,274.6,274.33,0.7991714285714328,22.566229308926726,11.172285581495569,63.13665540676323,1,1.0,62.85026796456279,274.67834000000005,274.62617,273.73726999999997,274.3372089890886,273.63123102451215,273.73726999999997,276.2703264247174,271.20421357528255,58.565737051789604,274.18
2026-02-26 14:00:00,1407.4417819999999,274.6,274.59,274.6,274.48,0.8798928571428551,21.63331574461126,8.929658643503878,63.10537024249118,1,1.0,69.64600228385576,274.74634000000003,274.64417,273.58302000000003,274.31488335074107,273.5649295064731,273.58302000000003,276.29982540694897,270.8662145930511,76.98979290813386,274.5104
2026-02-26 14:05:00,5169.962348999999,274.61,274.8,274.84,274.6,0.9659571428571415,28.726503689899975,7.246698315512516,62.36433948078006,1,1.0,73.98690056687616,274.82034000000004,274.57954,273.42502,274.26486214178493,273.482923866991,273.42502,276.2602163300197,270.5898236699803,92.56229081442885,274.53
2026-02-26 14:10:00,3958.117822,274.6,274.5617,274.8,274.52,1.0596500000000009,25.916913266509567,6.605954796395153,58.62391511289405,1,1.0,78.33064786305704,274.80834,274.48704,273.25202,274.1675643493822,273.3775577763503,273.25202,276.1553851978121,270.3486548021879,84.42085661079909,274.6
2026-02-26 14:15:00,11721.538355,274.85,274.98,275.0,274.63,1.157507142857144,27.490111137851496,5.368680230297892,54.80055994890264,1,1.0,72.2058823529418,274.668,274.40337,273.07793499999997,274.0959033219971,273.28282639845827,273.07793499999997,276.06691695746997,270.08895304252997,100.0,274.4
2026-02-26 14:20:00,13756.082174,274.87,274.8,275.0,274.8,1.2085785714285708,26.328449595451442,5.171364235435628,51.69025889765307,1,1.0,74.42489851150255,274.57399999999996,274.23388,272.877435,273.93515847145113,273.14705251033496,272.877435,275.8671752149037,269.8876947850963,95.94936708860838,274.4022
2026-02-26 14:25:00,31843.367664,274.55,274.96,275.2,274.45,1.2664357142857179,27.550888037856357,4.93511034906707,46.987104511616494,1,1.0,74.17397167902917,274.54200000000003,274.00987,272.71948499999996,273.7779145571695,273.01481671116176,272.71948499999996,275.61382239003467,269.82514760996526,100.0,274.55
2026-02-26 14:30:00,1496118.770536,274.945,274.74,276.11,274.4,1.2564357142857188,27.770166173017586,4.974389002904702,43.47033058410172,1,1.0,72.82758620689674,274.33874000000003,273.74337,272.56129500000003,273.5629899312003,272.85920204805467,272.56129500000003,275.28057174629413,269.84201825370593,100.0,274.58
2026-02-26 14:35:00,634003.801039,274.73,273.86,274.77,273.2,1.142864285714292,22.154861532115003,5.843713476790396,39.95355665658695,1,1.0,69.50464396284866,274.16573999999997,273.37037,272.432295,273.3489881005095,272.70873821189906,272.432295,274.9539976749468,269.91059232505324,78.5123966942156,274.51
2026-02-26 14:40:00,684813.484342,273.86,274.51,274.77,273.65,1.0821500000000088,25.939102712192735,3.2012990013264124,36.04491400265506,1,1.0,78.25370675453057,274.13874,273.18037000000004,272.344795,273.25607684605666,272.616637268851,272.344795,274.7777954568312,269.91179454316875,96.41873278236926,274.51
2026-02-26 14:45:00,466826.955542,274.53,274.64,274.77,273.9,1.0375071428571516,28.5354317698325,1.6178890334658957,31.91263752570747,1,1.0,80.33057851239658,273.89376000000004,272.84837,272.23529500000006,273.02809081806697,272.46516825035906,272.23529500000006,274.44485701466,270.02573298534014,100.0,274.46
2026-02-26 14:50:00,558556.7967119999,274.67,273.9437,275.02,273.77,1.0347214285714383,28.61225588667713,1.6222447725747757,27.984228027652826,1,1.0,69.110495128388,273.47774,272.52187,272.13029500000005,272.7350164213519,272.2911817103878,272.13029500000005,274.0376226653335,270.2229673346666,100.0,274.59
2026-02-26 14:55:00,508325.270683,273.97,273.875,274.0652,273.45,1.0169500000000085,22.405933709340754,7.374993854171407,23.97100174910623,1,0.5,67.00811624558206,273.148,272.27049999999997,272.06406000000004,272.51525577068855,272.1589802472188,272.06406000000004,273.78957580617777,270.3385441938223,100.0,274.8
2026-02-26 15:00:00,494170.286842,273.89,273.725,274.15,273.31,1.0122928571428653,22.509014189851694,7.408923165938329,20.372559953205258,1,0.5,62.37154150197629,272.575,272.017,271.95756,272.2680295471774,272.0216986669963,271.95756,273.46110832156023,270.45401167843977,100.0,274.5617
2026-02-26 15:05:00,365808.24581299996,273.71,273.2851,273.96,273.27,0.9926571428571549,21.587082289957426,10.793541144978306,17.02314498557437,1,0.0,59.899580461997196,272.22200000000004,271.75249999999994,271.87581,272.0031258284823,271.88543456035603,271.87581,273.13221743789796,270.61940256210204,100.0,274.98
2026-02-26 15:10:00,396988.973813,273.3,272.5599,273.8199,272.5,0.9233642857143016,22.123291380123845,11.60353056756672,15.663235473427322,1,0.0,52.21314046384652,271.80298,271.52099,271.82680500000004,271.7700396154791,271.7734613251845,271.82680500000004,272.917264515794,270.7363454842061,100.0,274.8
2026-02-26 15:15:00,532057.3248599999,272.5,272.295,272.6,271.77,0.8575642857143018,13.659950524325643,15.825552436717654,14.210100249692303,0,0.0,47.720930232558096,271.566,271.4291,271.78531,271.6264286364753,271.71054623119926,271.78531,272.8200477514221,270.75057224857784,98.14814814814979,274.96
2026-02-26 15:20:00,594690.545108,272.28,271.01,272.67,270.84,0.7761357142857312,15.553244554063795,17.485896244212437,16.326179751971218,0,0.0,30.70280642839957,271.393,271.37922,271.76731,271.5048702067435,271.6637899296952,271.76731,272.77693564375835,270.75768435624167,2.547770700634637,274.74
2026-02-26 15:25:00,564890.461811,271.015,271.96,272.06,270.975,0.7164928571428716,11.663958368641389,18.941470855056696,18.7894110665894,0,0.0,52.62643537747342,271.45899999999995,271.49422,271.81931,271.59484660796954,271.7160931240708,271.81931,272.7701211680955,270.86849883190445,60.036385688293,273.86
2026-02-26 15:30:00,511504.93841199996,271.92,271.19,272.16,271.15,0.7082785714285852,16.942486309866286,17.396302907450988,20.11342100103032,0,0.5,37.73173391494036,271.283,271.50922,271.82206,271.52845508214585,271.69658057399647,271.82206,272.7749004701658,270.86921952983425,13.341419041841743,274.51
2026-02-26 15:35:00,378021.611018,271.22,271.375,271.73,271.12,0.6836357142857261,13.060422739763608,19.74735918252154,22.490343688821817,0,0.5,37.425635478637126,271.23900000000003,271.62222,271.85355999999996,271.5899923698087,271.7371070199162,271.85355999999996,272.75889017734187,270.94822982265805,24.56033959975576,274.64
2026-02-26 15:40:00,500389.95559,271.34,271.43,271.74,271.08,0.6822071428571519,13.087771833021392,19.788711011527308,24.218021740651732,0,0.5,46.44381223328579,271.2922,271.73872,271.87306,271.62908189159214,271.7660755815095,271.87306,272.7513868984449,270.99473310155514,27.89569436021706,273.9437
2026-02-26 15:45:00,365867.958618,271.45,271.34,271.8,271.14,0.6861357142857238,17.74950811480462,19.050791700933374,25.86747991508998,0,1.0,43.13408723747944,271.36544,271.85762,271.89356000000004,271.66527859915436,271.79296162803024,271.89356000000004,272.7471360031555,271.03998399684457,22.437841115824593,273.875
2026-02-26 15:50:00,258919.977488,271.32,271.08,271.415,270.92,0.6730857142857231,14.007980303931072,21.089438831819113,28.011817988611362,0,1.0,38.419293218719794,271.52944,271.89812,271.91456000000005,271.724420162637,271.82919855827265,271.91456000000005,272.73063553411,271.0984844658901,6.670709520919147,273.725
2026-02-26 15:55:00,282376.58618600003,271.11,270.97,271.2,270.81,0.6648714285714367,11.871253303538866,24.250660707762606,28.215486238286513,0,1.0,37.296377340141696,271.73544000000004,271.99912000000006,271.95006,271.8415874649346,271.88913444293445,271.95006,272.6693024915023,271.2308175084977,0.0,273.2851
2026-02-26 16:00:00,328887.858108,270.98,271.641,271.67,270.795,0.6326571428571494,12.814433455267796,25.485480738833527,28.459614914364657,0,1.0,47.5391806433878,272.00544,272.13262,271.97356,272.00005791310457,271.9626651983692,271.97356,272.57981163570287,271.3673083642972,0.0,272.5599
2026-02-26 16:05:00,287545.238608,271.62,271.7962,272.0426,271.61,0.5900714285714385,17.49182907638263,17.459145381914595,28.715276285410123,1,1.0,50.441076679484446,272.18524,272.14152,271.96351000000004,272.0653411700327,271.98839841423876,271.96351000000004,272.59893609616495,271.32808390383514,7.44656917885039,272.295
2026-02-26 16:10:00,209775.518216,271.78,272.16,272.16,271.57,0.567214285714296,18.196700667421826,19.547915879611814,29.725264908637744,0,1.0,54.926108374384945,272.3498,272.1554,271.9294,272.1142759282205,272.0037742873779,271.9294,272.6675762447545,271.19122375524546,48.368953880765126,271.01
2026-02-26 16:15:00,239622.840113,272.155,272.11,272.45,272.02,0.5357857142857207,19.597387015064026,14.695373950139986,31.87982319194907,1,1.0,55.3386211104335,272.2668,272.1444,271.87289999999996,272.1059624606242,271.9912762303681,271.87289999999996,272.70390367970884,271.0418963202911,42.74465691788427,271.96
2026-02-26 16:20:00,235309.09273899999,272.13,272.32,272.5437,271.94,0.5282857142857195,19.875608436992373,15.985667928609873,31.457602529191348,1,1.0,58.553905745641714,272.26279999999997,272.1349,271.8269,272.10522836255586,271.98177832879753,271.8269,272.7032572690743,270.95054273092575,66.3667041619762,271.19
2026-02-26 16:25:00,245921.770799,272.34,272.54,272.79,272.34,0.527307142857146,23.02805358763423,10.596968424474975,30.785102010575063,1,1.0,67.03841387856258,272.2598,272.0849,271.7664,272.06617897392965,271.9547205951013,271.7664,272.66617807784843,270.8666219221515,91.1136107986494,271.375
2026-02-26 16:30:00,202771.41536900002,272.545,272.619,272.74,272.37,0.5315928571428563,24.723539765931516,10.511535412439995,29.471510998609173,1,1.0,68.72022864401411,272.0978,272.0074,271.69939999999997,271.9800296964623,271.9078982427094,271.69939999999997,272.5551145121011,270.8436854878988,100.0,271.43
2026-02-26 16:35:00,225814.337509,272.62,271.745,272.65,271.68,0.49595000000000156,27.79658087652682,11.266976797776534,27.84482274722432,1,1.0,62.129950019223664,271.96099999999996,271.9295,271.63945,271.86385327763725,271.85101010212617,271.63945,272.3847786028471,270.8941213971529,35.26011560693683,271.34
