timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2026-06-01 19:25:00,1405.0,17.6,17.69,17.69,17.6,0.3160714285714291,25.025988700564888,23.615819209039547,45.47443463885003,1,1.0,29.285714285714434,17.716,17.8205,18.229000000000003,17.934032915845776,18.25222513797491,18.229000000000003,19.136225962684282,17.321774037315723,7.142857142857169
2026-06-01 19:20:00,296.0,17.69,17.6,17.69,17.6,0.3110714285714291,25.42824339839257,21.928817451205518,42.625629061184846,1,1.0,28.211009174312053,17.706,17.7485,18.169,17.88264323648489,18.203912164791586,18.169,19.075947453941254,17.262052546058747,0.0
2026-06-01 19:15:00,7461.0,17.67,17.69,17.695,17.55,0.30571428571428605,25.873831775700868,21.612149532710276,39.63471146617555,1,1.0,33.09859154929589,17.69,17.7245,18.11675,17.853005815487215,18.165844597029245,18.11675,19.006648131367026,17.226851868632973,8.999999999999986
2026-06-01 19:10:00,137.0,17.67,17.67,17.67,17.67,0.2914285714285718,24.019607843137237,22.67156862745097,37.030539571034886,1,1.0,31.839622641509507,17.654,17.7055,18.057750000000002,17.82485107464303,18.129115367619672,18.057750000000002,18.898041146285806,17.2174588537142,7.000000000000028
2026-06-01 19:05:00,1410.0,17.71,17.705,17.71,17.7025,0.25428571428571445,28.651685393258397,14.747191011235907,34.072096415518835,1,1.0,27.568922305764374,17.671,17.708000000000002,18.008,17.806412447774868,18.09769941446266,18.008,18.80488472388288,17.21111527611712,14.583333333332924
2026-06-01 19:00:00,2297.0,17.7293,17.75,17.77,17.64,0.2125000000000001,34.28571428571425,14.537815126050447,31.380406458007325,1,1.0,33.806818181818215,17.683,17.6995,17.959,17.79773360965566,18.07194390228024,17.959,18.686451210156317,17.231548789843682,45.45454545454526
2026-06-01 18:40:00,318.71799999999996,17.8,17.79,17.8,17.79,0.18821428571428583,39.84819734345351,16.41366223908921,28.78448354523559,1,1.0,45.0354609929078,17.721,17.713500000000003,17.9205,17.796543823554785,18.051059168778,17.9205,18.593489403216797,17.247510596783204,73.07692307692277
2026-06-01 18:35:00,890.0,17.65,17.73,17.7912,17.65,0.16972857142857173,32.82551973739583,24.093089807255303,26.187830765496138,1,1.0,45.357142857142904,17.729000000000003,17.7095,17.8795,17.786306312238665,18.027277008127776,17.8795,18.487818649185904,17.271181350814096,51.9999999999996
2026-06-01 18:30:00,4240.0,17.8,17.7,17.81,17.7,0.16472857142857172,34.637065302228706,19.621021593964088,24.399194344420867,1,0.5,50.79999999999997,17.735,17.6945,17.844,17.7730284180481,18.003034266784976,17.844,18.40282018574851,17.285179814251492,39.99999999999915
2026-06-01 18:25:00,9390.0,17.67,17.75,17.8,17.65,0.16151428571428614,35.32637537590651,20.453741376260435,22.808077793478795,1,0.5,46.28820960698687,17.744,17.707500000000003,17.8095,17.769485584502238,17.984290987763863,17.8095,18.293593292444204,17.325406707555796,59.99999999999943
2026-06-01 18:20:00,300.0,17.575,17.64,17.64,17.575,0.1593714285714289,35.80136249551803,23.64198637504476,20.441634322640414,1,0.5,49.53271028037392,17.722,17.7025,17.7615,17.749564725348048,17.958787951633205,17.7615,18.07636170732059,17.446638292679413,15.999999999999659
2026-06-01 18:15:00,154.0,17.575,17.575,17.575,17.575,0.1554428571428575,36.70618509328178,24.239500045951594,18.07519085180203,1,0.0,40.39408866995073,17.679,17.7,17.72425,17.72270861375604,17.93035921447519,17.72425,17.911199894779024,17.53730010522098,0.0
2026-06-01 18:10:00,431.0,17.64,17.66,17.66,17.575,0.10937142857142897,11.350574712643633,34.4501044932078,21.538272864527897,0,0.5,40.68627450980385,17.665,17.697,17.71075,17.71306113471665,17.910332605995546,17.71075,17.87242787987878,17.54907212012122,39.53488372093065
2026-06-01 18:05:00,624.3100000000001,17.59,17.6,17.6,17.59,0.09722857142857169,12.768145753746657,28.46752865119,23.95624493795173,0,0.5,48.82352941176473,17.645000000000003,17.69,17.69775,17.69566711399101,17.88734500555143,17.69775,17.85046145822654,17.545038541773458,11.627906976745185
2026-06-01 18:00:00,3756.0,17.42,17.4432,17.5,17.42,0.10365714285714311,11.976295479603055,37.72739801543537,27.449826647960492,0,1.0,36.82749786507254,17.583640000000003,17.663819999999998,17.68591,17.656826019530854,17.854445375510583,17.68591,17.87644977509887,17.49537022490113,0.0
2026-06-01 17:55:00,926.0,17.42,17.42,17.42,17.42,0.0988857142857145,12.554175093903467,39.547818549552034,30.62266837248172,0,1.0,39.65517241379308,17.539640000000002,17.63082,17.66516,17.620391247295338,17.822264236583873,17.66516,17.87658112029136,17.45373887970864,0.0
2026-06-01 17:50:00,167.988788,17.47,17.47,17.47,17.47,0.09210000000000004,17.35691019078618,38.583837443772175,32.69200873724795,0,1.0,36.74698795180701,17.518639999999998,17.59882,17.65616,17.597254132326825,17.79617058942951,17.65616,17.884912832826846,17.427407167173154,13.513513513512839
2026-06-01 17:10:00,587.0410999999999,17.355,17.39,17.44,17.355,0.09888571428571424,16.165848020803033,44.24299335452162,35.80567997315994,0,1.0,34.26966292134814,17.464640000000003,17.56482,17.63716,17.56536888119962,17.7660838791014,17.63716,17.888144976694434,17.38617502330557,0.0
2026-06-01 17:05:00,1240.0,17.36,17.36,17.43,17.36,0.10102857142857147,12.994909502262294,43.30458144796358,37.36265560403806,0,1.0,30.50847457627121,17.41664,17.53082,17.612659999999998,17.533773668707372,17.736003591760557,17.612659999999998,17.87169900458179,17.353620995418208,0.0
2026-06-01 17:00:00,745.0,17.26,17.35,17.35,17.25,0.09960000000000006,13.181296615031401,47.33218588640248,38.50463202610755,0,1.0,26.470588235294045,17.398000000000003,17.49082,17.59916,17.505500796598547,17.707410733111626,17.59916,17.883495653391307,17.314824346608695,0.0
2026-06-01 16:55:00,1601.0,17.2589,17.355,17.44,17.2589,0.10896428571428578,15.981645362176108,43.26450344149434,38.81873182870769,0,1.0,23.312883435582705,17.384999999999998,17.46232,17.58241,17.482346827891078,17.681306234362616,17.58241,17.883206513837557,17.281613486162442,1.2499999999997558
2026-06-01 16:50:00,376.0,17.29,17.24,17.29,17.24,0.10709285714285725,16.26092176348939,35.94344027212683,40.41593641620115,0,1.0,21.839080459769917,17.339000000000002,17.42882,17.564410000000002,17.44506270052322,17.64861688366909,17.564410000000002,17.901652151951115,17.22716784804889,0.0
2026-06-01 16:45:00,247.0,17.28,17.29,17.29,17.28,0.10280714285714307,15.632599180156841,37.44181199194032,41.374261285089354,0,1.0,26.966292134831377,17.319,17.39182,17.544410000000003,17.421206900442726,17.62205267006397,17.544410000000003,17.897369302261065,17.19145069773894,9.80392156862756
2026-06-01 16:40:00,1803.0,17.171,17.235,17.235,17.171,0.10059285714285718,15.976709507917192,42.45544273237229,42.706574240706814,0,1.0,21.229050279329456,17.294,17.35532,17.52266,17.39255968499,17.593382101911082,17.52266,17.89605318292199,17.149266817078008,0.0
2026-06-01 16:15:00,500.0,17.19,17.19,17.19,17.19,0.09130714285714271,17.601501994836756,40.905890636001,44.0905832430161,0,1.0,22.891566265060106,17.262,17.330000000000002,17.49691,17.36139665653,17.563501946213965,17.49691,17.887970710860767,17.105849289139233,0.0
2026-06-01 16:00:00,108.0,17.22,17.22,17.22,17.22,0.08880714285714245,20.5099332421778,42.057427813078284,45.08940264618712,0,1.0,27.672955974842495,17.235,17.31,17.47041,17.339643324756153,17.538057357605524,17.47041,17.861088189818656,17.079731810181347,6.382978723403757
2026-06-01 15:55:00,189.0,17.22,17.22,17.22,17.22,0.08273571428571382,14.676681343347628,45.14374514374539,45.124828621431725,0,1.0,19.01408450704173,17.231,17.285,17.44191,17.321236659409053,17.514497553338447,17.44191,17.81728694122039,17.06653305877961,7.317073170731116
2026-06-01 15:50:00,173.0768,17.14,17.14,17.14,17.14,0.08344999999999939,14.551057091500116,51.60489600273925,46.40607869356773,0,1.0,18.49315068493101,17.201,17.259999999999998,17.41241,17.293354096423045,17.486756993831897,17.41241,17.78518369401199,17.03963630598801,0.0
2026-06-01 15:45:00,813.115437,17.04,17.21,17.21,17.04,0.08273571428571382,14.676681343347628,46.007079340413064,46.39320243533644,0,1.0,31.87189054726339,17.196,17.244999999999997,17.387909999999998,17.280530389281036,17.466256475770273,17.387909999999998,17.745185620568495,17.0306343794315,21.212121212121406
2026-06-01 15:30:00,150.0,17.22,17.22,17.22,17.22,0.08179285714285658,15.719151165836506,46.537420312636904,46.2284024794182,0,1.0,34.1269841269836,17.201999999999998,17.232,17.36141,17.27121802169934,17.448015255342845,17.36141,17.68238138026207,17.04043861973793,24.24242424242385
2026-06-01 15:25:00,321.0,17.03,17.03,17.03,17.03,0.09179285714285663,10.115944284491182,56.252431717376325,48.4834305739253,0,1.0,21.42857142857116,17.163999999999998,17.1995,17.33091,17.23410755682252,17.417051162354486,17.33091,17.65631587708594,17.005504122914058,0.0
2026-06-01 15:20:00,793.0,17.14,17.14,17.14,17.14,0.09143571428571384,18.748535270681668,47.48847746269851,48.26278873422386,0,1.0,34.3749999999998,17.148,17.189500000000002,17.30916,17.219629471157518,17.39652885403193,17.30916,17.623845516533176,16.99447448346682,33.33333333333333
2026-06-01 15:15:00,166.0,17.12,17.12,17.12,17.12,0.08786428571428521,19.510608893585584,51.04463051784439,47.609759834011854,0,1.0,34.81012658227836,17.144,17.172500000000003,17.282159999999998,17.204301860210208,17.376045235214754,17.282159999999998,17.56068654716139,17.003633452838606,27.69230769230771
2026-06-01 15:05:00,170.0,17.09,17.09,17.09,17.09,0.08214999999999963,20.867750630379614,47.63933570993866,46.37000190955134,0,1.0,33.95061728395035,17.12,17.157999999999998,17.256660000000004,17.18671695863941,17.354856699272922,17.256660000000004,17.504339388684055,17.008980611315952,18.461538461538108
2026-06-01 15:00:00,320.0,17.0611,17.075,17.075,17.0611,0.07127857142857101,15.031566289206925,57.80138290409917,47.27522755213316,0,1.0,32.92682926829248,17.091,17.1465,17.23825,17.169529734233343,17.334126573400855,17.23825,17.482257657343087,16.994242342656914,17.30769230769173
2026-06-01 14:55:00,800.0,17.08,17.08,17.08,17.0017,0.06865714285714221,15.605493133582652,64.22180607573928,48.93230184630162,0,1.0,38.73239436619701,17.101,17.1325,17.22125,17.155755928966673,17.31530238277857,17.22125,17.459243255101143,16.98325674489886,19.230769230768285
2026-06-01 14:50:00,1094.0,17.09,17.1,17.1,17.09,0.06651428571428523,18.2560137457044,66.29080756013795,50.05534921225869,0,1.0,36.0294117647059,17.093,17.1205,17.20275,17.147178093741033,17.299354058128305,17.20275,17.415513149757395,16.98998685024261,34.146341463415055
2026-06-01 14:45:00,1166.0,17.06,17.09,17.095,17.002,0.06501428571428544,18.677213799164893,65.51307404965962,50.792178196225855,0,1.0,38.58267716535426,17.087,17.1155,17.18775,17.13838146393472,17.283846350118804,17.18775,17.386786494934316,16.988713505065686,31.578947368420756
2026-06-01 14:40:00,7015.188035,17.1,17.0,17.1,17.0,0.0689428571428571,18.130957314546293,61.77994198093657,51.84864522205116,0,1.0,36.02941176470571,17.069,17.0945,17.16975,17.117092007944763,17.26282069455445,17.16975,17.368309947198632,16.97119005280137,0.0
2026-06-01 14:35:00,4965.302,17.11,17.1,17.11,17.03,0.07465714285714295,14.829697665518651,57.05128205128192,53.5843104542683,0,1.0,42.00000000000018,17.074,17.082500000000003,17.157249999999998,17.114462468260953,17.250759902365232,17.157249999999998,17.338777872297875,16.97572212770212,45.454545454546334
2026-06-01 14:25:00,4486.0,17.08,17.1,17.15,17.08,0.07965714285714297,17.48565279770445,53.47022955523661,53.56882078689119,0,1.0,42.00000000000018,17.078,17.0895,17.1445,17.112237473143885,17.23959250219003,17.1445,17.30174268872617,16.987257311273833,45.454545454546334
2026-06-01 13:55:00,308.0,17.0,17.0,17.0,17.0,0.08108571428571462,17.17758985200841,52.528188865397894,53.190548059465286,0,1.0,40.90909090909091,17.058,17.075499999999998,17.1325,17.094970169583288,17.221844909435212,17.1325,17.295578928258813,16.969421071741188,0.0
2026-06-01 13:45:00,239.256,17.055,16.8472,17.055,16.8472,0.08378571428571442,16.62404092071611,55.336743393009044,53.34540361493911,0,1.0,28.728893058161404,17.00944,17.048219999999997,17.11036,17.05685168195509,17.194093434662232,17.11036,17.30126435632298,16.91945564367702,0.0
2026-06-01 13:40:00,168.0,16.8932,16.8932,16.8932,16.8932,0.08635714285714309,15.30190239867674,53.68899917286976,53.783887651262305,0,1.0,31.61566156615676,16.98808,17.02854,17.09327,17.031674500115848,17.17180503209466,17.09327,17.297897117614184,16.888642882385817,15.710382513661003
2026-06-01 13:35:00,8597.911908999999,16.93,17.1785,17.23,16.81,0.1027857142857148,36.26129256428074,31.904100069492504,49.275053306343445,1,1.0,57.54496494258702,17.00378,17.038890000000002,17.092695,17.05426303855956,17.172300955643202,17.092695,17.296239418791043,16.889150581208956,100.0
2026-06-01 13:30:00,4986.809838,16.85,17.03,17.03,16.8,0.12196428571428619,24.117130307467143,27.47291361639799,46.640421908941285,0,1.0,44.62155290436148,16.98978,17.033890000000003,17.083195,17.050530263396553,17.161760144114076,17.083195,17.279322332161996,16.887067667838004,55.176577120434935
2026-06-01 13:25:00,100.0,17.09,17.09,17.09,17.09,0.12482142857142899,26.99856938483549,25.699570815450436,43.62405696109665,1,1.0,48.58836815358549,17.00778,17.03289,17.076695,17.056602530566316,17.156444577883406,17.076695,17.26205318497377,16.891336815026232,73.28705101116809
2026-05-29 19:55:00,5679.0,17.35,17.31,17.41,17.31,0.14553571428571463,38.86134969325155,20.56932515337402,43.03121384187138,1,1.0,58.78173399329389,17.10034,17.05489,17.085195,17.095586756633036,17.167819053595746,17.085195,17.296545330020866,16.873844669979132,100.0
2026-05-29 19:45:00,602.0,17.35,17.4,17.4,17.35,0.14990000000000034,37.729915181549615,18.593347946249676,41.263581075884055,1,1.0,62.240132570051195,17.2017,17.09489,17.094695,17.142419563304877,17.185017642218284,17.094695,17.343438566750844,16.84595143324916,100.0
2026-05-29 19:40:00,1529.0,17.3354,17.4047,17.4047,17.33,0.14964285714285758,37.79474940334128,16.744630071598976,39.67031825185545,1,1.0,62.231597980863405,17.246940000000002,17.125359999999997,17.10393,17.182770399719512,17.201290409461375,17.10393,17.38400311902418,16.823856880975818,100.0
2026-05-29 19:35:00,861.0,17.46,17.38,17.46,17.38,0.15392857142857178,38.38051044083525,16.278422273781846,38.500456876807654,1,1.0,60.51051051051044,17.31694,17.15336,17.12143,17.21311341514728,17.21452815690868,17.12143,17.424820844673196,16.818039155326804,95.5695067264575
2026-05-29 19:30:00,352.014,17.48,17.455,17.48,17.455,0.15407142857142883,39.27213722763096,12.183588317107006,38.28713033697195,1,1.0,63.0637079455977,17.38994,17.19886,17.13718,17.25032673589385,17.232340886026556,17.13718,17.4753426428992,16.7990173571008,100.0
2026-05-29 19:05:00,118.0,17.48,17.48,17.48,17.48,0.14871428571428602,40.44668587896238,12.622478386167051,38.13056016052745,1,1.0,68.01801801801807,17.423939999999998,17.26214,17.15518,17.285661084217875,17.250686005580143,17.15518,17.52621887496701,16.784141125032992,100.0
2026-05-29 19:00:00,125.0,17.48,17.48,17.48,17.48,0.1408571428571432,42.19574036511148,13.326572008113486,37.64894793879232,1,1.0,65.42207792207793,17.43994,17.32082,17.17468,17.315559378953587,17.26767222738902,17.17468,17.5713998062002,16.777960193799796,100.0
2026-05-29 18:20:00,641.0,17.4,17.43,17.43,17.4,0.14157142857142904,39.96468213925321,17.295660948536796,36.85433195476469,1,1.0,62.87051482059279,17.445,17.34597,17.192429999999998,17.33316562834534,17.279696506841685,17.192429999999998,17.60193221951709,16.782927780482908,92.09860935524641
2026-05-29 18:15:00,409.7027,17.4,17.4,17.4,17.4,0.136571428571429,41.42782426778236,13.744769874477056,36.81585746626557,1,1.0,66.5016501650165,17.449,17.382969999999997,17.20843,17.343447839369134,17.288607876705264,17.20843,17.624391061436683,16.792468938563317,87.35777496839414
2026-05-29 18:10:00,723.0,17.51,17.49,17.51,17.45,0.12958571428571503,49.72439642817766,6.063278580090528,38.5634341804286,1,1.0,77.96728158719105,17.456,17.42297,17.227929999999997,17.365994325620036,17.303525811764132,17.227929999999997,17.658787583504235,16.79707241649576,100.0
2026-05-29 18:00:00,859.0855,17.4959,17.6,17.6,17.4959,0.13415714285714384,52.82185070812464,5.8566712810138535,40.30609836686655,1,1.0,79.12957467853614,17.479999999999997,17.45197,17.25343,17.40199519860157,17.325486862744565,17.25343,17.709543587422626,16.797316412577377,100.0
2026-05-29 17:45:00,1151.0,17.66,17.71,17.71,17.66,0.11201428571428654,48.801173319729486,7.0144114271140285,45.1970748963522,1,1.0,75.6045861836401,17.526,17.48297,17.28893,17.449380552662866,17.35396931735608,17.28893,17.771731587665776,16.806128412334225,100.0
2026-05-29 17:40:00,2405.0,17.51,17.7,17.7,17.47,0.10212142857142961,53.52871231726905,20.28397565922944,47.94954734059566,1,1.0,87.24705359128282,17.580000000000002,17.5125,17.31893,17.487937390714734,17.379601219774145,17.31893,17.82624419144557,16.811615808554432,98.3870967741933
2026-05-29 17:35:00,2083.0,17.21,17.52,17.52,17.21,0.1328357142857153,37.9254718502984,29.574662579986022,48.657159107718805,1,1.0,71.09083774769462,17.604,17.526500000000002,17.339930000000003,17.492870099835546,17.390001129420504,17.339930000000003,17.843846309258605,16.8360136907414,52.499999999999936
2026-05-29 17:10:00,896.021249,17.21,17.21,17.21,17.21,0.13212142857142947,20.830404930529372,29.73455154889985,47.71648507996922,0,1.0,45.49305931133958,17.548,17.502000000000002,17.35043,17.44935162293777,17.376667712426393,17.35043,17.83281436781861,16.86804563218139,0.0
