5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
67353.0,360.82,360.01,359.81,360.0,1.1878571428571425,18.099819603126488,7.21587492483457,46.843031829224586,1,1.0,74.67741935483878,359.404,359.45799999999997,358.81550000000004,359.17915958340734,358.2112598530699,358.81550000000004,361.21199283218846,356.4190071678116,357.61,360.0,100.0
119830.0,361.49,361.0,359.34,359.97,1.2085714285714297,21.74940898345122,7.0921985815602095,47.629741397298744,1,1.0,71.22302158273415,359.54200000000003,359.525,359.062,359.3008273398062,358.34153690099066,359.062,360.7254346205475,357.3985653794525,358.73,360.0,97.63779527559267
241037.0,361.25,356.0,355.0,361.19,1.5485714285714292,15.590405904058752,25.553505535055177,46.35697780640846,0,1.0,71.17117117117155,359.916,359.736,359.171,359.5914692875283,358.552534167584,359.171,361.086662864525,357.255337135475,358.73,361.19,100.0
42124.0,354.48,354.06,353.88,354.0,2.017857142857147,11.11504424778754,23.575221238937893,46.50263466556872,0,1.0,31.274742676167776,358.812,359.17,358.8725,358.73124324329314,358.2153094144296,358.8725,361.83721086723637,355.90778913276364,354.0,361.19,0.0
20094.0,354.11,353.93,353.85,354.11,1.9671428571428626,10.094408133623693,24.29193899782107,47.47256081616355,0,1.0,29.200652528548332,357.854,358.591,358.643,358.02028274432496,357.9112124207682,358.643,362.29491860173215,354.9910813982678,354.0,361.19,1.5299026425593
25324.0,354.0,353.82,353.82,353.9,1.9364285714285765,10.254518627812487,24.787901143489314,47.533758785557225,0,1.0,28.190630048465223,356.63399999999996,358.019,358.454,357.38639309135186,357.6140855747854,358.454,362.6643301533245,354.2436698466755,353.9,361.19,0.0
29421.0,354.35,354.13,353.82,353.86,1.9064285714285794,10.49082053203447,25.17796927688251,47.04497543537422,0,1.0,28.606557377049285,355.412,357.477,358.3,356.8438710772977,357.33600516183833,358.3,362.946243530785,353.653756469215,353.86,361.19,0.0
22889.0,354.3999,354.3965,353.93,354.13,1.8499928571428614,9.227448754628199,25.94604612373003,47.80959688494608,0,1.0,26.74516400336391,354.0,356.95799999999997,358.12600000000003,356.4263524500211,357.09852329799844,358.12600000000003,363.1280686247101,353.12393137528994,353.86,361.19,3.6834924965891185
45085.0,354.589,354.589,353.74,354.3963,1.8756357142857212,9.101295179919745,25.819817280997864,47.76303912547775,0,1.0,26.90684188884137,354.07926000000003,356.44563000000005,357.903815,356.11403668847936,356.8983586092578,357.903815,363.1606265732771,352.6470034267229,353.86,361.19,7.316507503410424
19385.0,354.7,354.6,354.501,354.5984,1.8251857142857213,9.78726235295013,24.498485477015684,46.9474082896804,0,1.0,28.791052844979205,354.17694,356.01547,357.697235,355.8808618133287,356.72799130486834,357.697235,363.13881958627366,352.2556504137263,353.86,361.19,10.073669849931983
28759.0,355.03,355.0005,354.55,354.6,1.7894714285714315,11.299825167846548,23.98952603721739,44.522522667594856,0,1.0,29.652173913043697,354.31694000000005,355.47547000000003,357.46673499999997,355.68380614973967,356.5703623193225,357.46673499999997,363.02775166292776,351.9057183370722,353.86,361.19,10.095497953615427
31022.0,355.23,354.9793,354.89,355.0015,1.754471428571431,11.240259581640334,24.468093768574686,42.46003112204049,0,1.0,31.796147198920963,354.54524000000004,354.97862,357.25181000000003,355.57883597285667,356.45415029566897,357.25181000000003,362.8466567450524,351.65696325494764,353.86,361.19,15.572987721691817
15446.0,355.2,355.15,354.95,354.95,1.67947142857143,9.275452310676005,25.56076316528129,41.94606190216247,0,1.0,30.491761290873455,354.70924,354.35461999999995,357.04531000000003,355.4820919770326,356.3427317552491,357.04531000000003,362.6608744338882,351.4297455661119,353.86,361.19,14.870395634378955
22682.0,355.1695,355.0999,354.9512,355.0307,1.5701500000000042,9.92125411129966,25.975680212536407,41.47672803043622,0,1.0,32.68568155579649,354.83612000000005,354.45769,356.813845,355.41264705748915,356.24554421782324,356.813845,362.35678184857176,351.2709081514283,353.86,361.19,15.971350613915597
61791.0,355.35,355.14,354.9,355.01,1.4651500000000064,9.220898884073424,27.837227782625646,41.99405723244262,0,1.0,25.283325408147206,354.91844000000003,354.54769,356.569345,355.35070135633697,356.1540224239104,356.569345,361.9686355266771,351.1700544733229,353.86,361.19,15.688949522509956
75423.0,355.84,355.2,354.9,355.14,1.3787214285714324,8.86639277591539,29.582273431388106,42.21260364884756,0,1.0,26.310523424625288,355.02644,354.67169,356.345345,355.31828576305435,356.0789096517689,356.345345,361.5809843589253,351.1097056410747,353.86,361.19,17.462482946793664
75324.0,355.84,355.3378,354.81,355.22,1.0058642857142874,12.153016950596617,10.36777185220938,41.04916449210158,1,1.0,17.0326029333812,355.07014,354.80769,356.14234500000003,355.30316487643057,356.01528671460085,356.14234500000003,361.21106515423924,351.07362484576083,353.86,355.22,100.0
89428.0,355.54,354.9947,354.86,355.34,0.5322928571428592,22.965338629379133,4.562472323237392,43.25870296842064,1,1.0,83.7633541624648,355.14814,354.92869,355.943345,355.3088318185181,355.9652654764823,355.943345,360.79462557341463,351.0920644265854,353.86,355.34,100.0
589203.0,356.15,355.84,354.76,354.9994,0.6130071428571446,27.049323592126857,3.6121695156197364,45.76942575670429,1,1.0,70.07674943566435,355.14188,354.989,355.717315,355.26122692336145,355.89371988563175,355.717315,360.279578177195,351.155051822805,353.86,355.34,76.98648648648623
2736522.0,356.2,354.935,354.6,355.9,0.7065785714285694,23.46721120894383,4.447993853680635,47.67359880611658,1,1.0,84.41629955947079,355.31987999999996,355.11916,355.56731499999995,355.35949970438276,355.89418507928866,355.56731499999995,359.8793924127766,351.2552375872233,353.86,355.9,100.0
2020055.0,356.44,355.83,354.28,354.93,0.8230071428571405,17.10972826134046,6.596019822775302,47.90034250205721,1,1.0,63.9482740640314,355.27788,355.15216,355.313815,355.2934228267854,355.8227639623043,355.313815,359.09169478035705,351.5359352196429,354.13,355.9,45.197740112995454
2111753.0,356.18,354.07,353.63,355.8668,0.9665857142857135,14.199464979825343,10.419591788474671,45.60188809757641,1,1.0,69.28749111584916,355.40724,355.23869,355.108655,355.3816346995876,355.82602589102254,355.108655,358.20628415824154,352.01102584175845,354.3963,355.9,97.79211278845743
1214055.0,354.45,354.3758,353.58,354.055,1.0692857142857162,12.835671342684837,8.483633934535602,43.64035134610686,1,1.0,47.178359430546266,355.15024000000005,355.14919,354.75190499999997,355.17753705349725,355.6948387879838,354.75190499999997,355.9796308402547,353.52417915974524,354.055,355.9,0.0
1405361.0,354.5933,353.5201,353.23,354.4,1.1449714285714296,11.294729749962146,10.106303338822842,40.97216807713052,1,1.0,48.397622278218904,355.03036,355.08612,354.77190499999995,355.0579159683438,355.5989248036887,354.77190499999995,355.96046467761414,353.58334532238575,354.055,355.9,18.699186991868615
1237659.0,354.16,353.11,352.31,353.5856,1.2599714285714307,8.393047461393381,14.399419487970016,40.28598486482307,0,1.0,42.75801016620008,354.56748,354.94368,354.745685,354.8314058193679,355.4497896330451,354.745685,356.01604786282707,353.4753221371729,353.5856,355.9,0.0
1063211.0,353.99,353.13,352.66,353.14,1.30997142857143,6.982158825709954,13.849811337215431,39.99475630586535,0,1.0,36.79356385771224,354.20948,354.74368000000004,354.70768499999997,354.57118953946514,355.2786941046714,354.70768499999997,356.12188477487274,353.2934852251272,353.14,355.9,0.0
1131663.0,354.0489,352.95,352.66,353.0797,1.3913214285714284,6.876299509715319,13.040018481915775,38.86617517508803,0,1.0,36.74767944448386,353.65206,354.52965,354.66867,354.34172961031663,355.1158056524735,354.66867,356.21794056941326,353.1193994305868,353.0797,355.9,0.0
1550420.0,354.55,353.57,350.02,352.96,1.699214285714285,5.630333347344987,21.77476985161213,39.8795080418676,0,1.0,35.408357409625424,353.43306,354.29165,354.61017,354.1291558241141,354.9561163448829,354.61017,356.3246335166376,352.89570648336235,352.96,355.9,0.0
1754459.0,354.1299,351.2217,351.2001,353.61,1.876342857142853,4.411697527104039,19.71921062248758,40.82235185668484,0,1.0,40.938276719138464,353.27506,354.15271,354.57085500000005,354.0492856973273,354.8564040230397,354.57085500000005,356.3411220467259,352.8005879532742,352.96,355.9,22.108843537416142
860027.0,351.75,351.72,350.41,351.2296,2.037771428571424,2.344648215136818,20.92657244608962,42.677355638473706,0,1.0,30.3993904884113,352.80386,353.68566999999996,354.40241499999996,353.6154878977385,354.5877518731849,354.40241499999996,356.7185620413023,352.08626795869765,351.2296,355.9,0.0
1525407.0,351.8499,351.03,350.65,351.69,2.049907142857141,2.6788669870061805,20.489081386961892,47.60216076377709,0,1.0,32.95608173355451,352.51386,353.36167,354.25691500000005,353.31925899039413,354.3731035862823,354.25691500000005,356.8676741799859,351.6461558200142,351.2296,355.9,9.857828023295554
1426325.0,351.338,350.19,349.56,351.0055,2.1534785714285687,2.55002703267452,23.11907312753124,48.5507062800039,0,1.0,30.153570022252566,352.09902,352.87554,354.05711499999995,352.96329606879505,354.1236514687799,354.05711499999995,357.0163180749912,351.0979119250087,351.0055,355.9,0.0
1137067.0,350.48,349.13,348.88,350.15,2.206014285714283,0.5141787710220286,24.770270882846305,49.9431668545982,0,1.0,28.795802361171823,351.53702,352.48504,353.817115,352.53048128898047,353.82930691553696,353.817115,357.21716136146176,350.41706863853824,350.15,355.9,0.0
1801358.0,350.16,349.73,348.6201,349.11,2.2017214285714317,0.5151813029414807,25.142664343809052,51.93260351223728,0,1.0,20.668025988388237,350.63702,351.95604,353.52108,352.00425339836806,353.4797286254972,353.52108,357.46390576018024,349.5782542398197,349.11,355.8668,0.0
1533796.0,352.07,351.53,349.25,349.7299,2.2588642857142855,6.54184625016982,23.494739771250433,52.79617002974077,0,1.0,26.835526491629622,350.33707999999996,351.57047,353.257075,351.6543528755422,353.20196354212703,353.257075,357.4774540390367,349.0366959609633,349.11,355.8668,9.174461283447386
1457356.0,352.0,350.2501,350.05,351.55,2.2388714285714286,6.600264163704779,21.630796128151395,55.5024323901149,0,1.0,32.173180481680916,350.30908,351.41146999999995,353.077575,351.6382985869973,353.07959587233984,353.077575,357.26601497732645,348.8891350226736,349.11,354.4,46.12476370510424
1782143.0,352.74,351.55,350.24,350.36,2.254099999999998,8.900606513844501,21.32621825625693,56.98059650083563,0,1.0,33.91492103292762,350.17998,351.1395,352.834575,351.44163726592075,352.87814432624054,352.834575,357.0633894128588,348.60576058714116,349.11,354.4,23.629489603024737
3412786.0,352.4599,349.075,348.4,351.558,2.446714285714287,8.199918257721613,23.997197407602265,60.088535195953675,0,1.0,38.48348299672583,350.46158,350.9993,352.645475,351.45953922500985,352.7803558576301,352.645475,356.73862594060944,348.5523240593905,349.11,353.61,54.39999999999954
5189073.0,351.37,351.36,347.5,349.0401,2.587285714285717,7.754403401247749,22.638175694329515,61.704198623070795,0,1.0,33.81497333057975,350.4476,350.54231,352.34751,351.0873178057776,352.50329986817604,352.34751,356.584267824909,348.110752175091,349.0401,353.61,0.0
2210705.0,353.07,351.37,351.22,351.3,2.7801357142857177,11.584223791746922,21.06783070713412,61.42402380136339,0,1.0,44.19799957115657,350.76162000000005,350.54935,352.11751,351.1200381433503,352.41416654460744,352.11751,356.0292237748563,348.2057962251437,349.0401,353.61,49.45184796166233
3311523.0,352.6688,352.4799,350.03,351.37,2.8694142857142912,11.077173539647086,23.374606066942686,61.76306218104855,0,1.0,44.612165407183795,350.72562,350.51734999999996,351.93951000000004,351.1584938136041,352.3368208746365,351.93951000000004,355.630099407153,348.24892059284707,349.0401,353.61,50.983610144642114
3145224.0,355.96,354.72,352.33,352.418,2.8737000000000017,19.241246973786794,16.777772806585965,58.04370798110284,1,1.0,48.386386100294224,351.13721999999996,350.6586,351.76707,351.35226399612657,352.34283414318196,351.76707,354.9758662386933,348.5582737613067,349.0401,353.61,73.91627825554164
4393299.0,354.74,353.07,351.6,354.73,2.8887142857142862,19.141239305672215,18.49562336185158,53.63514266625441,1,1.0,53.03414496711205,351.77162,351.11659999999995,351.80082000000004,351.8719156890302,352.519661243687,351.80082000000004,355.1231312573819,348.4785087426182,349.0401,354.73,100.0
4567059.0,357.55,355.54,352.41,353.065,3.0272857142857146,24.895238544665098,15.784767118116234,49.531291080118585,1,1.0,55.17270534123958,352.5766,351.51210000000003,351.73407000000003,352.0554671214871,352.5600567071176,351.73407000000003,354.8857654695896,348.58237453041045,349.0401,354.73,70.73762280532146
8233565.0,362.0,360.62,352.8474,355.53,3.595335714285714,29.604229289138427,13.290831176107185,46.75676091871184,1,1.0,59.7235867880764,353.4226,352.09211,351.83128999999997,352.59001064125835,352.7800525065904,351.83128999999997,355.3248784805078,348.33770151949216,349.0401,355.53,100.0
267505.0,361.79,360.48,360.2514,360.5,3.890335714285718,27.359372217234178,10.281705398175408,44.273776447598145,1,1.0,69.75444524432723,355.2486,352.98711000000003,352.19928999999996,353.80693208106476,353.3519004690652,352.19928999999996,357.4045473309745,346.99403266902544,349.0401,360.5,100.0
256630.0,362.5,361.92,360.4045,360.422,3.8881928571428626,28.678765566816605,9.038168668147401,41.140979124995546,1,1.0,72.08671270932078,356.84939999999995,353.99331,352.56640500000003,354.824634837824,353.87561154543073,352.56640500000003,358.93808928446737,346.1947207155327,349.0401,360.5,99.31936578853241
161987.0,362.8297,362.09,361.67,361.85,3.950178571428572,28.824917499208784,8.426382170787983,38.19633898081124,1,1.0,76.9438029253272,358.2734,355.02251,353.010905,355.90546024738956,354.46630698650995,353.010905,360.61866872217934,345.4031412778206,349.0401,361.85,100.0
247020.0,363.04,362.2,361.35,362.08,3.859464285714288,25.967519548419872,9.21667514921578,37.56549538649511,1,1.0,76.55718457416386,360.07640000000004,356.3265,353.43440499999997,356.85538944009886,355.0302842467685,353.43440499999997,362.0577924324655,344.81101756753446,349.0401,362.08,100.0
167243.0,362.73,362.6245,362.04,362.0701,3.746600000000001,26.74977694061658,9.494322471421741,37.163201516236015,1,1.0,74.53187014089382,361.38442000000003,357.40351,353.97643000000005,357.65765260316056,355.55175208034115,353.97643000000005,363.3467256464275,344.6061343535726,349.0401,362.08,99.9240791723866
793094.0,363.5119,360.7,358.21,362.65,3.9467357142857185,24.054055521470637,15.944460431133958,35.675118928471015,1,1.0,79.49845427139547,361.81442000000004,358.53151,354.52443,358.42570604882815,356.0775482225381,354.52443,364.5880023152151,344.4608576847849,349.0401,362.65,100.0
94915.0,362.1,361.1,360.29,361.85,3.825314285714285,24.81756867783033,13.014803638916744,34.39892322461277,1,1.0,75.1840106491272,362.10002000000003,359.47471,355.066655,358.95252050285455,356.50513724309087,355.066655,365.49394223110096,344.6393677688991,349.0401,362.65,94.12192595096249
103325.0,361.44,359.71,359.7,361.1,3.6890285714285733,25.73441711329339,12.895380897797482,33.27494914652185,1,1.0,82.30497650771235,361.95002,360.11171,355.614155,359.28290196395386,356.84549744730634,355.614155,366.1041717653214,345.1241382346786,351.3,362.65,86.34361233480212
83708.0,360.79,360.15,359.5,359.6,3.5154642857142897,23.5508416892708,13.938414962461904,33.03180929047251,1,1.0,73.17684772531831,361.45402,360.76521,356.138655,359.33168627719175,357.0495346734318,356.138655,366.3033313880395,345.97397861196055,351.37,362.65,72.96099290780175
236470.0,361.35,361.16,358.21,360.04,3.5512642857142924,23.313427612298952,13.999038571776296,32.265279809129076,1,1.0,73.71989187887834,361.04800000000006,361.21621,356.65416,359.44065761916227,357.271050623548,356.65416,366.4907887860912,346.8175312139088,352.418,362.65,74.49179046129824
66397.0,361.14,360.75,360.15,361.14,3.3019785714285774,17.95395401458424,15.055908037821531,32.40384862546024,1,1.0,73.79445432621503,360.746,361.28021,357.13366,359.70209490852193,357.55763946624813,357.13366,366.8569734823145,347.4103465176855,353.065,362.65,84.24621804903502
90725.0,361.65,361.3,360.04,360.62,3.192692857142861,19.709515254699802,13.938077350736316,33.50650725696482,1,1.0,67.80984288634377,360.50000000000006,361.30001,357.64666,359.84331107644164,357.7844809872668,357.64666,366.93827632200555,348.35504367799444,353.065,362.65,78.82107459572272
