timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-03-17 21:10:00,4237.100605,398.9,399.0,399.0,398.87,0.11549285714285215,24.633558043166953,3.438678953551382,54.741974794840075,1,1.0,78.96341463414825,398.90200000000004,398.84397,398.725385,398.84621152772445,399.0335611014062,398.725385,399.0063975092969,398.44437249070313,100.0,399.203
2026-03-17 21:15:00,2384.6229860000003,399.0,398.95,399.0,398.85,0.1147499999999947,26.63554310613042,3.460939931526452,49.975450002383255,1,1.0,77.24274406332651,398.86592,398.8118,398.70737999999994,398.81824998731065,399.0362459895187,398.70737999999994,398.9589053804546,398.4558546195453,100.0,398.82
2026-03-17 21:20:00,3069.643948,398.85,398.85,398.9435,398.84,0.1097499999999952,24.171819069310356,3.6186137325071477,45.391127051978636,1,1.0,68.62891207154027,398.82592,398.77901,398.69521,398.79429543954893,399.0431456686802,398.69521,398.91937290918645,398.4710470908135,96.00000000000364,398.98
2026-03-17 21:25:00,3941.36971,398.81,398.86,398.86,398.8,0.10969999999999556,18.745930459694677,3.6202630550834836,41.02417472249608,1,1.0,74.84116899619181,398.81394,398.76401,398.69121,398.7841673376487,399.05859732217465,398.69121,398.906419272355,398.47600072764504,100.0,398.85
2026-03-17 21:30:00,1555.0619889999998,398.8501,398.85,398.8674,398.85,0.11969999999999459,22.365437403032,0.33416875521892714,36.623941224560404,1,1.0,76.24475104979307,398.79994,398.73901,398.68571000000003,398.7703795808575,399.07448510794865,398.68571000000003,398.88799047063986,398.4834295293602,100.0,398.88
2026-03-17 21:35:00,4061.129376,398.81,398.8196,398.85,398.8,0.12436428571427882,24.151398541153718,0.32163574751357404,31.00730497442216,1,1.0,72.73280584297036,398.78594000000004,398.71601,398.68321,398.75590314101333,399.09244391658456,398.68321,398.8780398025461,398.48838019745386,100.0,398.86
2026-03-17 21:40:00,6707.505935,398.82,398.75,398.83,398.75,0.127214285714278,22.48736664795001,3.1218416619861458,26.433149567126488,1,1.0,57.78972689967423,398.75768,398.69601,398.68523,398.74432189392485,399.11427142991135,398.68523,398.8867371950189,398.4837228049811,86.17718028266252,398.97
2026-03-17 21:45:00,4782.191052,398.7561,398.7901,398.8305,398.73,0.1326857142857055,21.560077519379412,5.6847545219631925,27.082720572957083,1,1.0,55.69344061093844,398.7321,398.68601,398.69322999999997,398.7432895110021,399.1434131443043,398.69322999999997,398.91703483077,398.46942516922996,100.0,399.03
2026-03-17 21:50:00,1023.3290999999999,398.7044,398.79,398.79,398.7044,0.13764999999999158,18.6809195163736,5.47973639146841,29.231320414939923,1,1.0,51.25533517449409,398.71408,398.66172,398.683725,398.7347785130025,399.17167819584864,398.683725,398.9063514259676,398.46109857403235,100.0,399.01
2026-03-17 21:55:00,2829.306571,398.79,398.78,398.79,398.71,0.14367857142856014,17.897091722597164,8.948545861298582,31.64720350092534,1,1.0,51.859657822959136,398.67808,398.63272,398.681225,398.7247382426393,399.2022124515165,398.681225,398.8999146365127,398.4625353634873,100.0,398.8
2026-03-17 22:00:00,5991.767009,398.77,398.6783,398.85,398.67,0.14427142857141462,17.82354688583268,9.901970492128328,35.00065755860452,1,1.0,41.939329712541564,398.64608,398.60679999999996,398.677225,398.7146906503919,399.23598944763785,398.677225,398.89118293797685,398.4632670620232,66.03703703703364,399.0
2026-03-17 22:05:00,5048.119487,398.6,398.6221,398.77,398.55,0.13942142857141399,14.344997182232799,15.88196116604512,38.700829216052,0,1.0,34.32186635033281,398.63433999999995,398.60296,398.67681000000005,398.7213071322813,399.28060460344886,398.67681000000005,398.89079135521865,398.46282864478144,40.69999999999479,398.95
2026-03-17 22:10:00,2353.740562,398.7,398.7,398.7,398.6001,0.13084999999998917,11.463507833396852,16.922321087397123,44.08514139579125,0,1.0,35.63218390804212,398.63992,398.61141,398.679705,398.7393447926961,399.33328497172477,398.679705,398.8921308227492,398.4672791772508,55.5555555555503,398.85
2026-03-17 22:15:00,2191.142402,398.7,398.61,398.7,398.6,0.15014285714284728,15.69933396765013,14.747859181732762,48.45902332781212,1,1.0,50.525872949095046,398.60936000000004,398.61841,398.68021,398.7464983913681,399.38394776946274,398.68021,398.8928868424831,398.46753315751687,26.829268292684617,398.86
2026-03-17 22:20:00,2018.2182639999999,398.63,398.62,398.6696,398.55,0.16085714285713543,16.412078152756003,13.76554174067569,53.80592699753701,1,1.0,44.44855662472198,398.58736,398.63241,398.69871,398.77131628070777,399.44586359101976,398.69871,398.94705141898055,398.45036858101946,29.268292682926152,398.85
2026-03-17 22:25:00,975.2305670000001,398.57,398.6196,398.64,398.57,0.16945714285713262,14.33147867138983,18.54661945709089,59.049073313052894,0,1.0,46.41199571581578,398.56751999999994,398.65041,398.86821,398.7988283317456,399.5119326783014,398.86821,400.36745824227364,397.3689617577263,29.170731707313163,398.8196
2026-03-17 22:30:00,6332.386674,398.58,398.65,398.65,398.55,0.16945714285713262,14.33147867138983,18.54661945709089,63.96585675332669,0,1.0,49.10714285714109,398.57158,398.67445,399.05723,398.8314153011539,399.58331929256553,399.05723,401.2275538953433,396.8869061046567,36.58536585365076,398.75
2026-03-17 22:35:00,6985.3353910000005,398.7,398.5472,398.7,398.5,0.16854285714284498,16.52822512290521,18.64722834378833,68.93064770949736,0,1.0,43.5358255451694,398.5829,398.70045,399.23973,398.8643999013637,399.65798483597075,399.23973,401.8376055936674,396.64185440633264,11.512195121944483,398.7901
2026-03-17 22:40:00,4169.1623309999995,398.53,398.5,398.6131,398.5,0.15783571428570195,13.716794134952831,19.91220527673585,74.13309446420003,0,1.0,39.60003960003869,398.62746,398.70573,399.42737,398.92207261070257,399.7468476228484,399.42737,402.3379325385309,396.5168074614691,0.0,398.79
2026-03-17 22:45:00,3812.732566,398.53,398.5208,398.55,398.5,0.17261428571427473,9.931308449891633,19.86261689977621,78.44991786731532,0,1.0,31.76620076238791,398.67746,398.72972999999996,399.62187,398.99881308537573,399.8465954326763,399.62187,402.7808033403215,396.4629366596785,0.0,398.78
2026-03-17 22:50:00,2508.720337,398.58,398.6399,398.66,398.55,0.39904999999998836,4.295917088801492,51.90899815633669,81.68882537061627,0,1.0,9.59209611280265,398.7333,398.74765,399.81883,399.085724555444,399.95265906729037,399.81883,403.17383713626435,396.46382286373563,10.499999999997158,398.6783
2026-03-17 22:55:00,2488.300962,398.65,398.7066,398.77,398.6,0.47572142857141636,3.6035494962548924,58.2573835227705,79.3673263409272,0,1.0,8.90194507499848,398.77732000000003,398.75066000000004,400.008335,399.1667835655247,400.0576797926736,400.008335,403.50800223604074,396.50866776395924,3.1260997067436542,398.6221
2026-03-17 23:00:00,1932.205498,398.71,398.77,398.77,398.6,0.48357857142856425,3.5449993353136513,57.901655810106455,73.49620716883702,0,1.0,11.037527593817941,398.81800000000004,398.748,400.183005,399.2504533047111,400.16576617608746,400.183005,403.7570378219367,396.60897217806325,4.473684210525293,398.7
2026-03-17 23:05:00,4038.180262,398.68,398.75,398.77,398.68,0.48857857142856786,6.140261107294862,56.13953012382865,67.61708628971567,0,1.0,10.643015521063589,398.784,398.74201000000005,400.368005,399.3378084510222,400.2774274701745,400.368005,404.0163467547771,396.7196632452229,3.9473684210520803,398.61
2026-03-17 23:10:00,2834.5155520000003,398.75,398.8,398.8,398.7,0.4964357142857076,6.043078516857,55.5387692263422,62.75375999045621,0,1.0,10.54945054944993,398.78200000000004,398.76501,400.55850499999997,399.4446827148444,400.39962166778844,400.55850499999997,404.2487620245199,396.86824797548,5.263157894736606,398.62
2026-03-17 23:15:00,8665.301847,398.84,398.86,398.86,398.81,0.5050071428571365,5.940510035219841,54.87899746821101,57.832444137624954,0,1.0,10.526315789473102,398.76200000000006,399.08601,400.74500500000005,399.56189775390703,400.5275914012115,400.74500500000005,404.4380794005601,397.05193059943997,6.842105263157737,398.6196
2026-03-17 23:20:00,2637.242694,398.8,398.91,398.97,398.8,0.5107214285714211,5.87404371966936,54.2649753150305,52.745199937619034,0,1.0,11.233480176210364,398.72400000000005,399.44001000000003,400.925505,399.6895155273447,400.66099871330846,400.925505,404.58337472541024,397.26763527458974,8.031088082901704,398.65
2026-03-17 23:25:00,8703.783562,398.85,398.6,398.85,398.6,0.5121499999999912,6.694467301711642,54.11361068883286,47.9691202033995,0,1.0,9.641255605380337,398.678,399.77900999999997,401.105005,399.8312456232255,400.8010786103731,401.105005,404.69819800925484,397.5118119907452,0.0,398.5472
2026-03-17 23:30:00,7900.684268,398.6,398.74,398.78,398.54,0.5164357142857057,5.670737610821082,57.952172169126435,43.999987469634675,0,1.0,9.368191721131979,398.70002,400.14901,401.305005,400.05510846381196,400.97716489920293,401.305005,404.7534945551944,397.8565154448056,1.846965699208281,398.5
2026-03-17 23:35:00,2001.0045029999999,398.7,398.7,398.75,398.67,0.5057214285714215,5.790878659905564,57.34382282736122,40.216389382459205,0,1.0,8.405172413791817,398.74802,400.51401,401.481005,400.2942190935959,401.15613809113916,401.481005,404.73193606690364,398.2300739330963,0.7894736842098059,398.5208
2026-03-17 23:40:00,2170.289426,398.66,398.67,398.75,398.66,0.5142928571428504,5.694365356036354,58.749184039110006,36.9915647770026,0,1.0,8.40517241379294,399.41002,400.89000999999996,401.670005,400.58407711061335,401.3526291384303,401.670005,404.6700122985301,398.6699977014699,0.0,398.6399
2026-03-17 23:45:00,2435.842864,398.6792,398.68,398.7,398.66,0.5214357142857092,6.849221243544674,57.94441172038665,33.875999863606985,0,1.0,9.594882729209871,400.15602,401.26601,401.851505,400.93209113072487,401.5672394695047,401.851505,404.5067174192302,399.19629258076975,0.0,398.7066
2026-03-17 23:50:00,3516.7925039999996,398.67,398.7101,398.7493,398.66,0.5242857142857085,6.811989100817514,57.62942779291487,31.04326050993748,0,1.0,9.595087315293412,400.88002,401.61801,402.034005,401.34156224540214,401.7982186270651,402.034005,404.2341301260286,399.83387987397134,0.0,398.77
2026-03-17 23:55:00,7011.9684019999995,398.71,398.98,398.98,398.7,0.5164285714285687,6.915629322268363,57.95297372060806,28.21052115626798,0,1.0,9.955752212388163,401.598,401.994,402.2165,401.82000992638433,402.0452681172303,402.2165,403.76463674078985,400.66836325921014,0.0,398.75
2026-03-18 08:00:00,15065.0,401.88,402.01,402.28,401.17,0.3049999999999987,12.646370023419736,40.281030444963015,23.96052428571425,0,0.5,43.16939890710355,402.28000000000003,402.352,402.395,402.3363753675451,402.2904895666087,402.395,402.67914229158725,402.1108577084127,0.0,398.8
2026-03-18 08:05:00,5060.0,402.2,402.4,402.48,402.2,0.24071428571428605,18.100890207715516,20.474777448069435,20.59273155419366,0,0.5,47.59036144578185,402.37,402.404,402.44199999999995,402.3957163434623,402.3129287319374,402.44199999999995,402.7661572064604,402.1178427935395,49.999999999992895,398.86
2026-03-18 08:10:00,6882.0,402.48,402.3,402.48,402.24,0.24071428571428197,18.10089020771582,20.474777448068092,20.200474804321363,0,0.5,50.0,402.376,402.411,402.456,402.3949374968191,402.30596303049236,402.456,402.796303269971,402.115696730029,25.000000000003553,398.91
2026-03-18 08:15:00,6364.0,402.29,402.3,402.3,402.16,0.24071428571428197,16.023738872404415,20.474777448068092,20.642748579928842,0,0.5,49.15254237288212,402.356,402.43100000000004,402.4585,402.4121988598772,402.30644007293176,402.4585,402.7946876039158,402.1223123960842,25.000000000003553,398.6
2026-03-18 08:20:00,8366.0,402.27,402.39,402.48,402.2,0.22928571428571282,16.8224299065428,21.183800623051535,20.53537014765448,0,0.5,50.87719298245532,402.39,402.461,402.4615,402.4325986525822,402.3069552787663,402.4615,402.7927671044646,402.1302328955354,47.49999999999538,398.74
2026-03-18 08:25:00,3538.0,402.41,402.46,402.51,402.33,0.22357142857142417,17.252396166135178,20.766773162937163,20.8620824962251,0,0.5,47.54098360655656,402.424,402.448,402.469,402.4403438621426,402.3003117010676,402.469,402.80024327167007,402.1377567283299,64.99999999999218,398.7
2026-03-18 08:30:00,2695.0,402.36,402.43,402.59,402.31,0.24642857142856656,15.65217391304438,20.579710144925702,21.89354771389144,0,0.5,38.18181818181885,402.438,402.45,402.47200000000004,402.4367700188958,402.28753663715304,402.47200000000004,402.8039860488118,402.1400139511883,57.49999999999964,398.67
2026-03-18 08:35:00,3527.0,402.41,402.2,402.41,402.16,0.25357142857142534,12.676056338029612,19.999999999998078,23.960793175612377,0,0.5,39.28571428571392,402.446,402.437,402.47950000000003,402.43800093142227,402.2761395681253,402.47950000000003,402.81425678488534,402.1447432151147,0.0,398.68
2026-03-18 08:40:00,118.0,402.47,402.47,402.47,402.47,0.2714285714285682,19.210526315791675,10.526315789471715,25.46539801604991,1,1.0,52.608695652174056,402.506,402.45,402.509,402.4812738280445,402.2822307335753,402.509,402.84403495461873,402.1739650453813,30.434782608701028,398.7101
2026-03-18 08:45:00,1723.0,402.36,402.56,402.56,402.36,0.2914285714285703,21.078431372550828,9.803921568625539,26.252994104224655,1,1.0,54.504504504504304,402.53200000000004,402.439,402.527,402.4833236149617,402.26720919226136,402.527,402.8906713377063,402.1633286622937,43.47826086956701,398.98
2026-03-18 08:50:00,2322.0,402.55,402.53,402.66,402.53,0.29714285714285893,20.673076923078494,9.13461538461522,25.50325297463117,1,1.0,49.78902953586397,402.47200000000004,402.438,402.533,402.4693824540457,402.2437859276423,402.533,402.9028705317948,402.1631294682052,39.13043478260619,402.01
2026-03-18 08:55:00,1936.0,402.5,402.47,402.52,402.43,0.3099999999999982,20.046082949308975,8.75576036866354,24.919627598654905,1,0.5,48.92703862661044,402.46200000000005,402.48,402.5365,402.45836108205395,402.2208888018537,402.5365,402.9075738325961,402.1654261674039,30.434782608701028,402.4
2026-03-18 09:00:00,3067.0,402.53,402.5,402.61,402.4,0.31214285714285744,19.908466819222053,8.695652173912931,23.811356921963412,1,0.5,48.305084745763104,402.428,402.501,402.5415,402.4562449151547,402.20095990600197,402.5415,402.9114943097367,402.17150569026325,34.78260869565361,402.3
2026-03-18 09:05:00,4340.0,402.45,402.6,402.61,402.37,0.3250000000000008,19.120879120879174,12.967032967033635,22.58835135610072,1,0.5,46.15384615384633,402.394,402.486,402.5425,402.44828944518287,402.1770366984821,402.5425,402.91212997112433,402.1728700288757,49.27536231884535,402.3
2026-03-18 09:10:00,3292.0,402.56,402.26,402.57,402.24,0.3157142857142828,18.778280542986238,16.96832579185536,24.943291146959893,1,0.5,36.86635944700486,402.346,402.462,402.5295,402.4207057079434,402.1431996343606,402.5295,402.90877770658346,402.1502222934165,0.0,402.39
2026-03-18 09:15:00,4637.0,402.25,402.48,402.5,402.22,0.30642857142856883,17.715617715617654,17.48251748251763,30.144814307343832,1,1.0,45.238095238095426,402.404,402.49,402.5225,402.4499249275695,402.13385560510943,402.5225,402.9270465294631,402.11795347053686,27.692307692309708,402.46
2026-03-18 09:20:00,2568.0,402.48,402.3,402.5,402.26,0.30642857142856883,21.21212121212065,16.55011655011754,34.8594153795609,1,1.0,42.49999999999951,402.498,402.494,402.489,402.4444567325821,402.10616405351817,402.489,403.0041964365023,401.97380356349765,0.0,402.43
2026-03-18 09:25:00,1249.0,402.32,402.33,402.39,402.32,0.30071428571428427,20.902612826603317,16.864608076010445,38.29024962800556,1,1.0,43.99999999999977,402.57399999999996,402.52200000000005,402.4645,402.47072159305156,402.0906571777996,402.4645,403.05816745943764,401.87083254056233,0.0,402.2
2026-03-18 09:30:00,3131.0,402.35,402.36,402.5,402.35,0.30928571428571316,21.70900692840649,15.704387990762338,39.86846829561524,1,1.0,46.03960396039679,402.57800000000003,402.56800000000004,402.43850000000003,402.49630733724274,402.07150975202353,402.43850000000003,403.0987798447989,401.77822015520115,1.6666666666652457,402.47
2026-03-18 09:35:00,971.0,402.45,402.55,402.59,402.45,0.31285714285714256,21.46118721461184,13.242009132421039,41.58965420171616,1,1.0,55.22388059701585,402.57800000000003,402.615,402.4155,402.5210904894687,402.0484305321854,402.4155,403.1179910561522,401.7130089438478,33.33333333333333,402.56
2026-03-18 09:40:00,6334.0,402.51,402.95,403.0,402.51,0.3114285714285724,29.58715596330313,11.926605504588006,42.516125183441154,1,1.0,72.67759562841506,402.576,402.628,402.38800000000003,402.51583421482667,402.0083049747602,402.38800000000003,403.11108112653613,401.66491887346393,100.0,402.53
2026-03-18 09:45:00,2306.0,402.91,402.68,402.91,402.58,0.307857142857143,30.626450116010428,12.064965197216669,41.45189946620383,1,1.0,73.26203208556156,402.49,402.59299999999996,402.33050000000003,402.4368949811588,401.93296937274107,402.33050000000003,403.0482882694521,401.61271173054797,78.87323943662231,402.47
