volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
29006.671556999998,426.5364,426.99,427.4,426.5,2.7740428571428595,4.866543415231985,24.96459525293151,69.26165640647311,0,1.0,15.678331991190191,427.992,429.00119000000007,433.77634500000005,430.31801332947043,435.67705148585475,433.77634500000005,446.01501676684956,421.53767323315054,0.0
30957.616914,427.35,426.5,427.41,426.5,2.1690428571428617,6.256874329032655,29.95198672225394,69.43967097603003,0,1.0,26.118896377830296,427.48,428.62819,432.96884500000004,429.7306266633981,434.99726989430997,432.96884500000004,444.86879174848076,421.06889825151933,0.0
27423.100456,428.16,427.35,428.16,427.2,2.1090428571428634,8.974958173308224,30.80408851679488,69.41752924736161,0,1.0,21.351881484540385,427.206,428.285,432.20009500000003,429.3643764074907,434.4308054576944,432.20009500000003,443.41297112692337,420.9872188730767,13.798701298701612
40252.737355000005,428.08,428.1,428.5,427.9,1.6135428571428625,13.23617948082303,13.361901051811346,64.78175500741894,0,1.0,29.31747673216131,427.28599999999994,428.16499999999996,431.426595,429.16985696018446,433.9618569052726,431.426595,441.40320766984144,421.4499823301586,29.465930018416586
1343667.833837,427.6,428.03,428.03,426.99,1.502828571428576,14.21129679271469,18.671457632274098,60.96572364356775,0,1.0,31.184507613037567,427.39399999999995,427.93,430.601595,428.9944943509253,433.5224600974746,430.601595,438.53561152750825,422.6675784724917,35.73180130315911
778199.1069729999,426.99,427.55,427.8,426.5,1.4383000000000021,14.848879133103587,19.44259592177252,57.08378121241045,0,1.0,35.3452612699315,427.506,427.74899999999997,429.984595,428.772264450783,433.08005564580986,429.984595,436.7034595865546,423.26573041344545,24.52182442373735
3384689.9806989995,426.01,427.03,427.03,424.89,1.4054428571428608,8.792348115998077,28.079608867565703,56.299267038906734,0,1.0,29.412087489985552,427.61199999999997,427.546,429.27909500000004,428.5042237660472,432.63190337574986,429.27909500000004,433.6019081003869,424.9562818996132,13.659793814432303
1133592.434397,426.12,426.01,426.95,425.61,1.3824500000000017,8.938582123869198,28.081614938282428,55.420280734353035,0,1.0,30.982658959537517,427.34400000000005,427.275,428.959095,428.12049703280917,432.1413920145832,428.959095,433.2534806427018,424.6647093572982,0.0
1256150.4083510002,426.52,426.035,427.25,426.03,1.3710214285714326,10.576056433420462,28.315697889477537,53.66519692670346,0,1.0,21.395655036208538,426.9309999999999,427.1085,428.56034500000004,427.7996513354539,431.6890666801696,428.56034500000004,432.3288282137682,424.7918617862319,0.7462686567174309
2078420.5680489999,427.51,426.5,429.155,426.07,1.481735714285715,18.969066201317954,24.99481785357905,49.65177645355527,0,1.0,29.687500000000128,426.625,427.0095,428.25234500000005,427.59970497615336,431.30469137052745,428.25234500000005,431.5926107514555,424.9120792485446,16.06557377049204
1421874.139676,425.795,427.5,427.63,425.79,1.531021428571425,18.358425514245912,22.69726559766339,44.79870059075522,0,1.0,39.92248062015511,426.61499999999995,427.06050000000005,428.03084500000006,427.58436574905284,431.02286238011806,428.03084500000006,430.8983458127982,425.1633441872019,54.98154981549776
1146939.3819880001,424.49,425.81,426.0,424.47,1.6185214285714227,14.585622680312364,27.295635787513156,41.11972126877463,0,1.0,33.993399339934015,426.371,426.9915,427.80984499999994,427.3113864030447,430.63672442603524,427.80984499999994,430.644822550422,424.97486744957786,0.0
1580414.0208259998,425.86,424.46,426.53,422.7,1.804949999999991,13.079111807608534,29.205399437261942,38.20219435460704,0,1.0,32.80254777070071,426.061,426.7025,427.49375,426.87271157180703,430.179189283366,427.49375,430.3431726100122,424.6443273899878,0.0
1363902.8295,424.995,425.845,426.43,423.89,1.9307142857142796,12.22715501294864,25.452830188679403,35.18659354696313,0,1.0,42.23690420009457,426.02299999999997,426.477,427.321,426.71460209922134,429.85813822533885,427.321,430.1279548962168,424.51404510378325,38.04945054945141
1342567.1299919998,424.745,425.0,425.25,424.1,1.9846428571428507,11.894907324095799,22.962029872233277,32.64212221282211,0,1.0,40.90493601462532,425.72299999999996,426.174,427.052,426.45081716087964,429.498276134573,427.052,429.6478497239622,424.4561502760378,14.835164835165221
1570887.9695750002,424.325,424.75,425.4695,423.51,2.0596071428571343,11.427283289115376,24.17243232932791,30.525063163500967,0,1.0,41.822429906542176,425.17299999999994,425.89399999999995,426.8215,426.1891529822828,429.1465519764565,426.8215,429.3727558310976,424.2702441689024,7.967032967033434
2640776.982141999,425.249,424.35,425.86,422.25,2.1988928571428477,8.267147428088713,26.734233136806036,30.373996695312734,0,1.0,35.36585365853675,424.88100000000003,425.62600000000003,426.58600000000007,425.90620636962393,428.7912518300523,426.58600000000007,429.136769955982,424.03523004401814,0.0
6692466.186855001,424.48,425.2563,429.49,424.38,2.4838928571428482,16.779536729500066,23.66676731513048,31.556526145533727,0,1.0,36.336642226343734,425.04026000000005,425.55063,426.412815,425.8062207742972,428.5294035463448,426.412815,428.81981423272515,424.0058157672749,24.62771739130434
6214161.943083,412.975,424.48,424.655,412.67,3.303628571428561,12.615997993548214,41.14523424459705,34.3781496907937,0,1.0,34.02714036319159,424.76725999999996,425.39513000000005,426.25181499999997,425.6021868090207,428.229447728097,426.25181499999997,428.726117615416,423.77751238458393,4.062499999999872
154576.799174,415.22,412.71,415.98,411.63,4.112199999999993,10.13534639087869,34.01029688661626,37.28430291298247,0,1.0,16.878844419844228,422.30926,424.01613,425.51281500000005,423.61877345378673,427.07985900749725,425.51281500000005,432.0017619619313,419.02386803806877,0.0
71514.99278100001,415.5,414.82,415.6,414.54,4.128628571428566,10.095015985937888,31.08953509293998,37.189155269113506,0,1.0,24.5546543517586,420.32326,422.74813000000006,424.90431499999994,422.265115999358,426.17172130323814,424.90431499999994,432.91423420985717,416.8943957901427,14.26639621365795
1322285.888996,415.3187,415.22,415.9,415.11,4.1043428571428535,10.676844039762655,31.27349427783819,37.00258367217794,0,1.0,26.917416119730163,418.49726,421.68913000000003,424.34031500000003,421.1812519994568,425.3604826881835,424.34031500000003,433.39723621157344,415.2833937884266,16.9709263015554
263249.820615,416.34,415.4,416.5,415.05,4.119342857142852,11.158159761959178,31.159616304958575,37.120586866409504,0,1.0,27.398884714122957,416.526,420.78312999999997,423.74281499999995,420.29182861492495,424.6226691557254,423.74281499999995,433.51240322819234,413.97322677180756,18.187964841108816
55475.27163700001,416.2,416.22,417.28,416.1,4.030771428571427,9.409754956513016,31.844311971476635,40.0259656484161,0,1.0,28.478055153124217,414.87399999999997,419.82063,423.148815,419.665393443398,424.0002492182643,423.148815,433.2422106688213,413.0554193311787,23.732251521298465
43750.777021,416.49,416.2,417.8,416.15,4.0172000000000025,10.366139884212139,31.45403337079139,42.872893380547964,0,1.0,25.330311842323752,415.572,418.94062999999994,422.557315,419.13225599056756,423.4224529798743,422.557315,432.83121283567584,412.2834171643242,26.570232204034994
18258.619408000006,416.78,416.4231,416.99,416.0,3.8714857142857193,10.75629880001767,30.47925491874662,44.12162503564172,0,1.0,28.104517230601402,415.89261999999997,418.10794,422.00096999999994,418.71546276124946,422.9039823887725,422.00096999999994,432.34136533481785,411.660574665182,28.268747620860175
14871.980021,416.82,416.88,417.0,416.2,3.65505714285715,11.412758839025312,28.825033026647954,44.48847201167768,0,1.0,31.55053401224791,416.22461999999996,417.36094,421.49347,418.4330838749034,422.45776147108563,421.49347,431.79083808971393,411.1961019102861,31.747240197944425
26545.242962,416.38,416.79,417.56,416.13,3.575771428571435,12.7844541038097,29.46417156737402,44.801322329928155,0,1.0,26.477586816018714,416.50262000000004,416.51431,421.03247,418.18030174030287,422.0379272880423,421.03247,431.303975473437,410.760964526563,32.51954759570575
37905.109006,415.2013,416.3032,416.41,415.0,3.5789857142857215,12.772972390421797,31.692937743734184,45.57269679908438,0,1.0,26.979681726259287,416.51926000000003,415.69663,420.54588,417.89151685717934,421.6131326741132,420.54588,430.74132231560577,410.35043768439425,28.63951922080626
132146.327937,414.5,415.39,415.76,412.22,3.7306785714285775,12.253611464785163,34.59730612010436,46.42196707238964,0,1.0,26.06456430346867,416.35726000000005,415.96463000000006,419.99038,417.506668109921,421.1521598834381,419.99038,430.0293399760292,409.95142002397085,21.360879303061463
19352.616698,414.25,414.5,414.55,413.86,3.5821071428571463,12.761842092144429,33.519775870148116,45.85699109324399,0,1.0,25.427339766297862,415.97264000000007,415.93262999999996,419.34038,417.04410378531776,420.6594072994797,419.34038,429.0086491821887,409.67211081781124,14.267154459880729
18976.456671,414.5,414.15,414.8,414.07,3.2671071428571485,6.602608248887671,36.75160419331194,49.607920768117644,0,1.0,21.502286221601963,415.42664,415.82563,418.75738,416.598857049115,420.1772289809997,418.75738,428.18627812451155,409.3284818754885,12.234494477485072
21921.334265,414.5,414.56,414.8,414.3,2.414514285714294,8.934065413925223,15.087329010271064,47.64714963425515,0,1.0,24.058577405857932,414.98064000000005,415.74163,418.26238,416.28518673386657,419.7611379453701,418.26238,427.46755238183283,409.0572076181672,44.364508393285746
35350.272925,415.3,414.53,415.68,414.53,1.5788000000000093,17.64450396322684,18.368381048897543,43.9277078735842,0,1.0,62.33062330623274,414.62600000000003,415.57263,417.69663,416.0151580055794,419.373646245713,417.69663,426.3114919001237,409.08176809987634,13.919413919413659
29453.923926,415.25,415.45,415.45,414.53,1.4380857142857215,19.370989211848876,20.165696461565595,40.430091065084,0,1.0,55.08885298869126,414.63800000000003,415.49763,417.21913000000006,415.92821062010563,419.0830057830676,417.21913000000006,425.16199537719905,409.2762646228011,47.61904761904772
1587106.293792,414.2,415.25,415.4,414.18,1.4516571428571499,17.713745866792657,21.699338686820433,37.64542406347275,0,1.0,50.25041736227023,414.788,415.38032000000004,416.74413000000004,415.8238705247047,418.7990794287663,416.74413000000004,423.88665269161993,409.60160730838015,40.29304029304085
50316.85815099999,413.2001,414.1763,414.25,412.67,1.5323714285714354,13.983927805641985,27.594950869799735,36.60760415463922,0,1.0,41.11161148800845,414.79326000000003,415.1099499999999,416.23544499999997,415.5703981362886,418.45665132293175,416.23544499999997,422.4912806464637,409.97960935353626,0.963369963371746
592979.9420070001,412.67,413.2984,413.95,412.0,1.5535357142857233,10.20713119841842,30.299547116025106,36.26626707450359,0,1.0,28.955860320387472,414.54094000000003,414.76079,415.63755000000003,415.22085996147496,418.07455863234424,415.63755000000003,420.36138359146787,410.9137164085322,0.0
2198977.302789,413.45,412.69,413.51,411.97,1.5456785714285755,7.856004066637326,30.592204071257996,36.8883703114027,0,1.0,26.6932270916338,414.17294000000004,414.39947,415.04805,414.8314968904788,417.67570243735577,415.04805,417.5419706947007,412.5541293052993,0.0
1730222.9347579998,412.5,413.42,413.47,411.36,1.6256785714285757,7.469408378918624,31.10788901337863,37.848773796763744,0,1.0,31.316801254215434,413.76694,414.20247,415.08355,414.6143435227128,417.36046521977386,415.08355,417.4545216440143,412.7125783559857,17.42243436754221
880761.0299729998,412.705,412.52,413.04,412.03,1.667821428571435,7.23784235208459,30.321848433584876,39.147780038832174,0,1.0,24.292452830188992,413.22094,414.00447,414.96854999999994,414.2921368269108,417.00191224053134,414.96854999999994,417.60193829365136,412.3351617063485,0.0
969660.9401180001,411.64,412.72,412.79,411.58,1.6521071428571514,4.88553578763047,32.55582697420989,41.60657267255476,0,1.0,26.30966239813796,412.92968,413.86147,414.84354999999994,414.0502696227707,416.68473355604755,414.84354999999994,417.6578082849862,412.0292917150137,5.286529921760528
786000.854421,411.46,411.63,412.07,411.38,1.619964285714295,4.9824731585792845,29.101170660728283,43.6218504148491,0,1.0,24.583387721359827,412.596,413.56847,414.65505,413.67792045003677,416.3103088481922,414.65505,417.7981915075873,411.5119084924127,0.0
1089221.4517120002,413.86,411.44,413.92,411.21,1.5218785714285852,13.986473484368434,17.92896936586785,41.09769976562325,0,1.0,26.682408500590924,412.346,413.25946999999996,414.41605,413.33362499618494,415.94954522980765,414.41605,417.77750069088387,411.0545993091161,0.0
804288.4353139999,412.7484,413.885,414.06,412.64,1.5997357142857302,13.930872510191298,17.056388778503138,38.61449249117889,0,1.0,46.932668329177076,412.43899999999996,413.10297,414.3003,413.4184519198488,415.7966159535256,414.3003,417.5610229195026,411.0395770804974,60.972568578553584
759486.908689,412.89,412.77,413.39,412.4,1.6536642857143014,12.39671206368531,17.536812187652124,34.87382233598523,0,1.0,43.60518999073229,412.4889999999999,412.85497,414.117645,413.3186900860259,415.5724221791903,414.117645,417.28563531660205,410.9496546833979,33.16708229426402
954108.6089860001,412.85,412.83,413.38,412.545,1.6668785714285832,12.298436341665063,17.397787995525928,34.27067616633655,0,1.0,41.71455938697323,412.51099999999997,412.72034,413.91514500000005,413.2435069958681,415.36927979554656,413.91514500000005,416.84876399972677,410.98152600027333,34.663341645885026
1413063.8772310002,414.6,412.84,415.54,412.66,1.790450000000009,16.55609324072565,16.19704543550474,34.20540287102767,1,1.0,41.89059500959704,412.753,412.67449999999997,413.717645,413.18142899650377,415.1819257366172,413.717645,416.35303541625393,411.0822545837461,34.91271820448829
1342755.8756509998,415.13,414.55,415.7,414.11,1.9290214285714373,15.95923914049678,15.033529213553603,34.27517484062141,1,1.0,45.98572702943816,413.375,412.86050000000006,413.6299849999999,413.39197838165705,415.1351164227937,413.6299849999999,416.00725133119863,411.2527186688012,81.62729658792682
2334533.389791,411.44,415.06,415.94,411.33,2.167592857142868,14.202719936203028,21.38646227052384,34.99466238595175,0,1.0,49.17534722222225,413.61,413.0245,413.613485,413.64859709217137,415.1295522433275,413.613485,415.94342614878883,411.2835438512112,100.0
4459663.786346,411.01,411.58,413.96,409.58,2.3747357142857277,12.963848608717294,20.242854092034243,34.22215266067351,0,1.0,40.67842858476407,413.372,412.93050000000005,413.467485,413.33035138568346,414.8666224475255,413.467485,415.9259314390466,411.0090385609534,3.8674033149167455
134081.681284,413.1,411.07,413.19,410.35,2.422142857142867,12.710115010321394,17.87083456207602,31.88450112660393,0,1.0,41.78221619070099,413.02,412.7655,413.313485,412.98260501865525,414.5853911551162,413.313485,415.9698217076082,410.6571482923918,0.0
57447.878577999996,413.3026,413.13,413.46,413.0,2.482857142857154,13.17606444188712,17.347525891829697,28.636768063248862,0,1.0,51.46568954030644,413.078,412.91549999999995,413.241985,413.00528116963136,414.4775844028854,413.241985,415.83323401583795,410.65073598416205,51.6290726817042
78081.688197,412.73,413.2143,413.4,412.44,2.4007142857142947,13.626896756917487,17.79232371318059,25.206907301383577,0,1.0,49.28398877773357,412.81085999999993,413.09292999999997,413.1762,413.037437912765,414.38400778044945,413.1762,415.6955752333041,410.6568247666959,53.741854636591036
1459744.6480949996,413.18,412.72,413.2403,412.585,2.348235714285721,13.93143180442451,18.189948076519453,21.76391120587897,0,0.5,50.716404223919454,412.34286000000003,412.97643,413.0397,412.98860131080113,414.2607479448606,413.0397,415.32534177049416,410.7540582295058,41.35338345864737
