volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
46686.0,207.55,207.5,207.89,207.36,1.1396714285714324,16.571192198252607,16.17195432267454,45.1207722000143,1,1.0,44.87908961593177,207.43,207.82,208.147375,207.8382786226272,208.44383872616598,208.147375,209.78417990156586,206.51057009843416,21.49122807017583
35718.0,207.1059,207.49,207.89,207.02,1.1396714285714304,16.57119219825264,17.044386226606704,38.828836434873814,0,1.0,46.6715976331362,207.348,207.776,208.06139,207.78469729606917,208.37318400570925,208.06139,209.64296868752794,206.47981131247204,21.052631578948155
39039.0,208.0,207.16,208.179,207.16,1.1520285714285734,18.18531286426438,15.559509932789355,32.97297089217796,1,1.0,45.75315051408851,207.30599999999998,207.75050000000002,207.94488499999997,207.68859001975085,208.28331852380487,207.94488499999997,209.42325047760318,206.46651952239677,6.578947368421299
40531.0,208.5,208.0017,208.5,207.6,1.1648857142857167,18.885972872875364,15.38777562483136,27.985019212946746,1,1.0,56.04133656771882,207.43233999999998,207.80317,207.87891,207.736760785943,208.2624578924119,207.87891,209.2089960485027,206.54882395149727,43.495614035088074
41422.0,208.78,208.45,209.0,208.25,1.171200000000001,21.833528493364618,15.304815573770497,23.663819510448935,1,0.5,54.09956076134699,207.72034,207.75417,207.84837000000002,207.8464898957979,208.2763499003814,207.84837000000002,209.08925154080734,206.6074884591927,63.15789473684197
20865.0,209.1,208.81,209.27,208.78,1.1569142857142876,23.770127432579375,12.591993480193622,20.305019181894615,1,0.5,56.1538461538461,207.98233999999997,207.70617,207.85237,207.99472221952132,208.31587953739017,207.85237,209.10567124425162,206.5990687557484,78.94736842105308
28629.0,209.5,209.0912,209.9377,209.03,1.147500000000002,28.12138188608784,10.644257703081262,17.898983087400108,1,0.0,62.11792602874406,208.30257999999998,207.82529,207.89593,208.16341110882573,208.37331068276868,207.89593,209.2588006176382,206.53305938236178,91.28070175438572
12802.0,209.4101,209.5,209.51,209.3535,1.0563428571428577,20.608162934112233,11.562804284323319,18.082640975796593,1,0.0,63.93668272539575,208.77057999999997,208.03829000000002,207.97392999999997,208.36904016900638,208.45676915071172,207.97392999999997,209.51441153250872,206.43344846749122,100.0
20928.0,209.67,209.3503,209.69,209.3303,0.921678571428572,20.286743906692074,13.252218390359257,19.052067079503097,1,0.0,53.44807301208469,209.04029999999997,208.23632000000003,208.05416,208.52000321992847,208.52295662102938,208.05416,209.70759115706653,206.40072884293346,93.98795180722911
8922.0,209.85,209.846,209.88,209.7,0.8395142857142852,23.888813259367772,11.31606711363725,20.63080835802231,1,0.5,54.5608163533157,209.3195,208.51992,208.18946,208.72400272455485,208.62095983428645,208.18946,209.96618641545308,206.4127335845469,100.0
795513.0,209.93,209.86,210.0663,209.86,0.7231071428571434,29.57475181508397,7.606065096063709,23.04525455097951,1,0.5,70.7653515277365,209.5295,208.75592,208.28796000000003,208.8987715361618,208.71274058730225,208.28796000000003,210.20747623225623,206.36844376774383,100.0
3374.0,209.88,209.96,209.97,209.8301,0.6838142857142872,31.274155472455156,5.9529529738655595,26.151313599137204,1,1.0,80.19070266237685,209.70326,209.00292,208.38946,209.06203745367537,208.805130173428,208.38946,210.4395236492302,206.33939635076982,100.0
46315.0,210.4,209.95,210.95,209.8898,0.7338285714285726,38.68166952188144,4.379185485127331,30.256443661037107,1,1.0,80.00418663069213,209.79326,209.28191999999999,208.51621,209.19864707618683,208.88993534576667,208.51621,210.62521406218576,206.40720593781424,99.66101694915189
1710.0,209.95,209.99,209.99,209.91,0.7045428571428586,40.2895494545603,3.7501520742936543,34.89695420477542,1,1.0,87.4428305774737,209.9212,209.48075,208.64196,209.32039367985038,208.97142161645064,208.64196,210.78913408349726,206.49478591650276,100.0
6284.0,210.0,209.89,210.01,209.77,0.6588285714285718,38.856845483325706,5.528210243289125,40.173416033040326,1,1.0,83.29247227948878,209.92999999999998,209.62475,208.68946,209.40802542141185,209.0394644596765,208.68946,210.90532835007005,206.47359164992994,96.46643109540557
4312.0,210.17,210.0,210.17,210.0,0.6166857142857164,43.36545589325445,1.9678928836176335,46.59559172461444,1,1.0,84.01637122567259,209.958,209.74375,208.72496,209.49909843350235,209.1106152404412,208.72496,211.0032098540489,206.44671014595113,100.0
1419.0,210.35,210.13,210.35,210.13,0.5689000000000013,45.639454586545604,2.1331893629311227,52.544738868519765,1,1.0,92.5574597351971,209.99200000000002,209.84763000000004,208.83646,209.59616021296353,209.18612522263075,208.83646,211.16248845563442,206.51043154436556,100.0
1026.0,210.25,210.29,210.29,210.25,0.48461428571428655,48.84591575037608,2.5042006897976634,58.26187639101367,1,1.0,90.75043630017339,210.06,209.92663000000002,208.98246,209.70290479558452,209.2678937246581,208.98246,211.2873926231961,206.6775273768039,100.0
1314.0,210.28,210.25,210.28,210.25,0.41616428571428593,48.298233870552835,2.916087396804361,63.33564631161607,1,1.0,87.5093773443352,210.112,210.0166,209.12646,209.7870732885715,209.3406423376464,209.12646,211.36616410583275,206.88675589416727,97.29729729729782
2097.0,210.48,210.41,210.54,210.41,0.378307142857141,52.94262031984622,3.2078998546157393,67.46655895379287,1,1.0,86.37355642447838,210.21599999999998,210.073,209.29645999999997,209.88290816725282,209.41985401633923,209.29645999999997,211.36971707589205,207.22320292410788,100.0
6769.0,210.69,210.45,210.75,210.45,0.3220428571428552,52.04054473672599,3.7683538127137832,70.42451960916495,1,1.0,84.6951281789388,210.30599999999998,210.13199999999998,209.44395999999998,209.97015306459855,209.49616112624003,209.44395999999998,211.39524226601992,207.49267773398003,100.0
1035.0,210.55,210.7,210.7,210.55,0.30998571428571203,54.06470344255566,3.914926955159542,74.59444690972053,1,1.0,83.34444814938192,210.42,210.206,209.60446000000002,210.08243720850646,209.58533437614818,209.60446000000002,211.40095416411071,207.80796583588932,100.0
5090.0,210.36,210.45,210.5,210.36,0.3085785714285671,50.144672577024544,8.330825675331946,78.20390556660297,1,1.0,78.94404379638769,210.452,210.256,209.76896000000002,210.1389853302747,209.64938368161867,209.76896000000002,211.18529008255013,208.35262991744992,70.72599531615874
3266.0,210.3,210.32,210.32,210.12,0.2943142857142809,47.96378992330941,14.559266090671516,79.46922353839425,1,1.0,65.44980443285445,210.46599999999998,210.289,209.88487500000002,210.16683374100165,209.69905896446173,209.88487500000002,211.0492739384632,208.72047606153686,54.761904761903956
1243.0,210.46,210.31,210.46,210.31,0.2892928571428521,47.65314436680676,14.811979951113058,79.0041608213277,1,1.0,64.70588235294052,210.446,210.331,209.97787499999998,210.1888593193091,209.74431385598308,209.97787499999998,210.93913001490685,209.01661998509312,51.85185185185367
337.0,210.42,210.42,210.42,210.42,0.28715714285713595,48.007561812846454,14.178399084622825,78.03143351216015,1,1.0,64.93506493506408,210.43999999999997,210.373,210.058375,210.22441942403077,209.79436468146582,210.058375,210.86505640420745,209.25169359579257,65.43209876543206
863.0,210.38,210.38,210.38,210.38,0.2142857142857082,31.666666666668135,20.33333333333342,73.89817574240544,1,1.0,63.69426751592384,210.37600000000003,210.398,210.122815,210.2483548972568,209.83774507543131,210.122815,210.79964283405135,209.44598716594865,60.49382716049478
1140.0,210.19,210.19,210.19,210.19,0.22214285714285,30.546623794213744,25.723472668810572,68.58404769702558,1,1.0,55.81395348837186,210.32399999999998,210.388,210.15731499999998,210.23937722075576,209.86383803280677,210.15731499999998,210.7675377212897,209.54709227871027,37.03703703703833
2706.0,210.51,210.33,210.51,210.33,0.2278571428571366,39.81191222570674,20.689655172414252,65.47807983369795,1,1.0,62.50000000000101,210.32600000000002,210.39600000000002,210.2063,210.25331918679333,209.89836854889518,210.2063,210.68737821882812,209.72522178117188,47.1428571428597
379.0,210.55,210.55,210.55,210.55,0.22357142857142215,36.741214057510135,21.086261980831168,60.88905844910509,1,1.0,64.7058823529419,210.37399999999997,210.41,210.2415,210.29896238882512,209.94663754527332,210.2415,210.71453165577753,209.76846834422247,73.68421052631946
1940.0,210.62,210.55,210.62,210.55,0.20357142857142208,36.49122807017732,23.157894736842724,55.980739211925204,1,1.0,62.06896551724216,210.4,210.42,210.276,210.3375835597751,209.99133106043826,210.276,210.7322270902675,209.81977290973254,70.58823529412159
593.0,210.66,210.65,210.66,210.65,0.19999999999999268,38.57142857143043,23.57142857142931,51.25869408866514,1,1.0,60.71428571428643,210.454,210.41500000000002,210.3105,210.385647627502,210.04012135225764,210.3105,210.77045308685172,209.85054691314826,90.19607843137571
859.0,210.65,210.66,210.66,210.65,0.19785714285713546,38.989169675092164,23.82671480144481,46.65338781197541,1,1.0,62.424242424242706,210.548,210.436,210.346,210.42785568480937,210.08603828912746,210.346,210.7983342964983,209.8936657035017,92.15686274509946
552.0,210.65,210.65,210.65,210.65,0.1778571428571354,32.93172690763277,26.506024096386515,41.09887954890281,1,1.0,58.000000000000604,210.612,210.469,210.379,210.46203173330025,210.12781323067358,210.379,210.81808517336935,209.93991482663063,90.19607843137571
981.0,210.75,210.75,210.75,210.75,0.1607142857142776,31.5555555555575,29.33333333333466,35.18131711572229,1,1.0,59.61538461538531,210.652,210.513,210.42200000000003,210.50633454356176,210.17390113951257,210.42200000000003,210.82653221848028,210.01746778151977,100.0
526.0,210.86,210.85,210.86,210.85,0.15071428571427856,38.862559241709036,31.27962085308189,29.77526723784999,1,1.0,55.31914893617064,210.712,210.55599999999998,210.4645,210.55920615224454,210.2239825365857,210.4645,210.86087701351258,210.0681229864874,100.0
184.0,210.91,210.91,210.91,210.91,0.1307142857142805,47.540983606559514,25.68306010929058,26.799848348492823,1,1.0,68.85245901639468,210.76399999999998,210.609,210.50349999999997,210.6131744365146,210.27479864498676,210.50349999999997,210.91452055269275,210.0924794473072,100.0
158.0,210.72,210.72,210.72,210.72,0.12071428571428149,51.479289940830476,24.85207100591729,25.47529063504089,1,1.0,65.62500000000091,210.77599999999998,210.66199999999998,210.525,210.6296091385893,210.30777652313589,210.525,210.93397818755253,210.11602181244749,73.61111111111138
1159.0,210.72,210.72,210.72,210.72,0.10999999999999537,47.40259740259874,27.27272727272761,23.6453850020636,1,0.5,66.14173228346502,210.79000000000002,210.70100000000002,210.54850000000002,210.64351542496019,210.33831159549618,210.54850000000002,210.94476014846583,210.1522398515342,73.61111111111138
119.0,210.74,210.74,210.74,210.74,0.10357142857142573,51.7241379310359,28.965517241379242,21.774322731001387,1,0.5,63.55932203389947,210.788,210.72000000000003,210.565,210.65835920573554,210.3680662921261,210.565,210.96444698613936,210.16555301386063,76.38888888889059
146.0,210.68,210.68,210.68,210.68,0.10499999999999789,51.02040816326633,29.93197278911609,22.07829047194379,1,0.5,62.50000000000059,210.754,210.733,210.57649999999998,210.66168855869932,210.39117249270936,210.57649999999998,210.97524936066472,210.17775063933524,68.05555555555692
475.0,210.61,210.61,210.61,210.61,0.09642857142856899,55.55555555555696,23.7037037037038,24.33653956597385,1,0.5,69.44444444444547,210.69400000000002,210.72899999999998,210.57200000000003,210.6537364727456,210.40738193769386,210.57200000000003,210.9668937232099,210.17710627679017,48.275862068967044
3520.0,210.9,210.72,210.9,210.72,0.09428571428571177,54.54545454545592,24.242424242424377,24.826205340613736,1,0.5,68.57142857142873,210.69400000000002,210.73499999999999,210.5855,210.66393086155398,210.43053883119802,210.5855,210.98129234321337,210.18970765678662,47.22222222222069
369.0,210.89,210.81,210.89,210.81,0.09071428571428239,53.54330708661443,25.196850393701176,25.463932254583597,1,1.0,64.13043478260883,210.712,210.75099999999998,210.60999999999999,210.68640303669952,210.45864706592408,210.60999999999999,210.99716241661739,210.22283758338259,72.22222222222267
1757.0,210.96,210.84,210.96,210.84,0.09642857142856899,50.37037037037214,23.7037037037038,26.438722170549998,1,1.0,65.26315789473706,210.73199999999997,210.76,210.6365,210.71003333874575,210.4868954314112,210.6365,211.00949781288898,210.26350218711104,76.66666666666761
6822.0,211.1,211.01,211.34,210.96,0.1242857142857129,58.62068965517365,18.390804597700964,28.445927523097627,1,1.0,67.64705882352949,210.798,210.776,210.666,210.75618205586179,210.52564391797333,210.666,211.05965493839807,210.27234506160192,100.0
3978.0,211.0,211.06,211.06,211.0,0.12785714285714228,56.98324022346451,17.87709497206674,30.45313287564526,1,1.0,68.86792452830262,210.888,210.79100000000003,210.7,210.8029232780369,210.56522584997532,210.7,211.1068880616775,210.29311193832248,100.0
3047.0,210.71,210.95,210.95,210.68,0.15428571428571405,47.22222222222277,29.629629629629044,31.316043979520213,1,1.0,62.93103448275793,210.93400000000003,210.81400000000002,210.738,210.82555046603122,210.59372763886603,210.738,211.0813335036603,210.3946664963397,75.5555555555519
3779.0,210.58,210.71,210.79,210.58,0.17357142857142702,37.860082304527744,30.45267489711882,31.829882440768845,1,1.0,48.46153846153874,210.914,210.81300000000002,210.757,210.80777347125718,210.60234040635746,210.757,211.0424433301649,210.4715566698351,22.22222222222152
2192.0,210.65,210.556,210.7556,210.5,0.18397142857142512,31.448982761299014,31.837241807734458,31.101502878033305,0,1.0,39.143279172821785,210.8572,210.7946,210.7573,210.76903909106377,210.5989077836643,210.7573,211.0418384813469,210.47276151865307,0.0
697.0,210.69,210.69,210.69,210.69,0.18925714285713827,28.68357487922848,30.948067632850734,29.240554455588427,0,1.0,42.296918767506874,210.79319999999998,210.7956,210.7643,210.75687923090013,210.6056553552447,210.7643,211.03385956279365,210.49474043720633,26.58730158729933
1898.0,210.67,210.7025,210.7996,210.67,0.18494285714285347,33.58566352541468,24.331839950564188,27.890116819505614,1,1.0,49.30027988804426,210.7217,210.80485,210.766925,210.74851319537703,210.61282903263398,210.766925,211.0327952245731,210.50105477542687,29.067460317455847
2054.0,210.4847,210.66,210.68,210.4847,0.20049999999999507,30.979693623086607,29.04524403277518,26.19484692310405,1,1.0,47.679814385150635,210.6637,210.79885,210.766925,210.73489578070362,210.6163231783648,210.766925,211.0327952245731,210.50105477542687,20.63492063491804
2571.0,210.49,210.48,210.66,210.46,0.2133571428571364,28.443254101105964,28.121861399397403,24.2207793240365,1,0.5,41.05299380591779,210.61769999999996,210.76585,210.758425,210.69568104521076,210.6062251651526,210.758425,211.04969179305343,210.46715820694655,0.0
2213.0,210.5,210.5,210.51,210.5,0.21121428571427917,28.731822793372867,26.378085897869358,22.665105508118522,1,0.5,43.630573248407195,210.60649999999995,210.73184999999998,210.745925,210.66557626902448,210.59835663440055,210.745925,211.05933078622755,210.43251921377245,3.448275862070655
699.0,210.58,210.5,210.58,210.373,0.2209999999999955,27.45959922430597,27.05235940530078,19.847973309085468,1,0.0,45.90469099031955,210.5685,210.68085000000002,210.72842500000002,210.64010299686686,210.59107095777827,210.72842500000002,211.0561227546763,210.40072724532374,3.448275862070655
4135.0,210.6,210.67,210.69,210.3588,0.22394285714285292,21.35748915539727,26.696861444246135,17.894371355483393,0,0.0,48.21810406272229,210.56199999999998,210.64185000000003,210.716425,210.6447025358104,210.5969175534984,210.716425,211.0335325319839,210.39931746801608,32.75862068965407
