5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
11142.0,113.08,112.86,112.86,112.88,0.40357142857142797,33.45132743362813,1.9469026548672492,38.84313628328526,1,1.0,66.32653061224497,112.63600000000001,112.417,112.411325,112.5155021724382,112.5797723871573,112.411325,113.30491470185606,111.51773529814395,111.97,112.88,100.0
16922.0,113.22,113.18,112.85,112.86,0.3257142857142859,28.289473684210332,2.412280701754372,44.2781730922699,1,1.0,65.12820512820531,112.68999999999998,112.5,112.3555,112.56850183821695,112.60052998810862,112.3555,112.91408750433575,111.79691249566426,111.97,112.88,97.80219780219824
32625.0,113.15,112.92,112.66,113.15,0.33785714285714413,27.272727272727,6.3424947145876525,48.33085202739251,1,1.0,71.88940092165903,112.854,112.593,112.37849999999999,112.65796309387588,112.64123147047096,112.37849999999999,113.02590046989562,111.73109953010436,111.97,113.15,100.0
36540.0,113.03,111.85,111.85,112.92,0.41357142857143003,22.27979274611377,19.17098445595847,48.743430697369206,1,1.0,71.88940092165903,112.89200000000001,112.665,112.4155,112.69827646404883,112.66188099117682,112.4155,113.09872686376376,111.73227313623623,111.97,113.15,80.50847457627096
19040.0,111.68,111.65,111.5455,111.6663,0.4974642857142868,18.522506999784465,18.874291047454843,48.31452510776419,0,1.0,45.5647399012765,112.69526,112.61163000000002,112.383815,112.53951085419516,112.58813425108964,112.383815,113.14403333505079,111.6235966649492,111.6663,113.15,0.0
10893.0,111.69,111.69,111.58,111.6419,0.4788928571428589,15.810276679841662,19.606234618539645,48.26545709636995,0,1.0,44.272601162893736,112.44764,112.54182,112.35291,112.40141687662667,112.518042825083,112.35291,113.18150194934923,111.52431805065076,111.6419,113.15,0.0
7730.0,111.69,111.5507,111.5507,111.69,0.4731285714285726,16.002898638243686,20.28744829252067,48.370427600634876,0,1.0,41.83660895816643,112.21364000000001,112.45182,112.32540999999999,112.29196812637642,112.45670631952129,112.32540999999999,113.20473485321052,111.44608514678946,111.6419,113.15,3.1894436708435094
11214.0,111.75,111.75,111.55,111.58,0.47241428571428756,14.06150775650895,20.318122713114732,48.14839055534141,0,1.0,40.707991127630144,111.89964,112.37682,112.29090999999998,112.18243456847236,112.39176511066786,112.29090999999998,113.231404689316,111.35041531068397,111.58,113.15,0.0
15306.0,111.75,111.58,111.57,111.75,0.4695571428571453,13.994949648604807,20.441753628038278,48.47872315568795,0,1.0,43.58279618960693,111.66564000000001,112.27882,112.26840999999999,112.11590617332277,112.34422695432208,112.26840999999999,113.23910836368626,111.29771163631372,111.58,113.15,10.828025477707063
7144.0,111.62,111.58,111.55,111.5707,0.4524142857142885,11.051817234519316,21.53209763491072,46.266126352393535,0,1.0,39.1510365251727,111.64652000000001,112.17088999999999,112.24844499999999,112.03202830050388,112.28692866140933,112.24844499999999,113.2605289812772,111.23636101872277,111.5707,113.15,0.0
8664.0,111.57,111.45,111.45,111.57,0.4424642857142881,11.300347082088706,23.469206554200742,43.39066580897776,0,1.0,34.52763788605044,111.63214,112.03989000000001,112.22844500000001,111.96094702350328,112.23382283463826,112.22844500000001,113.27878303375768,111.17810696624234,111.57,113.15,0.0
8216.0,111.49,111.46,111.4,111.48,0.41746428571428645,9.581657969030491,25.730173667550126,41.14100499444861,0,1.0,36.40522039536819,111.59013999999999,111.90189000000001,112.200945,111.88695517373354,112.17798410614654,112.200945,113.3007930210322,111.1010969789678,111.48,113.15,0.0
10682.0,111.47,111.45,111.4,111.41,0.39317857142857193,9.810155327459194,27.3194658915427,38.99061932020995,0,1.0,26.396538158929715,111.55614,111.72789,112.16044500000001,111.81357745469761,112.12109639458014,112.16044500000001,113.31560166100913,111.0052883389909,111.41,113.15,0.0
14339.0,111.59,111.5,111.4,111.45,0.3824642857142858,8.590904846390767,28.084788495657286,36.90266449554451,0,1.0,28.230897612655,111.49614,111.58089,112.122945,111.75764246166722,112.07138555053717,112.122945,113.32060766487778,110.92528233512222,111.41,113.15,2.298850574712991
17706.0,111.5,111.43,111.4,111.5,0.3588928571428574,6.567817693302777,29.929346203601725,35.11760458871556,0,1.0,23.2163651890382,111.482,111.56426000000002,112.08794499999999,111.71800515987226,112.02906069494182,112.08794499999999,113.31663735835245,110.85925264164753,111.41,113.15,5.172413793103617
16326.0,111.5,111.48,111.36,111.4,0.34246428571428567,3.962874126603353,32.19939514026439,34.67454098652996,0,1.0,22.51712973420686,111.44800000000001,111.54006999999999,112.040945,111.66908128912269,111.98246360642761,112.040945,113.30056565546903,110.78132434453096,111.4,113.15,0.0
22992.0,111.5,111.36,111.3506,111.4999,0.3181357142857136,4.265924246166239,30.60688385459891,35.62241453582527,0,1.0,16.544341267588095,111.45198,111.52106,111.98644000000002,111.64305339848842,111.94671815409964,111.98644000000002,113.240352808855,110.73252719114504,111.4,112.92,6.572368421052056
24841.0,111.5,111.44,111.35,111.36,0.23599285714285603,5.750779381942511,16.762008535366803,38.58034293439628,0,1.0,17.171717171716793,111.44198000000002,111.49906000000001,111.93794,111.5995067217979,111.90325755009226,111.93794,113.2107951352642,110.66508486473579,111.36,111.75,0.0
21154.0,111.57,111.55,111.44,111.4412,0.15281428571428432,12.152940076656693,11.652799850425037,38.66321745169999,1,1.0,40.64810968009904,111.44022,111.46818,111.8735,111.5751518415213,111.86903106490024,111.8735,113.10741565351934,110.63958434648067,111.36,111.75,20.820512820511635
405072.0,111.81,111.79,111.51,111.55,0.17129999999999918,20.43199065966189,10.39529647235394,40.22320167064048,1,1.0,46.43217641121162,111.45021999999999,111.46611,111.8185,111.57128232744111,111.84539913416688,111.8185,113.00378719504468,110.63321280495532,111.36,111.75,48.71794871794806
2429180.0,111.91,111.4235,111.36,111.79,0.20063571428571386,17.444551247819792,13.172416248353638,40.37657179142655,1,1.0,53.37883497769999,111.52821999999999,111.48811,111.76399999999998,111.60493120014249,111.84129549459897,111.76399999999998,112.838873528913,110.68912647108696,111.36,111.79,100.0
1135041.0,111.505,111.36,111.18,111.43,0.22992142857142792,13.358600764236481,17.086582372860253,39.95130662737108,0,1.0,45.66423864030548,111.51424,111.48311000000001,111.6925,111.57801870781287,111.81082916166571,111.6925,112.64351300450458,110.7414869954954,111.36,111.79,16.27906976744332
916201.0,111.45,111.3779,111.24,111.365,0.23206428571428514,13.235248853458337,16.92880667302775,39.48874683536514,0,1.0,38.15238798621358,111.51523999999999,111.47861,111.60325,111.5452465989186,111.7778047793201,111.60325,112.2712652834684,110.93523471653161,111.36,111.79,1.1627906976733426
811418.0,111.56,111.48,111.275,111.375,0.23813571428571326,16.197246468100683,15.897297459432,37.258076125534785,1,1.0,43.27722432153898,111.502,111.47111,111.526,111.51905481446958,111.74796738825935,111.526,111.78497662564709,111.2670233743529,111.36,111.79,3.4883720930233326
1120034.0,111.79,111.32,111.3,111.4975,0.26451428571428537,20.792827824584446,11.611579174767968,36.781985141272195,1,1.0,47.70176884549577,111.4915,111.47085999999999,111.51755999999997,111.51573868916657,111.7294142483883,111.51755999999997,111.76815118647072,111.26696881352923,111.36,111.79,31.976744186046663
828407.0,111.5685,111.37,111.12,111.33,0.28440714285714314,19.33847351633748,14.064344375518036,34.64329215432283,1,1.0,45.467730239303734,111.39949999999999,111.46386,111.50196500000001,111.48716350621785,111.69982800776694,111.50196500000001,111.75872004012882,111.2452099598712,111.33,111.79,0.0
1077516.0,111.62,111.31,111.26,111.36,0.3044071428571432,19.27634512049214,13.14029612595916,32.62696676832748,1,1.0,48.45182065890523,111.38550000000001,111.44987,111.485465,111.46759988987664,111.67465556274716,111.485465,111.73361048597647,111.23731951402354,111.33,111.79,6.521739130434917
1162014.0,111.65,111.28,111.03,111.32,0.3351214285714294,14.951936398320614,16.838246264680272,29.254221891526466,0,1.0,45.97473371315308,111.3765,111.44586999999999,111.47246500000001,111.444892214511,111.64838478032144,111.47246500000001,111.72691948998526,111.21801051001476,111.32,111.79,0.0
2437602.0,111.3188,111.05,110.58,111.275,0.38083571428571517,13.157154378528583,23.25712249376383,26.6633022538206,0,1.0,43.01155423033938,111.35650000000001,111.42925,111.44871500000002,111.41875495074008,111.62072664844577,111.44871500000002,111.68187822067097,111.21555177932908,111.275,111.79,0.0
2570167.0,112.3,112.19,110.4,111.0501,0.5065500000000002,23.727738059985768,16.921189559626075,22.282009013675154,1,0.5,39.914682654061174,111.26702,111.37926,111.422685,111.36203880447238,111.57845800782015,111.422685,111.70874591566945,111.13662408433055,111.0501,111.79,0.0
924172.0,112.37,112.37,111.81,112.18,0.5901571428571434,21.21347825034515,14.410205514269837,18.25081122017151,1,0.0,62.29970702065327,111.43702,111.41826,111.45318499999999,111.4878789883997,111.62301667390754,111.45318499999999,111.89373867687773,111.01263132312225,111.0501,112.18,100.0
626727.0,112.5681,112.56,112.25,112.3708,0.6071642857142854,22.949778243121024,13.999505899791753,16.487391954851415,1,0.0,67.94999289671813,111.63917999999998,111.51234,111.49772499999999,111.62371299018436,111.67840803139588,111.49772499999999,112.10009537697132,110.89535462302865,111.0501,112.3708,100.0
1390172.0,112.89,112.5,112.37,112.56,0.6293071428571427,25.001418793911924,13.50691803911329,18.469424787883703,1,0.0,69.13394445204531,111.88718000000001,111.63184000000001,111.555225,111.76775714554061,111.74371114018136,111.555225,112.31999470561831,110.79045529438167,111.0501,112.56,100.0
771089.0,112.68,112.64,112.42,112.5015,0.621535714285714,22.555881169913388,13.675803022467372,17.894519496238978,1,0.0,66.55761667768735,112.13248000000002,111.74449,111.6078,111.88064066161128,111.79984364831607,111.6078,112.47924487400007,110.73635512599992,111.0501,112.56,96.12557122988215
588563.0,112.86,112.76,112.617,112.65,0.6078571428571432,25.178613396004746,12.220916568742556,19.372604872046132,1,0.0,65.4576173700479,112.45246,111.85973999999999,111.6653,111.99900363674801,111.86281819288526,111.6653,112.65105771550832,110.67954228449169,111.0501,112.65,100.0
798418.0,113.11,112.79,112.6401,112.75,0.5978500000000001,28.58696041768724,10.274913678777516,21.86374454959241,1,0.5,76.17178206043246,112.56646,112.00174,111.7328,112.11454153878677,111.92853536378264,111.7328,112.82156818856036,110.64403181143963,111.0501,112.75,100.0
766624.0,113.16,112.7781,112.612,112.79,0.6219928571428568,28.051539406745636,9.876089527899952,24.41206595567591,1,0.5,78.53652675424524,112.65029999999999,112.14474,111.79730499999998,112.21845822512726,111.992347559058,111.79730499999998,112.97704077144247,110.61756922855749,111.0501,112.79,100.0
1026508.0,113.24,113.2276,112.73,112.7749,0.638064285714285,27.009145966035707,9.627332669122014,27.73416788700298,1,1.0,77.97673767936334,112.69328,112.29023,111.86805000000001,112.30406465203076,112.05031440653518,111.86805000000001,113.1056450830032,110.63045491699683,111.0501,112.79,99.1321340306912
1134340.0,113.36,113.03,112.87,113.23,0.6448571428571412,25.506202924235787,9.525919361984954,28.968650328918958,1,1.0,80.56094549303194,112.83898000000002,112.48573000000002,111.95749,112.44651624402603,112.13769852456961,111.95749,113.3176768414999,110.59730315850011,111.0501,113.23,100.0
1577634.0,113.77,113.4039,112.69,113.03,0.6899642857142843,28.083234121849,7.03970184792182,32.12039741260654,1,1.0,79.64771538193204,112.91497999999999,112.68372,112.03149,112.53628297571433,112.20379493015706,112.03149,113.45776403862763,110.60521596137238,111.0501,113.23,90.82526721409228
1101958.0,113.66,113.445,113.19,113.4056,0.7092499999999983,26.800946674052067,6.848280376655507,35.00378031315537,1,1.0,81.83714125630306,113.0461,112.80628000000002,112.11227000000001,112.67002405637366,112.29281752792319,112.11227000000001,113.65888439837575,110.56565560162427,111.0501,113.4056,100.0
1710618.0,113.9,113.3801,113.16,113.445,0.7178214285714272,28.86909796507297,4.477834718145219,39.80451778228341,1,1.0,83.07907845579061,113.17710000000002,112.91369999999999,112.21302,112.78925112462386,112.37816437770667,112.21302,113.83326963066936,110.59277036933064,111.0501,113.445,100.0
1695192.0,114.12,113.76,113.29,113.3822,0.7242499999999988,30.782582967602018,0.0,44.966211612532504,1,1.0,82.62121493590895,113.29856,112.99592,112.31388000000001,112.88047402852789,112.45253738676543,112.31388000000001,113.96274763517143,110.6650123648286,111.0501,113.445,97.37776107561919
2923529.0,114.6,113.825,113.67,113.77,0.6755214285714278,27.703467162932267,0.0,50.91301743445539,1,1.0,90.08459339169364,113.40655999999998,113.12276999999999,112.43363000000002,113.01732417798513,112.55012720996798,112.43363000000002,114.14219171103683,110.72506828896321,112.18,113.77,100.0
2876145.0,114.04,112.705,112.365,113.82,0.700885714285714,25.98752598752582,13.299498593616315,51.8557394573038,1,1.0,85.45485991006528,113.56455999999999,113.23977,112.549755,113.14081276598742,112.64419186108147,112.549755,114.30547359089691,110.7940364091031,112.3708,113.82,100.0
3424917.0,112.97,112.0,111.17,112.6901,0.8624499999999996,19.478561904209663,20.705134045037816,50.34354549955118,0,1.0,54.909437559580525,113.42146,113.23378,112.61776,113.0714723404509,112.64759246396432,112.61776,114.27727817788683,110.95824182211318,112.5015,113.82,14.30413348502147
145638.0,112.9185,112.89,111.7014,111.85,0.9122428571428561,15.894890145168025,19.57498786350755,48.95253788815647,0,1.0,40.90396638310949,113.10246,113.13978,112.64226000000001,112.88355351884307,112.5885115407077,112.64226000000001,114.23678965960762,111.04773034039239,111.85,113.82,0.0
59854.0,113.0,112.8,112.6545,112.93,0.9758142857142847,15.455956197754217,18.299735019836934,47.80364073177277,0,1.0,54.35087220518665,113.01201999999998,113.15529000000001,112.72276,112.89069913132876,112.61380698213675,112.72276,114.19401515823446,111.25150484176552,111.85,113.82,54.82233502538138
45493.0,112.88,112.8,112.5025,112.8735,0.9807428571428564,14.067325059721506,19.31480510400282,46.45169392827484,0,1.0,52.31256337561825,112.83272,113.11964,112.802685,112.88805311112434,112.63304350197848,112.802685,114.10699075891421,111.49837924108579,111.85,113.82,51.95431472081285
127132.0,113.0,112.48,112.36,112.81,0.9928928571428567,12.09668716952628,20.103593395921017,44.86205809240318,0,1.0,50.625547353934714,112.63072,113.09764,112.89068,112.87604494018214,112.6461513907208,112.89068,113.90160985981898,111.87975014018103,111.85,113.82,48.73096446700551
31448.0,112.56,112.56,112.27,112.3,0.9923214285714285,11.743746625877293,20.763001619578933,43.42094345615915,0,1.0,45.3473356375099,112.5527,112.98707999999999,112.89668000000002,112.78742264169259,112.6205105469637,112.89668000000002,113.8911402251314,111.90221977486864,111.85,113.82,22.842639593908785
137174.0,112.74,112.22,111.45,112.58,1.0480357142857142,10.574203441812946,25.247912761969644,42.957993656644526,0,1.0,48.238016887554885,112.6987,112.90058000000002,112.90714,112.75551146604758,112.61750976570713,112.90714,113.88252830356775,111.93175169643224,111.85,113.82,37.055837563452
12294.0,112.68,112.63,112.57,112.68,1.0141000000000011,10.082832067843395,26.09280572499184,42.860861014461534,0,1.0,44.68660638380096,112.6487,112.83036,112.91314,112.74389431742489,112.62213867195103,112.91314,113.8809843250201,111.9452956749799,111.85,113.82,42.13197969543213
25461.0,112.68,112.31,112.31,112.62,0.9633857142857158,7.5737354864540345,29.394101161083537,42.79738515033905,0,1.0,45.92898562236878,112.598,112.71536,112.919065,112.72483365320568,112.6219802518065,112.919065,113.87770592234784,111.96042407765216,111.85,113.82,39.0862944162442
11412.0,112.31,112.08,112.07,112.3,0.9576714285714313,7.61892686128556,31.359547712457182,42.91245244669435,0,1.0,38.89959839357424,112.49600000000001,112.56336000000002,112.901565,112.65947462963558,112.5981298627838,112.901565,113.89310123343299,111.91002876656702,111.85,113.82,22.842639593908785
