volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
300806.0,130.53,130.05,130.56,129.9,1.296521428571428,17.004291703624546,11.630571914959228,16.840772255275574,1,0.0,70.70465333359834,129.88595999999998,129.38497999999998,127.799135,129.04212871920237,128.20877577262218,127.799135,131.51780456699925,124.08046543300077,100.0
125872.0,130.6103,130.53,130.73,130.34,1.219378571428569,18.841564497138403,12.366369286463232,18.206772680978165,1,0.0,67.52850790296321,129.99798,129.69297999999998,127.98113500000002,129.27103199317125,128.3807183079835,127.98113500000002,131.86508329239524,124.09718670760479,100.0
193684.0,130.36,130.62,130.76,130.29,1.1558142857142835,19.87776088595541,11.779574078880769,19.602190878249083,1,0.0,74.10656889121715,130.142,129.87798,128.21763,129.47856553268338,128.54659102591066,128.21763,132.14128542566726,124.29397457433276,100.0
496502.0,130.8,130.36,130.97,130.2,1.1193857142857127,20.58782240259328,12.162920989828683,20.629225046787926,1,0.5,68.1069258172677,130.23200000000003,129.94997999999998,128.46863000000002,129.61417083534747,128.68091761658394,128.46863000000002,132.25713244880893,124.68012755119112,93.0666666666669
305484.0,130.89,130.82,131.25,130.76,1.0562714285714259,23.71143780684083,6.641961617008672,24.019782383205047,1,0.5,76.79710184255545,130.476,130.17398,128.77499,129.7996830145248,128.83936816350365,128.77499,132.25638373234028,125.29359626765971,100.0
313279.0,131.1901,130.8701,131.26,130.86,0.9234142857142841,15.934652454400638,7.597580408112808,26.197590554679998,1,1.0,74.9996345189542,130.64002,130.26299,129.065495,129.96436255075173,128.98979274398485,129.065495,132.1933312499034,125.93765875009662,100.0
400057.0,131.85,131.2,131.96,131.15,0.8405499999999994,18.950177179907882,8.346575796459858,28.261894582038014,1,1.0,70.76852073433409,130.77402,130.386,129.331495,130.15446061986685,129.15351179998598,129.331495,132.21391252808462,126.44907747191536,100.0
216395.0,131.395,131.84,131.84,131.34,0.7864357142857139,17.892662191987355,8.920899901000048,29.552378626033608,1,1.0,69.57225721504614,131.01802,130.58001,129.556245,130.41377437065657,129.35251092591292,129.556245,132.48705250609595,126.62543749390403,100.0
461737.0,131.0301,131.42,131.83,130.95,0.6942928571428594,20.267281200810615,8.536949208341802,31.486317205274528,1,1.0,78.51291112806707,131.23002,130.73101,129.798745,130.56857831363249,129.5056582647342,129.798745,132.4812635938236,127.1162264061764,81.24999999999936
234519.0,130.91,131.03,131.08,130.62,0.6464357142857153,21.767715273864326,12.815328007425514,32.1819530031578,1,1.0,63.22351518815195,131.27202,130.87401,129.970495,130.63956626538135,129.6185724673465,129.970495,132.49407179033858,127.44691820966142,63.839285714285765
334025.0,130.9999,130.96,131.2,130.76,0.6621357142857148,21.898833860127628,12.511461828067372,32.02024911869879,1,1.0,62.2838142974122,131.29000000000002,130.96501,130.174995,130.68886376301498,129.71793746976527,130.174995,132.26656882342596,128.08342117657403,60.71428571428608
364371.0,130.5,131.0,131.0,130.26,0.6978500000000005,20.778104177115132,15.557989334588985,30.228349304169658,1,1.0,63.75090622734437,131.25,131.01201,130.352495,130.73673087639727,129.8129050645975,130.352495,132.03238506717346,128.67260493282654,62.5
3041055.0,129.26,130.51,131.15,127.06,0.95285,15.217505378600835,33.508497065195385,30.545238993052912,0,1.0,56.69642857142853,130.98399999999998,131.00101,130.439495,130.70184920310538,129.86454172647916,130.439495,131.94553777072787,128.93345222927212,40.62499999999968
287296.0,129.42,130.52,130.54,129.38,1.0042785714285714,14.367100761740708,31.792544754941353,31.30973216354912,0,1.0,61.004784688995386,130.804,131.01701,130.483495,130.67387240262764,129.91309419118443,130.483495,131.94185397172802,129.025136028272,26.25698324022352
94530.0,129.07,129.42,129.44,128.92,1.049992857142858,10.136123374988806,33.53764311321847,33.79660365036525,0,1.0,43.47826086956499,130.48200000000003,130.87700999999998,130.525495,130.48096895606955,129.87656869554112,130.525495,131.78830724420095,129.26268275579906,0.0
140732.0,129.36,129.07,129.36,128.94,1.0357071428571447,9.103511058696892,34.00023448437574,36.44027831491538,0,1.0,34.468085106382944,130.10399999999998,130.697,130.479995,130.2638968089819,129.81682286624178,130.479995,131.8833215763511,129.0766684236489,0.0
118023.0,129.33,129.36,129.44,129.25,1.0285642857142878,9.722289738123004,33.889124230029275,38.5712249555172,0,1.0,37.14285714285732,129.776,130.513,130.4495,130.12483576144623,129.78298413540907,130.4495,131.92419097708412,128.97480902291588,10.469314079423082
75725.0,129.32,129.32,129.41,129.2,0.9885642857142878,8.59832802260108,35.62164466506258,41.098853899609935,0,1.0,38.888888888888815,129.538,130.26100000000002,130.420505,130.00101487506987,129.74868901426765,130.420505,131.96198650949137,128.87902349050862,9.02527075812271
101947.0,129.3,129.35,129.35,129.25,0.9321357142857168,6.973233511367641,37.778067264883205,41.99884097711439,0,1.0,32.70588235294154,129.304,130.054,130.392505,129.90085874044374,129.71915649469227,130.392505,131.99227277982524,128.79273722017476,10.108303249097476
81655.0,129.34,129.33,129.47,129.25,0.9164214285714313,7.950178879024612,38.425864581953036,44.16212506663612,0,1.0,31.751937249698145,129.286,129.88400000000001,130.379005,129.813034318837,129.69033008767803,130.379005,132.01116070783863,128.7468492921614,9.386281588448316
68673.0,129.33,129.3,129.37,129.25,0.8471428571428602,2.6981450252948025,41.56829679595269,47.65954455619282,0,1.0,25.765306122449715,129.33200000000002,129.71800000000002,130.341505,129.73410596209283,129.66141674785004,130.341505,132.03865807807506,128.64435192192497,8.30324909747355
63120.0,129.27,129.36,129.4,129.25,0.8121428571428595,3.0782761653470962,43.35971855760767,51.465446809439534,0,1.0,12.87425149700681,129.33200000000002,129.554,130.283005,129.67655119869391,129.63908958134263,130.283005,132.03264781524715,128.53336218475286,12.340425531915795
85887.0,129.25,129.25,129.35,129.25,0.7564285714285737,3.305004721434984,42.870632672332185,54.676927818151675,0,1.0,14.191419141915077,129.31800000000004,129.428,130.214505,129.6109279373564,129.6102681308728,130.214505,132.01512630268493,128.41388369731507,9.183673469388067
132587.0,129.291,129.25,129.45,129.25,0.7135714285714313,4.504504504504089,42.142142142142056,58.5912176149467,0,1.0,16.287878787879677,129.298,129.301,130.159005,129.5554005623785,129.58358160266002,130.159005,132.00850690788272,128.3095030921173,9.326424870466642
178980.0,129.28,129.3,129.48,129.22,0.700714285714288,3.363914373088512,42.915392456676805,62.74706388721156,0,1.0,18.320610687024057,129.292,129.289,130.083005,129.51610816816645,129.56257555801852,130.083005,131.94303201788492,128.2229779821151,11.917098445596755
58097.0,129.06,129.29,129.43,129.06,0.6742857142857162,3.495762711864229,40.995762711864344,67.7413151088271,0,1.0,16.988416988418322,129.29000000000002,129.311,130.004,129.48132229614083,129.54238477594308,130.004,131.8574792319194,128.15052076808058,15.172413793103193
39827.0,129.12,129.06,129.2,129.05,0.3992857142857145,5.903398926654453,12.164579606440187,67.53524395226103,0,1.0,18.884120171675363,129.23,129.281,129.897,129.41650348134993,129.50665257031767,129.897,131.70632205971964,128.08767794028034,0.0
68351.0,129.34,129.15,129.35,129.07,0.3371428571428571,10.169491525423513,14.406779661017097,66.07031495957058,0,1.0,21.576763485478054,129.21,129.26399999999998,129.7625,129.37550294575763,129.48023386140525,129.7625,131.35000217571297,128.174997824287,25.000000000001975
55091.0,128.79,129.34,129.36,128.79,0.2635714285714284,13.008130081300543,13.55013550135502,62.38876223167038,0,1.0,47.33333333333397,129.228,129.263,129.6585,129.37004095410262,129.46984616796783,129.6585,131.04911932435223,128.26788067564777,93.33333333333017
49420.0,128.73,128.8,129.0,128.73,0.2728571428571444,12.565445026177672,14.659685863874323,58.812498495406714,0,1.0,42.011834319527416,129.128,129.21,129.547,129.28234234577914,129.42022793330355,129.547,130.8278730575168,128.2661269424832,0.0
42501.0,128.82,128.73,128.89,128.71,0.25928571428571395,11.019283746556646,15.977961432506472,56.16630808111525,0,1.0,28.57142857142857,129.01600000000002,129.153,129.4355,129.19736660027465,129.36909993824403,129.4355,130.5793894867484,128.29161051325158,0.0
62680.0,128.6,128.85,128.85,128.55,0.2657142857142836,10.752688172043248,18.548387096773514,53.70162190083249,0,1.0,34.838709677419786,128.974,129.102,129.32800000000003,129.14392558484778,129.3306480909667,129.32800000000003,130.2317139743123,128.42428602568776,19.047619047619047
73999.0,128.55,128.58,128.72,128.54,0.2807142857142842,10.178117048346255,17.811704834605408,50.73284410328739,0,1.0,28.491620111732587,128.85999999999999,129.03500000000003,129.2315,129.0571678025635,129.27504452867288,129.2315,130.0068376174619,128.4561623825381,0.0
112355.0,128.25,128.58,128.8,128.25,0.30428571428571366,6.572769953051683,23.2394366197179,50.03221739591144,0,1.0,28.813559322034365,128.708,128.96800000000002,129.1345,128.9837573713999,129.22355974877118,129.1345,129.68346936929117,128.58553063070883,0.0
37734.0,128.1,128.25,128.25,128.01,0.336428571428572,5.9447983014862125,26.114649681528395,48.25395907271449,0,1.0,24.637681159420623,128.598,128.863,129.076,128.87087162195377,129.15144421182515,129.076,129.7351669383627,128.41683306163728,0.0
47130.0,128.31,128.11,128.31,128.03,0.345714285714286,6.404958677685993,25.41322314049563,46.32523303684547,0,1.0,20.930232558140005,128.474,128.745,129.028,128.7538144493455,129.0743001961344,129.028,129.81619180139631,128.23980819860367,0.0
64406.0,128.03,128.31,128.31,128.03,0.3578571428571422,6.187624750499059,24.550898203592652,44.472032191532314,0,1.0,29.01785714285728,128.366,128.67000000000002,128.9755,128.68553530329234,129.0176853667911,128.9755,129.8091470286758,128.14185297132423,16.26016260162523
61694.0,128.08,128.02,128.2,127.94,0.3700000000000005,4.054054054054202,25.482625482625316,43.8907696435945,0,1.0,25.691699604743306,128.254,128.55700000000002,128.9105,128.58314525663198,128.94378274702882,128.9105,129.82941182785257,127.99158817214744,0.0
101383.0,127.81,128.09,128.09,127.6,0.38642857142857323,3.8817005545287797,30.68391866913103,43.32488049257957,0,1.0,26.274509803921262,128.156,128.432,128.84750000000003,128.50727675561168,128.88053958058225,128.84750000000003,129.8112181286963,127.88378187130374,5.303030303029814
94226.0,127.65,127.83,127.91,127.59,0.3957142857142872,3.7906137184116817,27.25631768953042,42.70314342565966,0,1.0,23.92857142857126,128.072,128.335,128.7725,128.40308033167142,128.80272183387245,128.7725,129.8088473305184,127.7361526694816,0.0
199028.0,128.09,127.65,128.1,127.46,0.42428571428571715,6.734006734006784,25.252525252525082,44.363234246771626,0,1.0,24.36363636363616,127.98000000000002,128.227,128.69,128.2872218191066,128.71733503136338,128.69,129.80894687329743,127.57105312670257,0.0
77102.0,128.25,128.1,128.3,128.07,0.45000000000000384,7.142857142857352,23.809523809523604,46.97786099932921,0,1.0,33.118971061092836,127.93800000000002,128.15200000000002,128.627,128.25841846232098,128.67160651052166,128.627,129.72886635926648,127.52513364073353,26.62721893491061
54976.0,128.31,128.25,128.43,128.17,0.43285714285714605,9.570957095709707,20.132013201319964,49.37177094425942,0,1.0,32.24755700325707,127.98400000000001,128.119,128.577,128.2571233142716,128.64037639863116,128.577,129.650216513202,127.50378348679799,50.0
74464.0,128.42,128.3,128.44,128.25,0.4028571428571449,10.460992907801426,20.56737588652466,51.14885100705364,0,1.0,40.31007751937979,128.026,128.091,128.5295,128.2637197274606,128.6151633320659,128.5295,129.5605643453294,127.49843565467064,54.16666666666765
59346.0,128.66,128.46,128.68,128.44,0.4171428571428604,14.212328767123388,19.52054794520558,50.96090055493675,0,1.0,44.94382022471937,128.15200000000002,128.11200000000002,128.4875,128.29391669246667,128.60366975191286,128.4875,129.4527460826126,127.52225391738742,67.50000000000082
26561.0,128.63,128.67,128.76,128.6,0.4171428571428604,15.582191780821736,16.780821917808396,49.32505763469043,0,1.0,46.7391304347824,128.356,128.16799999999998,128.4565,128.3517756628564,128.608583103623,128.4565,129.35041569130252,127.56258430869748,100.0
41161.0,128.71,128.63,128.76,128.56,0.4092857142857166,15.881326352530392,17.626527050610562,47.74902949616238,0,1.0,50.988142292489805,128.46200000000002,128.2,128.435,128.39457940703232,128.61016954039167,128.435,129.28752565943728,127.58247434056273,96.07843137254973
53314.0,129.01,128.72,129.04,128.63,0.3992857142857155,21.28801431127002,12.880143112701193,45.51344506987017,1,1.0,52.67175572519063,128.55599999999998,128.27,128.4135,128.44464411364274,128.61830512999228,128.4135,129.20994671411214,127.61705328588786,100.0
43387.0,128.79,129.01,129.1,128.79,0.3857142857142851,23.148148148148184,8.888888888888713,44.198785300974755,1,1.0,64.72868217054287,128.698,128.36200000000002,128.397,128.53162194231308,128.64731956480767,128.397,129.1232042629852,127.67079573701477,100.0
43239.0,128.87,128.79,128.93,128.75,0.38428571428571295,22.118959107806727,9.665427509293377,42.730287215935455,1,1.0,62.781954887217935,128.76399999999998,128.458,128.3965,128.57137241272645,128.65788848593303,128.3965,129.12154881868233,127.67145118131766,83.82352941176462
57719.0,128.82,128.9,128.95,128.61,0.38857142857142535,21.875000000000142,12.132352941175986,40.509457852249135,1,1.0,61.478599221790105,128.81,128.58300000000003,128.405,128.62193050307621,128.67582267216022,128.405,129.15021632323777,127.65978367676223,91.91176470588334
47942.0,128.86,128.82,128.98,128.82,0.3735714285714248,23.326959847036544,10.898661567877067,37.9211599632614,1,1.0,66.94915254237263,128.848,128.655,128.40349999999998,128.65240273337218,128.68650247422244,128.40349999999998,129.1450566841371,127.66194331586286,86.0294117647059
52940.0,129.1,128.88,129.13,128.82,0.36071428571428144,27.12871287128754,4.554455445543843,37.47186660955664,1,1.0,66.80851063829775,128.88,128.718,128.4185,128.68741769746876,128.70083562428002,128.4185,129.18674543775447,127.65025456224552,90.44117647058847
30133.0,129.4,129.11,129.4,129.08,0.3621428571428536,32.34714003944834,4.339250493096106,37.52634451474751,1,1.0,77.58620689655197,128.9,128.799,128.445,128.75243035939664,128.73114409655557,128.445,129.27108779958945,127.61891220041053,100.0
26763.0,129.13,129.4,129.47,129.1,0.3428571428571396,31.666666666667183,4.583333333332761,38.727623574466016,1,1.0,86.0082304526748,129.022,128.89299999999997,128.5025,128.852056457951,128.7806889782922,128.5025,129.42580926563042,127.57919073436958,100.0
53203.0,129.11,129.1,129.16,129.0,0.32499999999999674,29.010989010989153,7.032967032966328,39.23687042517662,1,1.0,71.92982456140322,129.062,128.93599999999998,128.552,128.89020161826622,128.80434164656685,128.552,129.49269627068637,127.61130372931363,73.91304347826001
59230.0,129.56,129.08,129.57,129.08,0.3364285714285659,33.970276008493,6.794055201697876,41.459092647399125,1,1.0,69.30232558139559,129.11399999999998,128.981,128.5905,128.9194013693022,128.8247607838582,128.5905,129.55228507282803,127.62871492717196,70.90909090909138
79617.0,129.27,129.53,129.61,129.13,0.36071428571428044,32.27722772277322,6.336633663365731,43.931096833689296,1,1.0,74.1176470588235,129.244,129.06199999999998,128.666,129.01333962017878,128.87700072579463,128.666,129.67512468584312,127.65687531415686,100.0
87698.0,129.0,129.29,129.35,128.94,0.375714285714281,26.425855513308594,9.695817490493704,46.11536460972862,1,1.0,65.7794676806081,129.28,129.09,128.726,129.0559027555359,128.90759326462467,128.726,129.73362148281518,127.71837851718483,73.33333333333249
