timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2024-12-16 18:45:00,329207.0,126.88,126.7925,126.55,126.63,0.29211428571428805,2.7557707355243273,28.36463223787137,38.37528398463756,0,1.0,25.226298237256074,126.86710000000001,127.18795,127.22144500000002,127.05632444389782,126.93016658867334,127.22144500000002,127.93308661434185,126.50980338565819,126.63,127.61,0.0
2024-12-16 18:50:00,418214.0,126.63,126.6043,126.44,126.49,0.28925714285714477,2.469379691821609,31.361122086131658,40.898768658595294,0,1.0,24.468576709796935,126.7281,127.07695000000001,127.211445,126.96919760637508,126.89756165617902,127.211445,127.95923310529517,126.46365689470483,126.49,127.61,0.0
2024-12-16 18:55:00,377807.0,126.72,126.5,126.45,126.7001,0.28854285714285866,4.7034359837610396,28.715714427170774,41.70422752781763,0,1.0,30.715103217329116,126.69811999999999,127.01046000000001,127.19345000000001,126.92779797462507,126.88293486683243,127.19345000000001,127.97322057489598,126.41367942510405,126.49,127.6,18.927927927928952
2024-12-16 19:00:00,356318.0,126.95,126.7119,126.47,126.74,0.2899714285714308,10.345846881466466,25.618287516011385,40.45510102960086,0,1.0,35.0849013308858,126.67002,126.92546,127.18544999999999,126.8989059785289,126.87234709891891,127.18544999999999,127.98101986659341,126.38988013340656,126.49,127.6,22.522522522522532
2024-12-16 19:05:00,242938.0,127.0499,126.7453,126.73,126.9,0.27996428571428666,11.478504911340682,26.533996683250482,39.53468325301077,0,1.0,35.00735158978176,126.69202,126.86846,127.18686,126.89907428952446,126.87439546196195,127.18686,127.98018608653621,126.39353391346378,126.49,127.6,36.93693693693793
2024-12-16 19:10:00,208455.0,127.07,126.9076,126.82,127.05,0.28353571428571506,11.840282151404399,26.19977327119293,39.06536543997464,0,1.0,37.93330408073743,126.77601999999999,126.82156,127.17886000000001,126.92229362959762,126.88740320552033,127.17886000000001,127.97442732858742,126.3832926714126,126.49,127.59,50.90909090909073
2024-12-16 19:15:00,188950.0,127.0699,127.04,126.86,126.91,0.27852857142857246,12.053136379955816,24.61917218033555,38.77304031543468,0,1.0,39.58333333333357,126.86002,126.79405999999999,127.14086,126.92040230196721,126.88907704214846,127.14086,127.90980900631689,126.37191099368312,126.49,127.59,38.18181818181804
2024-12-16 19:20:00,207233.0,127.05,126.9,126.81,126.89,0.27281428571428584,11.520134052468908,26.44394407498572,38.84104451674127,0,1.0,32.31430015159188,126.898,126.79806,127.10560999999998,126.91572502474148,126.88914540939672,127.10560999999998,127.85118340391911,126.36003659608086,126.49,127.519,38.87269193391658
2024-12-16 19:25:00,242806.0,126.9,126.89,126.55,126.6046,0.28216428571428664,11.138394552312388,32.149457003265724,39.53232366452435,0,1.0,29.821861592986693,126.87092,126.77047,127.05534,126.86785963631971,126.86806797166363,127.05534,127.79325867587868,126.31742132412133,126.49,127.519,11.137026239067914
2024-12-16 19:30:00,208590.0,126.76,126.595,126.55,126.7137,0.2807357142857155,11.195074167366252,30.277586952649738,41.44197805773257,0,1.0,31.735087321388093,126.83366000000001,126.76283999999998,127.021525,126.84414276919361,126.85663330709596,127.021525,127.75685025671156,126.28619974328844,126.49,127.185,32.18705035971304
2024-12-16 19:35:00,268229.0,127.11,126.72,126.69,127.082,0.28573571428571604,19.7485188610851,25.998050146239027,42.28946341488711,0,1.0,47.69966053242789,126.84006,126.80804,126.99799499999999,126.88073618931766,126.87332713619996,126.99799499999999,127.69064569946816,126.30534430053181,126.49,127.082,100.0
2024-12-16 19:40:00,294396.0,127.23,127.07,126.92,127.13,0.2828785714285727,22.978057217887343,18.180440875691122,42.08114751461452,1,1.0,57.17286607234354,126.88406,126.87204,126.974495,126.91908446788418,126.8923399409259,126.974495,127.61074288441388,126.33824711558613,126.49,127.13,100.0
2024-12-16 19:45:00,250103.0,127.2134,127.12,126.98,127.1026,0.29026428571428553,22.393385338484563,16.487437556906322,42.92263197951672,1,1.0,55.698670908810975,126.92658000000002,126.91229000000001,126.961375,126.94731762667122,126.90791476011657,126.961375,127.57410453722632,126.34864546277369,126.49,127.13,95.71874999999999
2024-12-16 19:50:00,222606.0,127.15,127.12,126.87,126.9674,0.2923714285714283,22.231994527508977,15.147073194566724,41.925131530061606,1,1.0,54.4496839570581,126.99914000000001,126.93503000000001,126.93024499999999,126.95040722256796,126.912321074182,126.93024499999999,127.4670608420873,126.39342915791266,126.49,127.13,74.5937500000004
2024-12-16 19:55:00,251048.0,126.98,126.95,126.79,126.83,0.2823714285714282,23.0193261155519,15.430537286249118,37.45707593101845,1,1.0,55.0740815912321,127.02239999999999,126.92802999999999,126.898245,126.93188303448059,126.9062232168352,126.898245,127.37220858498823,126.42428141501178,126.49,127.13,53.12500000000049
2024-12-16 20:00:00,216792.0,127.09,126.83,126.83,127.01,0.2873714285714288,25.352952873334544,12.427918075164039,33.80058067828816,1,1.0,62.93017704396293,127.008,126.92402999999999,126.872795,126.94390102917589,126.91391038595852,126.872795,127.25150343930414,126.49408656069585,126.6046,127.13,77.16025885040112
2024-12-16 20:05:00,216152.0,127.0699,127.0164,126.96,127.04,0.2759357142857155,24.07393026325978,12.942973259817187,30.816157693865268,1,1.0,59.283334243732014,126.99000000000001,126.93703000000001,126.865545,126.95868548622575,126.923250357369,126.865545,127.2241034264218,126.50698657357819,126.6046,127.13,82.87019413780152
2024-12-16 20:10:00,237872.0,127.1,127.04,126.97,127.02,0.2509357142857149,20.782215137627087,14.23244427998061,29.119017897584396,1,1.0,57.73138944113102,126.97348,126.95003,126.874045,126.96811848834487,126.9304169975639,126.874045,127.23905383608651,126.50903616391348,126.6046,127.13,79.06357061286612
2024-12-16 20:15:00,267900.0,127.24,127.025,127.015,127.11,0.2441571428571438,22.53232695570726,14.627581768182027,27.809414724699742,1,1.0,56.031709558823366,127.002,127.00057000000001,126.88552,126.98994641321488,126.9437194421888,126.88552,127.26550586455726,126.50553413544274,126.6046,127.13,96.19337647506731
2024-12-16 20:20:00,348182.0,127.11,127.11,126.8201,126.8781,0.247007142857144,21.691102050258397,20.094849772996756,25.385966498506168,1,1.0,45.28446809677966,127.01162,127.01701,126.88992499999999,126.97273927272028,126.93885874276741,126.88992499999999,127.2672819795302,126.51256802046979,126.6046,127.13,52.05557670346468
2024-12-16 20:25:00,241118.0,127.0293,126.8883,126.8,127.01,0.2483928571428586,21.570093457943486,20.56074766355138,23.109538401314882,1,0.5,52.75542819354152,127.01162,127.00980999999999,126.908925,126.97847169230178,126.94412846552537,126.908925,127.26905038094412,126.54879961905587,126.6046,127.13,77.16025885040112
2024-12-16 20:30:00,433069.0,127.375,127.01,126.96,127.375,0.2608928571428594,30.00136892539283,18.206707734428484,22.049238895716098,1,0.5,61.228931283571036,127.07862,127.03431,126.95317500000002,127.03947604733227,126.97604487548645,126.95317500000002,127.31404977854457,126.59230022145546,126.6046,127.375,100.0
2024-12-16 20:35:00,532840.0,127.54,127.375,127.2,127.21,0.2601785714285733,34.613589567604116,11.118737131091233,22.251860549702922,1,0.5,64.84405649274191,127.11661999999998,127.04504999999999,126.97867,127.06571050158884,126.99337488470968,126.97867,127.33629597397734,126.62104402602264,126.7137,127.375,75.04914562225812
2024-12-16 20:40:00,412175.0,127.41,127.21,127.11,127.24,0.266607142857144,33.77896851975844,13.261888814467582,22.080658836268118,1,0.5,63.425335442069,127.14262,127.07230999999999,127.00367000000001,127.09252427057518,127.01164341176822,127.00367000000001,127.3609514317506,126.64638856824942,126.83,127.375,75.22935779816427
2024-12-16 20:45:00,402137.0,127.235,127.23,126.93,126.99,0.25875000000000015,25.142857142856982,18.63354037267072,22.166963431234567,1,0.5,47.50244326202635,127.165,127.08831,127.00816999999999,127.0767513058713,127.01004019608169,127.00816999999999,127.36220597854643,126.65413402145356,126.83,127.375,29.357798165136895
2024-12-16 20:50:00,692840.0,127.1473,126.98,126.66,126.735,0.27141428571428605,20.811621664297835,24.86972998578889,21.968897017487905,0,0.5,40.36021085513488,127.10999999999999,127.06080999999999,126.99242,127.0241741818911,126.98966684822378,126.99242,127.3661023452586,126.6187376547414,126.735,127.375,0.0
2024-12-16 20:55:00,1017967.0,126.8353,126.74,126.4425,126.69,0.2828000000000017,19.97373206708389,29.361992321681186,22.243144271335495,0,0.5,40.016453735966074,126.973,127.02581,126.98142,126.97276276929247,126.9674693039109,126.98142,127.37759318169562,126.58524681830438,126.69,127.375,0.0
2024-12-16 21:00:00,203247.0,126.75,126.69,126.25,126.75,0.29851428571428734,18.9222817764162,29.790390505359827,22.48288649890743,0,0.5,44.540980313378974,126.881,126.99881,126.97442000000001,126.93849157401671,126.95136046658416,126.97442000000001,127.38217256996846,126.56666743003156,126.69,127.375,8.759124087591545
2024-12-16 21:05:00,47035.0,126.8649,126.77,126.69,126.72,0.29743571428571663,21.75019812204291,27.977233976129224,21.967564594397324,0,0.5,47.080369465973085,126.777,126.95980999999999,126.98019,126.90487748570644,126.93422265424459,126.98019,127.36872086255532,126.59165913744467,126.69,127.375,4.379562043795772
2024-12-16 21:10:00,12804.0,126.75,126.75,126.69,126.71,0.2831500000000022,20.072652052167967,29.388764158320864,20.869320565392847,0,0.5,41.24752013070347,126.721,126.94300000000001,126.98000499999998,126.87489633405929,126.917613568745,126.98000499999998,127.36907328774187,126.59093671225808,126.69,127.375,2.9197080291964896
2024-12-16 21:15:00,12350.0,126.71,126.71,126.69,126.6999,0.2767285714285726,20.538433741159288,30.070724278560768,20.06683341109262,0,0.5,39.96103666095979,126.71397999999999,126.91198999999999,126.9609,126.84797382112708,126.90148663772686,126.9609,127.36607259220459,126.5557274077954,126.69,127.375,1.4452554744528123
2024-12-16 21:20:00,17651.0,126.7939,126.7,126.69,126.7939,0.2748642857142869,22.07582963020718,30.274681011408262,19.849380423840877,0,0.0,43.60540754567558,126.73476000000001,126.85388,126.94409499999999,126.8396547717229,126.8935172571545,126.94409499999999,127.34761346484862,126.54057653515136,126.69,127.375,15.167883211678182
2024-12-16 21:25:00,5925.0,126.76,126.76,126.6,126.68,0.2726428571428587,18.58789625360235,32.879224521875884,20.313354657813644,0,0.5,38.00089295680329,126.72076,126.80088,126.922965,126.81509249915015,126.87770116403195,126.922965,127.33568939268343,126.51024060731658,126.68,127.375,0.0
2024-12-16 21:30:00,10182.0,126.7,126.61,126.6,126.69,0.2590785714285734,19.56108185602824,29.227206308069743,21.455663070382013,0,0.5,44.00917255876143,126.71476,126.74587999999999,126.90909500000001,126.7958474992809,126.86379737410365,126.90909500000001,127.33399683374036,126.48419316625966,126.68,127.375,1.4388489208620148
2024-12-16 21:35:00,7165.0,126.69,126.68,126.61,126.62,0.24841428571428686,20.400828109724607,29.90396227500148,22.63390384475033,0,0.5,37.06896551724108,126.69676,126.70888,126.898595,126.76879403785307,126.84573830935524,126.898595,127.34171488386194,126.45547511613806,126.62,127.375,0.0
2024-12-16 21:40:00,81422.0,126.6599,126.6,126.55,126.55,0.226621428571429,11.46657421123999,34.670785135689044,24.478732718206604,0,0.5,15.993404781532703,126.66678000000002,126.69038,126.875595,126.73513341664491,126.82383176792152,126.875595,127.34153259453402,126.40965740546599,126.55,127.24,0.0
2024-12-16 21:45:00,9718.0,126.6,126.52,126.49,126.53,0.2101928571428573,6.75570054711678,39.419580657219896,25.861887889759178,0,1.0,18.164794007490073,126.614,126.67438,126.85009500000001,126.70357442946877,126.80206645177918,126.85009500000001,127.33363820538484,126.36655179461518,126.53,127.24,0.0
2024-12-16 21:50:00,8018.0,126.58,126.55,126.5,126.58,0.19447857142857167,7.301575641826327,39.29922503397385,27.65102060109074,0,1.0,19.669117647058016,126.59400000000001,126.65737999999999,126.828095,126.68456297878127,126.78561708498071,126.828095,127.31907045216818,126.33711954783183,126.53,126.99,10.869565217390834
2024-12-16 21:55:00,10337.0,126.5797,126.57,126.4,126.5,0.1851928571428577,7.6676823388747275,38.18413237165913,31.342809332018856,0,1.0,23.31154684095783,126.556,126.63537999999998,126.797595,126.6561686743534,126.76446026387103,126.797595,127.29061814443396,126.30457185556604,126.5,126.7939,0.0
2024-12-16 22:00:00,17138.0,126.5699,126.5,126.4499,126.45,0.1589571428571434,8.933225487553022,32.35373416015082,34.76014166324269,0,1.0,30.01402524544106,126.522,126.60937999999999,126.77619,126.62445041676057,126.7411669109917,126.77619,127.2911798104257,126.2612001895743,126.45,126.7939,0.0
2024-12-16 22:05:00,10883.0,126.48,126.48,126.3517,126.3517,0.1400642857142864,10.13820184609132,30.633892600336605,36.99154045625754,0,1.0,27.92639958240794,126.48234,126.57456000000002,126.743275,126.58248881418203,126.7123175101775,126.743275,127.2790726046588,126.2074773953412,126.3517,126.7939,0.0
2024-12-16 22:10:00,9066.0,126.5,126.4,126.35,126.46,0.1150642857142868,13.582469427028343,25.33987212117475,37.55559023990803,0,1.0,32.199852688435,126.46834000000001,126.54117,126.697525,126.56364438123094,126.69362732423843,126.697525,127.15702875921974,126.23802124078026,126.3517,126.7939,24.491180461329694
2024-12-16 22:15:00,8683.0,126.5,126.46,126.46,126.5,0.10542857142857238,7.039295392953587,27.65582655826587,40.90556541497018,0,1.0,36.66019888430721,126.45234,126.52316999999998,126.66202500000001,126.55385293796465,126.67928455948002,126.66202500000001,127.06047280348939,126.26357719651064,126.3517,126.7939,33.53686114880285
2024-12-16 22:20:00,3311.0,126.54,126.5,126.4605,126.4701,0.10682142857143008,9.62219993313274,27.295218990304388,42.979612018696216,0,1.0,35.79632918886911,126.44636,126.50118,126.62353,126.54096787058546,126.66378940692596,126.62353,126.92344433934981,126.32361566065019,126.3517,126.7939,26.775214834918216
2024-12-16 22:25:00,5751.0,126.54,126.47,126.47,126.54,0.11039285714285947,9.310902620511104,26.41216434810736,45.05365862242225,0,1.0,41.15890744222066,126.46435999999999,126.49317999999998,126.60103000000001,126.54081896741846,126.65461982122774,126.60103000000001,126.84803645719296,126.35402354280706,126.3517,126.7939,42.582541836276
2024-12-16 22:30:00,1900.0,126.5382,126.47,126.47,126.48,0.10797142857143172,3.969304048690164,27.00449854458825,49.24712097429803,0,1.0,31.965988739515424,126.49002,126.48617999999999,126.58828000000001,126.53146220320025,126.64168501965531,126.58828000000001,126.83247877666894,126.34408122333109,126.3517,126.69,37.92491871120562
2024-12-16 22:35:00,4294.0,126.5,126.48,126.47,126.5,0.096264285714289,4.452029383393947,23.610595829932006,52.14018357044033,0,1.0,38.408037094280786,126.49802,126.48317999999999,126.57878000000001,126.52662186424637,126.63118983301418,126.57878000000001,126.82109269576027,126.33646730423975,126.3517,126.69,43.83683121489933
2024-12-16 22:40:00,3097.0,126.5,126.5,126.48,126.48,0.09055000000000238,4.732980989193082,25.100575846020046,55.601495658549936,0,1.0,36.648016276704375,126.49402,126.47318,126.56528,126.51944926974693,126.61999058612423,126.56528,126.79729386165549,126.33326613834451,126.3517,126.62,47.81960491986768
2024-12-16 22:45:00,2038.0,126.49,126.4624,126.45,126.45,0.08769285714285908,4.887187423637773,28.361977681843925,59.29517665966906,0,1.0,38.612004287245455,126.49000000000001,126.46818,126.55178000000001,126.50876476670894,126.60739869085577,126.55178000000001,126.77721560266221,126.3263443973378,126.3517,126.58,43.0573806395125
2024-12-16 22:50:00,759.0,126.49,126.48,126.45,126.49,0.08270000000000165,5.182242183451467,24.892036621177887,60.38398320939465,0,1.0,45.81239530988255,126.47999999999999,126.47218000000001,126.54078000000001,126.50587787952296,126.59870249153312,126.54078000000001,126.7548945546819,126.32666544531813,126.3517,126.58,60.578186596582704
2024-12-16 22:55:00,9651.0,126.5,126.48,126.45,126.4509,0.0784142857142872,6.376389141920756,20.787028602659564,59.12060863361081,0,1.0,44.62270564242024,126.47418,126.48210000000002,126.52833000000001,126.49741974421173,126.58775415882695,126.52833000000001,126.73219948456588,126.32446051543414,126.3517,126.58,43.4515987735473
2024-12-16 23:00:00,2064.0,126.69,126.5,126.5,126.69,0.08977857142857257,20.68581430503634,18.155780093881628,54.68135291750009,1,1.0,55.94851827817441,126.51217999999999,126.50510000000001,126.523135,126.52704747587146,126.59532792483976,126.523135,126.7023103892296,126.3439596107704,126.3517,126.69,100.0
2024-12-16 23:05:00,3419.0,126.55,126.5,126.4,126.4992,0.09763571428571538,19.02114273172889,16.694710659155643,50.39272542716709,1,1.0,49.961367587405924,126.51602,126.50502000000002,126.514095,126.5227632488143,126.5882073378146,126.514095,126.67749632673655,126.35069367326345,126.3517,126.69,43.60035471475208
