volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
54764.0,174.1,172.67,174.35,172.665,1.456000000000003,36.54876373626362,27.737931711146075,44.35280492706772,1,1.0,57.47549227815621,172.55882000000003,171.89541,170.41945500000003,171.5663920456273,169.34647823213288,170.41945500000003,176.69862963348385,164.1402803665162,51.88172043010696
50783.0,173.76,174.05,174.26,173.76,1.4924285714285739,33.455058868574575,27.060878721164062,38.960880767073185,1,1.0,58.53228184694906,172.87882,172.18641000000002,170.903955,171.94848557706928,169.6948872519749,170.903955,176.69054965297053,165.11736034702946,88.978494623656
34624.0,173.015,173.84,173.84,172.81,1.5167142857142883,32.91937458792489,26.863049825751155,34.400721666885815,1,1.0,62.080690224744714,173.09882,172.45741,171.397955,172.2394877959817,170.0019326407175,171.397955,176.30923842470554,166.48667157529445,83.3333333333332
39724.0,172.92,173.01,173.16,172.5,1.3717142857142883,18.85076025827938,31.3169131430952,30.62664333164049,0,1.0,41.80031215363385,173.23000000000002,172.68441,171.870705,172.35802813506143,170.2247524451088,171.870705,175.1535228803708,168.5878871196292,68.58006042296013
31404.0,172.85,172.97,173.9259,172.67,1.2735642857142904,24.599128430333202,18.979915759482697,27.71926921951412,1,1.0,59.11737419623129,173.308,172.85041,172.18070500000002,172.45217765274427,170.42810411584148,172.18070500000002,174.4499270261807,169.91148297381935,67.37160120845887
35322.0,174.16,172.845,174.44,172.72,1.347135714285717,25.981579965959366,14.284805327705799,26.535903809744784,1,1.0,64.99085601744392,173.343,172.95091,172.29745499999999,172.51261186001437,170.60713344059397,172.29745499999999,174.44157411832742,170.15333588167255,63.595166163141634
185127.0,174.495,174.15,174.89,173.93,1.42892142857143,26.743947732805285,10.317972096836247,26.960330942110737,1,1.0,71.6276604886991,173.363,173.12091,172.459455,172.7645177277045,170.86956800054998,172.459455,174.65125473487262,170.26765526512736,100.0
253996.0,173.215,174.515,174.8,172.72,1.4882071428571453,24.766617550360035,15.714498269730113,25.83490479769073,1,1.0,77.13172723091043,173.498,173.29841000000002,172.585705,173.03382269267303,171.13960000050923,172.585705,174.94790869323097,170.223501306769,100.0
164586.0,173.7,173.24,173.84,172.78,1.5214214285714311,22.30104366687152,15.371433668702664,24.597556528195252,1,0.5,62.594951577958184,173.544,173.387,172.693205,173.06554227841562,171.2951851856567,172.693205,174.96267622844402,170.423733771556,52.33644859813139
33435.0,172.415,173.82,173.87,172.41,1.54124285714286,19.778101161400127,16.888503712217425,22.056700781851696,1,0.5,62.83746985139648,173.714,173.511,172.66120500000002,173.1816126971209,171.48220850523768,172.66120500000002,174.8421027277352,170.48030727226484,67.83747512610515
37297.0,171.48,172.62,172.62,171.06,1.6212428571428603,14.451434966119333,22.002960691532923,20.107542017469427,0,0.5,51.02387434050457,173.669,173.506,172.70070500000003,173.0952107437177,171.56648935670154,172.70070500000003,174.84654979104656,170.5548602089535,12.305058077653593
123667.0,171.58,171.38,171.67,170.42,1.7036357142857181,13.752520869233315,21.194168773505382,18.99647184236721,0,0.0,42.65007890356464,173.11499999999998,173.23899999999998,172.712705,172.83133216776113,171.5526753302792,172.712705,174.82421074706608,170.60119925293392,0.0
75317.0,171.3,171.56,172.6,171.18,1.7189928571428592,15.166688135494507,21.0048242534042,19.014490087677114,0,0.0,45.61071866812596,172.52399999999997,173.011,172.734205,172.6357426034902,171.55321789840667,172.734205,174.78576138836226,170.68264861163775,5.7416267942586074
70741.0,173.44,171.38,173.52,171.16,1.783992857142859,18.297638923922616,19.338642451323107,18.219013057687125,0,0.0,43.333333333333215,172.152,172.848,172.76620499999999,172.44255143372249,171.54038694296912,172.76620499999999,174.70357895621208,170.8288310437879,0.0
89154.0,173.43,173.49,173.92,172.4,1.8389928571428595,15.45877207633054,18.760268625295705,17.929198600785607,0,0.0,53.72050816696924,172.086,172.9,172.875205,172.60369736699596,171.68480272497143,172.875205,174.71021315827772,171.04019684172226,67.30462519936266
79308.0,173.77,173.49,174.015,172.34,1.8450642857142867,15.775679515618837,18.698535474954454,17.780075284252955,0,0.0,47.09543568464729,172.26,172.9645,172.95770499999998,172.74005161822734,171.81852104164022,172.95770499999998,174.74447859738558,171.17093140261437,67.30462519936266
214112.0,173.53,173.98,175.44,173.3,1.9093499999999994,20.575438911521875,14.515036904855524,18.290088004427023,1,0.0,50.705645161290256,172.78,172.94750000000002,173.034205,172.93081290773083,171.9786305941113,173.034205,174.86003932519247,171.2083706748075,82.93460925039878
168105.0,176.92,173.42,177.45,173.42,2.101492857142856,25.52607160216035,12.13423110781799,19.05513023744914,1,0.0,52.12435233160621,173.152,172.838,173.06820499999998,173.00607246038763,172.0853986982512,173.06820499999998,174.89629565590548,171.24011434409448,65.07177033492817
7699.0,176.06,176.5,177.37,175.5,2.29392857142857,20.99984430951262,11.11630079402156,20.332278585970545,1,0.5,63.90858944050437,174.17600000000002,173.164,173.2755,173.54359977417414,172.41240620208444,173.2755,175.62774170795225,170.92325829204773,100.0
2897.0,176.8,176.7,177.0,176.0,2.242499999999999,19.843924191750258,11.371237458194056,20.19616235548528,1,0.5,65.09988249118686,174.818,173.452,173.4815,174.0291998089166,172.73000574267076,173.4815,176.26024280546906,170.70275719453096,100.0
1055.0,176.0,176.8,176.8,176.0,2.153571428571429,19.170812603648425,11.840796019900568,18.718734170118264,1,0.0,61.46193771626302,175.47999999999996,173.87,173.688,174.45547676139097,173.0314867987692,173.688,176.80595378244652,170.57004621755345,100.0
3679.0,174.97,176.0,176.0,174.0,2.2050000000000005,18.723679948169742,14.123744735989675,18.12177748531048,1,0.0,56.19007919966658,175.88400000000001,174.332,173.7855,174.69309572117697,173.25137666552703,173.7855,177.06869308632685,170.50230691367318,85.23985239852382
679.0,172.91,172.91,172.91,172.91,2.301785714285716,17.936384794414266,16.91233514352215,17.01779179713743,1,0.0,48.80521361332364,175.78199999999998,174.467,173.73899999999998,174.41877330253436,173.2260895051176,173.73899999999998,177.04520564839402,170.43279435160593,28.228782287822817
403.0,172.91,172.9,172.91,172.9,2.198214285714286,18.781478472786354,16.53939886271325,16.908292689500232,1,0.0,46.525679758308215,175.062,174.619,173.7335,174.18511587137522,173.20193472696073,173.7335,177.04517329306483,170.42182670693515,28.044280442804535
100.0,172.85,172.85,172.85,172.85,2.004642857142859,20.595047211829666,13.504364867272464,16.913946602772217,1,0.0,50.95119933829606,174.292,174.555,173.7275,173.97971342962518,173.1758654879266,173.7275,177.04542658781114,170.40957341218885,27.121771217712077
180.0,172.33,172.33,172.33,172.33,1.8846428571428564,21.90638620428275,13.909418230054913,16.987786368243054,1,0.0,54.17766051011439,173.398,174.439,173.70175,173.725911363529,173.1132087851172,173.70175,177.05630585733775,170.34719414266226,17.52767527675303
101.0,170.9,170.9,170.9,170.9,1.8853571428571436,18.37469217654856,19.32184125781395,16.014387330715188,0,0.0,47.38510301109352,172.37800000000001,174.131,173.53924999999998,173.29115576913995,172.94926739362705,173.53924999999998,177.11026529864498,169.968234701355,0.0
100.0,171.75,171.75,171.75,171.75,1.7774999999999994,19.208358448864672,20.494273658830604,16.04816654142609,0,0.0,51.392024078254344,172.14600000000002,173.964,173.401,173.05405488157996,172.8604327718769,173.401,177.02663330221137,169.77536669778866,14.406779661016838
266.0,171.98,171.98,171.98,171.98,1.6124999999999992,20.42081949058688,22.591362126245834,15.719467744784641,0,0.0,43.382997370727345,171.962,173.512,173.338,172.88881566902919,172.79521552951564,173.338,177.01878138157457,169.65721861842542,18.30508474576242
1245.0,170.34,170.34,170.34,170.34,1.6099999999999994,20.031055900621062,29.90239574090498,16.525939789668143,0,0.0,37.93103448275859,171.45999999999998,172.876,173.164,172.49669018148623,172.6133477125145,173.164,177.0709137099302,169.25708629006976,0.0
1157.0,170.34,170.3,170.34,170.3,1.4599999999999997,15.117416829745475,33.17025440313099,17.962741884275477,0,0.0,35.39682539682548,171.05400000000003,172.226,173.048,172.15873784587296,172.4419886226986,173.048,177.15553659047654,168.94046340952346,0.0
251275.0,170.6,170.38,171.08,170.075,1.2439285714285728,10.450760838357686,38.93195521102478,19.542374156964605,0,0.0,37.458745874587464,170.95,171.66400000000002,172.998,171.8850858695848,172.28924872472092,172.998,177.2139426741332,168.7820573258668,1.230769230768986
118595.0,170.835,170.475,171.4,170.19,1.0482142857142864,14.582623509369574,46.20102214650745,21.05977132809118,0,0.5,17.02244116037204,170.695,171.4205,172.94375,171.66814958195636,172.15485993029714,172.94375,177.2642310587417,168.6232689412583,2.6923076923074296
71832.0,170.97,170.87,171.36,170.51,1.0400000000000023,14.697802197802073,46.56593406593378,22.836562762153626,0,0.5,18.756698821007532,170.473,171.2175,172.91825,171.54535733857847,172.0596851206455,172.91825,177.28338130567545,168.55311869432455,8.769230769230663
70693.0,172.48,170.99,172.86,170.76,1.132857142857146,22.950819672130997,42.74905422446377,23.300705145681825,0,0.5,18.93048128342234,170.603,171.0315,172.79325,171.45991774802795,171.98044918578287,172.79325,177.232003114392,168.354496885608,12.105263157894722
99337.0,171.765,172.49,173.005,171.7,1.0767857142857156,25.107794361525464,31.708126036484025,23.13021238459229,0,0.5,32.53731343283579,171.041,171.0475,172.74325000000002,171.61839194063901,172.0181936905397,172.74325000000002,177.1714732090842,168.31502679091582,83.90804597701188
67519.0,171.02,171.765,171.95,170.025,1.0321428571428584,26.193771626297323,37.12802768166053,24.153726822263785,0,0.5,42.550422901756576,171.31799999999998,171.134,172.6325,171.64094702669456,171.99943860235157,172.6325,177.0412383324721,168.2237616675279,56.346153846153
50801.0,170.33,170.92,171.195,169.9325,1.1623214285714292,23.26010139806401,33.476724535258626,24.986533554867027,0,0.5,38.380281690140706,171.407,171.051,172.5075,171.53003209951078,171.91948018736258,172.5075,176.9637345445216,168.0512654554784,24.313725490195303
99900.0,168.025,170.62,170.76,167.98,1.3687499999999997,19.752120026092467,38.35616438356148,25.788106188036238,0,1.0,37.28620296465221,171.357,170.915,172.2135,171.3900271611245,171.8232223957061,172.2135,176.3230397360414,168.1039602639586,14.611872146118426
89115.0,167.79,167.956,168.75,167.4278,1.5596214285714305,17.334792783962975,33.80948673441803,26.4941169396397,0,1.0,29.961517317207125,170.7502,170.6766,171.7763,170.86171529018225,171.53676147750565,171.7763,175.73381788771405,167.81878211228593,0.0
82897.0,167.58,167.79,168.11,167.365,1.5106928571428588,17.89623493477432,28.440119718009953,27.940012598692988,0,1.0,33.88601036269419,169.8102,170.4256,171.32580000000002,170.3891437070773,171.259223590283,171.32580000000002,174.90904384645472,167.7425561535453,0.0
77792.0,168.31,167.68,168.5,167.68,1.5085500000000016,15.74359484272957,28.480518189178593,29.765869036856426,0,1.0,27.16049382716045,168.9932,170.1556,170.9098,169.97235236752692,170.9940959169287,170.9098,174.1206652777057,167.69893472229427,0.0
74292.0,168.7725,168.29,169.03,168.27,1.588550000000002,16.299680301442766,27.046228141566438,31.176310975788475,0,1.0,30.139935414424045,168.4672,169.93710000000002,170.6788,169.71352892636892,170.7937925156747,170.6788,173.947992631699,167.40960736830098,12.681912681912369
58596.0,169.6,168.63,169.9,168.58,1.5864071428571467,20.238904622754763,19.698600161190654,29.86087406862909,1,1.0,39.29912390488102,168.0692,169.7131,170.4653,169.546832168466,170.63351158858768,170.4653,173.68099847368833,167.2496015263117,19.750519750519505
49131.0,170.5,169.7,170.9692,169.64,1.7506357142857192,22.702773278278325,17.687452313241177,28.07738455336866,1,1.0,46.674057649667276,168.418,169.58409999999998,170.3078,169.57039645024045,170.56436258202564,170.3078,173.3347376291102,167.28086237088976,41.9958419958416
44781.0,170.225,170.43,170.8,170.06,1.7574214285714334,19.607460605838703,17.61915793837549,24.339288783278615,1,0.5,50.25853154084804,168.946,169.3781,170.2128,169.70264315020344,170.5544097981719,170.2128,173.08796806648294,167.33763193351703,57.17255717255715
58180.0,170.77,170.225,171.23,170.04,1.7559928571428611,20.07085938358005,17.633491838154114,21.085466110362372,1,0.5,48.721881390593055,169.45499999999998,169.2241,170.17905000000002,169.78300574247982,170.53000907238138,170.17905000000002,173.0360426385693,167.32205736143072,52.91060291060262
157148.0,172.95,170.84,173.618,170.84,1.935135714285717,27.02726645233425,16.00109257748616,19.200282350492017,1,0.0,49.849999999999994,169.96499999999997,169.2161,170.13355,169.94562024363677,170.5529713633161,170.13355,172.9131372071411,167.35396279285894,65.6964656964656
98227.0,170.95,173.02,173.21,170.95,1.95442142857143,21.278493087102678,15.843198023528979,18.09367330905984,1,0.0,58.41625207296847,170.843,169.45610000000002,170.18555,170.41860174461573,170.73571422529267,170.18555,173.14375482369704,167.22734517630298,100.0
136056.0,170.67,170.95,171.86,170.0,2.026207142857146,20.013466399218675,18.630869076282426,17.519437800064757,1,0.0,43.90340459224064,171.09300000000002,169.75549999999998,170.21605,170.50035532236717,170.75158724564136,170.21605,173.19347590875108,167.2386240912489,61.23595505617939
50550.0,167.56,170.515,170.56,167.28,2.1122785714285732,19.197954815212974,21.405455855051514,16.674364828235063,0,0.0,44.935170178282014,171.11,170.028,170.22679999999997,170.50260834969532,170.73406226448276,170.22679999999997,173.20705329901884,167.2465467009811,53.08988764044902
45896.0,168.05,167.8624,168.74,166.69,2.2546000000000026,17.986085590095055,21.630381062209256,16.045214889057057,0,0.0,39.19392688512547,170.63748,170.04623999999998,170.10092,170.0964224497422,170.52134654118774,170.10092,173.26116891864336,166.94067108135664,3.415730337078673
103802.0,167.51,168.4169,168.4169,166.93,2.1508071428571447,18.85405146904971,16.189935339888905,14.301360669792176,1,0.0,42.35146263392143,170.15286,170.05892999999998,169.99801499999998,169.83803438055108,170.36546161221085,169.99801499999998,173.23995306770564,166.75607693229432,13.799625468164626
94422.0,169.71,167.36,170.28,167.35,2.132078571428573,25.261398166108755,14.48217869215477,13.937769455952273,1,0.0,47.67096522078946,169.02086,169.93193000000002,169.822515,169.45679832200477,170.14283482612115,169.822515,173.24091819341268,166.40411180658734,0.0
173766.0,169.8,169.6,172.13,169.085,2.419578571428571,27.72117930808485,12.57597987843217,14.996961407841573,1,0.0,56.086488667697914,168.75086,169.92193,169.753015,169.47882934938863,170.10262483900107,169.753015,173.12771712534962,166.3783128746504,39.57597173144845
170083.0,169.02,170.01,171.23,168.68,2.5431499999999994,25.278830247078236,13.102423597282314,15.205820213127586,1,0.0,57.68013712176145,168.64986,169.87993,169.629015,169.56054791102113,170.0957637398158,169.629015,172.75322784285672,166.5048021571433,46.819787985865354
148097.0,169.365,168.85,170.0,167.1001,2.6545714285714275,22.791680120546722,16.803627166074705,14.515149274516437,1,0.0,51.78128379667919,168.84738,169.74243,169.48326500000002,169.4512328477871,170.00348494427388,169.48326500000002,172.45622822725807,166.51030177274197,26.32508833922229
1164.0,168.88,169.49,169.49,168.88,2.5852857142857135,20.998784328894228,17.253964745537942,15.117777813139025,1,0.0,52.68431237904992,169.06199999999998,169.60742999999997,169.411765,169.45719702505065,169.9654490224758,169.411765,172.30700672485918,166.51652327514083,37.6325088339222
300.0,168.89,168.89,168.89,168.89,2.4610571428571433,18.955559167372847,18.12490567352009,14.390847294200483,1,0.0,47.39533088944626,169.368,169.19442999999998,169.325265,169.3699359442736,169.88578613192203,169.325265,172.1714731503009,166.4790568496991,27.031802120140874
2797.0,168.89,169.01,169.1,168.89,2.3974857142857138,20.083837830107704,18.605503384498054,14.282273024027381,1,0.0,45.247339179329224,169.25,169.00043,169.377965,169.31456118361615,169.820913085113,169.377965,172.1556292419765,166.60030075802348,29.15194346289714
