5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2271.0,244.1,244.04,244.0,244.09,0.2295285714285679,9.647102757203543,30.186095724155525,16.43270942140928,0,0.0,49.640287769784486,244.08,244.04700000000003,244.24083000000002,244.15132145582726,244.44250587452086,244.24083000000002,245.09929690547187,243.38236309452816,243.91,244.5,30.508474576272164
5087.0,244.1,243.84,243.84,244.09,0.1752428571428522,12.635526208526231,34.23820004891166,19.615165812261647,0,0.0,39.831528279181,244.07800000000003,244.046,244.15933,244.1418873857,244.41639432826005,244.15933,244.66248773021462,243.6561722697854,243.91,244.5,30.508474576272164
3666.0,243.98,243.93,243.79,243.84,0.1792857142857116,12.350597609560895,35.45816733067728,22.640448090121406,0,0.5,23.387096774193267,244.04000000000002,244.039,244.10233000000002,244.0954431725154,244.37369845209264,244.10233000000002,244.44753443432091,243.75712556567913,243.84,244.41,0.0
16495.0,244.28,243.98,243.81,243.84,0.19285714285714,22.592592592592382,27.03703703703706,23.087056745685363,0,0.5,25.21739130434763,243.998,244.023,244.08832999999998,244.05614422289761,244.33416523341913,244.08832999999998,244.45269643845833,243.72396356154164,243.84,244.21,0.0
4552.0,244.87,244.57,244.5157,244.8,0.24428571428571136,35.0877192982457,17.836257309941303,24.69075371330265,1,0.5,65.44502617801058,244.132,244.10299999999998,244.13932999999997,244.17058357322105,244.36867151242512,244.13932999999997,244.59586398605373,243.68279601394622,243.84,244.8,100.0
1520.0,244.5628,244.49,244.49,244.51,0.24214285714285413,35.39823008849567,11.967551622418908,27.792254450812333,1,1.0,59.80861244019129,244.21599999999998,244.148,244.15483,244.22280148503322,244.3791402892825,244.15483,244.64017761975418,243.66948238024582,243.84,244.8,69.79166666666478
1282.0,244.63,244.63,244.51,244.51,0.23714285714285463,38.16867469879481,12.219879518072297,30.746002464297792,1,1.0,65.78947368421032,244.3,244.189,244.17533000000003,244.2669858719512,244.38883360118749,244.17533000000003,244.68495429546417,243.6657057045359,243.84,244.8,69.79166666666478
1425.0,244.71,244.65,244.6,244.62,0.2414285714285711,39.85798816568013,10.523668639053655,34.00540340530056,1,1.0,66.14583333333331,244.456,244.248,244.19,244.32129573780486,244.40595703813656,244.19,244.7337104492582,243.64628955074178,243.84,244.8,81.24999999999945
1407.0,244.63,244.63,244.55,244.58,0.24428571428571338,38.22222222222221,11.86257309941513,36.03536885544293,1,1.0,64.79591836734718,244.60399999999998,244.30100000000002,244.19400000000002,244.3610963935272,244.4188491093857,244.19400000000002,244.74838538752005,243.63961461248,243.84,244.8,77.08333333333364
4335.0,244.73,244.695,244.5236,244.5275,0.25188571428571394,38.20326678765847,11.50465063520861,37.400385480798356,1,1.0,61.97183098591543,244.5495,244.34075,244.19987500000002,244.38669694836915,244.42689732350527,244.19987500000002,244.7662589013295,243.63349109867053,243.84,244.8,71.61458333333273
870.0,244.62,244.6,244.6,244.62,0.24277857142857126,35.811586101385515,11.936214657683257,40.28710260998855,1,1.0,62.96758104738165,244.57150000000001,244.39375,244.22037500000002,244.42258972554313,244.44120122546786,244.22037500000002,244.81716526334387,243.62358473665617,243.84,244.8,81.24999999999945
9844.0,244.87,244.38,244.38,244.54,0.27063571428571515,38.723640106626895,10.443664388081073,43.89250225246193,1,1.0,62.65508684863474,244.57750000000001,244.43875000000003,244.24237499999998,244.44065284469036,244.44851965321098,244.24237499999998,244.85276632185048,243.63198367814948,243.84,244.8,72.91666666666488
1113.0,244.38,244.38,244.31,244.34,0.2856357142857137,36.69008977468789,11.645702568206236,47.13262543595948,1,1.0,56.6059225512526,244.5215,244.48874999999998,244.263875,244.4251677916611,244.44048116038056,244.263875,244.8549589173665,243.67279108263352,243.84,244.8,52.0833333333329
4431.0,244.44,244.29,244.2613,244.39,0.29268571428571427,35.31823506442819,11.365189379148728,47.40776135840865,1,1.0,56.00461893764407,244.4835,244.54375,244.28337499999998,244.41975736217478,244.43674181516718,244.28337499999998,244.8634346044698,243.70331539553015,243.84,244.8,57.29166666666442
7200.0,244.46,244.46,244.2501,244.2511,0.2983928571428578,35.12148414123319,8.514661879113916,48.08003077017788,1,1.0,53.558019347144395,244.42822,244.48886000000002,244.29593,244.39381007568636,244.42299056959925,244.29593,244.8608363568423,243.7310236431577,243.84,244.8,42.8229166666668
3861.0,244.55,244.5025,244.5025,244.51,0.3011714285714301,36.93197988805652,4.641400246655607,50.33605441723795,1,1.0,58.32408435072121,244.40622,244.48886,244.31843000000003,244.4116854486577,244.4294357125919,244.31843000000003,244.87960436299696,243.7572556370031,243.84,244.8,69.79166666666478
5121.0,244.61,244.6,244.48,244.51,0.28902857142857385,39.966389877422195,3.600731514431974,52.84584618351052,1,1.0,64.73952833509307,244.40022,244.48886000000002,244.33892999999998,244.4268107642488,244.43540343758508,244.33892999999998,244.89645017891326,243.7814098210867,243.84,244.8,69.79166666666478
7488.0,244.87,244.66,244.59,244.61,0.28117142857143207,40.067066355044844,3.7013514886692107,58.140948493408395,1,1.0,66.22555630478772,244.45422,244.48786,244.36793000000003,244.45499372359515,244.44833651628247,244.36793000000003,244.9180797905123,243.81778020948775,244.2511,244.8,65.38531608671951
9716.0,244.87,244.6,244.56,244.5805,0.22974285714286072,30.69269991294572,5.462629026239741,60.797073876817485,1,1.0,42.39062608333883,244.49232,244.48791,244.39445500000002,244.4743023815036,244.45812640396525,244.39445500000002,244.93105104908668,243.85785895091337,244.2511,244.62,89.29249119002324
609131.0,245.04,244.87,244.52,244.6,0.24474285714285923,33.77305626896974,4.37777258930586,62.76726399435262,1,1.0,53.84024577572983,244.56210000000002,244.49516,244.41795499999998,244.4936404766569,244.4686355592271,244.41795499999998,244.946898349768,243.88901165023196,244.2511,244.62,94.57847655190827
2215216.0,245.0896,244.91,244.535,244.89,0.2757857142857156,29.51566951566942,3.8850038850032784,64.57009063575903,1,1.0,62.997674100424135,244.63810000000004,244.52215999999999,244.457955,244.55461886486353,244.49984774002507,244.457955,245.00321825259653,243.91269174740347,244.2511,244.89,100.0
748435.0,245.07,244.88,244.81,244.905,0.280071428571428,27.02371843917345,3.8255547054317156,65.78253398802931,1,1.0,60.425812115891134,244.71710000000002,244.55866,244.49870499999997,244.60852365488455,244.52985901854174,244.49870499999997,245.04996750686416,243.94744249313578,244.2511,244.905,100.0
959873.0,245.18,245.0,244.81,244.88,0.3007857142857152,27.774875326525745,2.37473284255507,68.04088858185324,1,1.0,61.09631602307973,244.7711,244.61266,244.55070499999997,244.65028924644076,244.55579538753867,244.55070499999997,245.0321267473718,244.06928325262814,244.2511,244.905,96.17678544119805
628215.0,245.02,244.84,244.635,244.99,0.3135428571428593,24.366684891561896,6.264807727355653,68.42550634009004,1,1.0,66.40885546015771,244.853,244.67266,244.608205,244.70255243929603,244.58795869216542,244.608205,244.99825122384686,244.21815877615313,244.2511,244.99,100.0
582168.0,244.854,244.55,244.4501,244.835,0.3455000000000033,22.11287988422572,9.507959479015923,67.7011934346814,1,1.0,57.30398151922826,244.9,244.73105,244.60995499999999,244.72292898709662,244.60625804830133,244.60995499999999,245.00391884271752,244.21599115728245,244.2511,244.99,79.0228718365136
506019.0,244.9,244.9,244.53,244.55,0.3369285714285744,18.350646597413462,9.749841000636009,65.77901268307106,1,1.0,50.298187022901345,244.83200000000002,244.73505,244.611955,244.69632452754328,244.6020907854642,244.611955,245.00418459696738,244.2197254030326,244.2511,244.99,40.45202327784583
590579.0,245.08,244.94,244.76,244.9001,0.35835714285714665,20.841140123579756,7.771576639426097,65.34073602778257,1,1.0,65.32924626416354,244.83102,244.77406000000002,244.63145999999998,244.72767460022894,244.62416554209648,244.63145999999998,245.0407682966231,244.22215170337685,244.2511,244.99,87.83326566517798
575952.0,244.9477,244.74,244.22,244.9477,0.3975714285714328,17.70750988142283,16.706791232482818,61.88347366517355,1,1.0,65.28363935324776,244.84456,244.80782999999997,244.64784500000002,244.76152466173215,244.64813105749676,244.64784500000002,245.08077628894512,244.21491371105492,244.2511,244.99,94.27527405602768
403936.0,245.0737,244.9911,244.54,244.73,0.4207000000000046,18.533736289856833,15.78831199701167,58.099526441665994,1,1.0,62.58078074922435,244.79256,244.82277999999997,244.65534499999998,244.75667471377335,244.65419542360812,244.65534499999998,245.08852458582928,244.2221654141707,244.51,244.99,45.83333333333136
454585.0,245.1899,244.715,244.715,245.0,0.43327142857143236,18.427907283457724,15.330212008308806,53.207016532333576,1,1.0,62.79774341830324,244.82556,244.86278,244.67897,244.79410937319284,244.67981057741494,244.67897,245.13379015925352,244.22414984074646,244.51,245.0,100.0
451978.0,244.8202,244.34,244.3,244.71,0.4739857142857155,15.940805931462421,20.267337773893004,48.098347907288876,0,1.0,54.536381781891045,244.85756,244.84478,244.68347,244.78116946962473,244.68204683093975,244.68347,245.13761394703863,244.22932605296137,244.55,245.0,35.5555555555557
515142.0,244.76,244.73,244.23,244.3322,0.4861285714285718,11.72235446237025,20.789620617708664,44.155658490475844,0,1.0,44.40415760212695,244.74398000000002,244.7875,244.67307999999997,244.7120972435286,244.65613225087014,244.67307999999997,245.1499822567849,244.19617774321503,244.3322,245.0,0.0
512585.0,244.955,244.825,244.6273,244.72,0.5084714285714297,13.946562526339653,19.454668052707174,40.34910748201646,0,1.0,52.455553599718314,244.69844000000003,244.7715,244.69207999999998,244.7133130522165,244.66086319525016,244.69207999999998,245.14266069480007,244.24149930519988,244.3322,245.0,58.07127882599562
485434.0,245.28,245.14,244.72,244.8,0.5113285714285739,16.033861369541704,19.34596150085225,35.51420514741003,0,1.0,53.44708721130669,244.71244000000002,244.7525,244.71258000000003,244.72664950572167,244.6711696252316,244.71258000000003,245.14210813081115,244.2830518691889,244.3322,245.0,70.05091344714155
637433.0,245.56,245.4843,244.9,245.15,0.5260000000000024,18.715372080391294,18.80635524171659,30.050312902147038,0,1.0,54.390408645728066,244.74244,244.78400000000002,244.757525,244.79178035099528,244.70663854188115,244.757525,245.17157302098832,244.34347697901165,244.3322,245.15,100.0
962707.0,245.66,244.79,244.745,245.49,0.5727857142857167,17.186681631126266,19.203142536476005,25.07480319927659,0,1.0,58.9013998782715,244.89844000000002,244.87800000000001,244.80652499999997,244.89919875853445,244.7646653165566,244.80652499999997,245.31777751305523,244.2952724869447,244.3322,245.49,100.0
1048392.0,244.9499,244.76,244.58,244.78,0.6113571428571447,14.81715153639448,19.919383105503027,20.106329304604337,0,0.5,48.740871317048686,244.988,244.86599,244.82002500000004,244.88086048799067,244.76580121903388,244.82002500000004,245.31221289255635,244.32783710744374,244.3322,245.49,38.67680082915853
679854.0,244.85,244.39,244.03,244.75,0.6424285714285715,14.100511452079246,23.125416944629855,17.616897806152704,0,0.0,46.915959907478694,244.994,244.84622000000005,244.827025,244.86072810522288,244.7646307583647,244.827025,245.31054180480243,244.34350819519756,244.3322,245.49,36.08567973743276
700818.0,244.44,244.23,243.98,244.3957,0.6588642857142852,13.748766817358964,21.08606801747621,16.274070264954677,0,0.0,44.62997824120478,244.91314000000003,244.81279000000004,244.81778500000001,244.78918531980395,244.73730255404138,244.81778500000001,245.32749172795872,244.3080782720413,244.3322,245.49,5.484539644153074
1191086.0,244.3699,243.41,243.1604,244.2099,0.7206714285714274,12.113703490792485,27.40103474934095,16.85123821606243,0,0.0,45.73926987547286,244.72512,244.73378000000002,244.79828000000003,244.70006450137257,244.69823569818647,244.79828000000003,245.36925137397145,244.22730862602862,244.2099,245.49,0.0
864611.0,244.3,243.975,243.26,243.42,0.7571000000000002,9.832632035775685,26.082608449534888,16.820372939448212,0,0.0,33.29797558058172,244.31112,244.60478000000003,244.72478,244.50313150116142,244.60355157239488,244.72478,245.5622872878867,243.88727271211332,243.42,245.49,0.0
1119487.0,244.49,243.93,243.37,243.98,0.7851214285714292,11.210276845256011,20.238907539325197,18.66328546120838,0,0.0,40.21200412679791,244.15112,244.56956,244.67853,244.42264973175196,244.5573625670323,244.67853,245.57427131862661,243.78278868137338,243.42,245.49,27.053140096618183
932179.0,244.7,244.47,243.79,243.93,0.8119999999999996,11.578114004222215,19.56896551724147,19.9244432129117,0,0.0,41.62408911969199,243.98712,244.49056000000002,244.63103,244.34685746532858,244.51089126577065,244.63103,245.58090604975337,243.68115395024665,243.42,245.49,24.637681159420964
1255012.0,245.58,245.07,244.25,244.4657,0.895935714285715,16.58282242826742,17.73564748746329,19.50894666205576,0,0.0,44.700771626366205,244.00112,244.45713,244.604815,244.3651409322011,244.50754376460245,244.604815,245.54183001931474,243.66779998068526,243.42,245.49,50.516908212560374
1108796.0,245.2,244.7,244.33,245.07,0.9080785714285712,16.3610763700436,14.234136441937984,19.152004829714883,1,0.0,53.36096795877199,244.17313999999996,244.44912999999997,244.61656500000004,244.4735807887855,244.54920718944672,244.61656500000004,245.57145679827948,243.6616732017206,243.42,245.49,79.71014492753568
2774141.0,246.01,244.66,244.1181,244.7,1.005357142857142,20.532859680284314,12.35950266429838,18.934847304609796,1,0.0,53.43879726242555,244.42914000000002,244.37013000000002,244.62406500000003,244.50841451358775,244.56037702726547,244.62406500000003,245.5791117219766,243.66901827802346,243.42,245.49,61.83574879226994
63244.0,244.72,244.26,243.73,244.72,1.0315857142857132,18.660591876583872,14.73251997618096,18.597161155443874,1,0.0,50.0,244.57713999999996,244.36413,244.61506,244.54096612688195,244.57220095117174,244.61506,245.56251410087427,243.66760589912573,243.42,245.49,62.80193236714965
15542.0,244.34,244.12,244.09,244.23,1.0365857142857127,16.33108694753386,14.661457256653076,18.313278797379972,1,0.0,44.712430426715954,244.63714,244.31212999999997,244.579175,244.49312518428474,244.5468527325664,244.579175,245.52794663993092,243.63040336006907,243.42,245.49,39.1304347826084
16634.0,244.21,244.04,244.04,244.11,0.9958714285714275,14.990460615971694,15.619486164307053,18.44274235385571,0,0.0,39.922480620155106,244.56599999999997,244.28356,244.548175,244.43418284824094,244.5144932708948,244.548175,245.5165108722981,243.57983912770186,243.42,245.49,33.333333333334245
699126.0,244.05,243.9876,243.79,244.03,0.9533714285714296,15.658714936466081,17.027541356988824,18.346063551583907,0,0.0,35.102040816326465,244.358,244.26556999999997,244.49967500000002,244.3720008715885,244.47860488045816,244.49967500000002,245.46989122305246,243.5294587769476,243.42,245.07,36.969696969697665
21752.0,244.1,244.06,243.8,243.86,0.9098,16.80118079326686,16.54759287755568,17.351209202363464,1,0.0,39.44954128440378,244.19,244.30956999999998,244.457175,244.29323150672872,244.43278229672052,244.457175,245.46243382684406,243.45191617315595,243.42,245.07,26.66666666666816
37639.0,245.17,244.2,243.8117,244.12,0.9482499999999996,24.17988023049965,11.733644683816141,18.09496082018207,1,0.0,43.1372549019608,244.07,244.32356999999996,244.44656500000002,244.26658050569353,244.40961323770418,244.44656500000002,245.4618074657767,243.43132253422334,243.42,245.07,42.42424242424331
5106.0,244.34,244.32,244.29,244.29,0.9089642857142844,25.224942045499066,11.847864523987285,19.16782841010895,1,0.0,48.80041764078337,244.08200000000002,244.35957,244.425065,244.2701835048176,244.40075299787424,244.425065,245.43411957632406,243.4160104236759,243.42,245.07,52.72727272727282
2426.0,244.34,244.2,244.2,244.3,0.8307285714285716,27.600557170125867,6.690340664821097,20.760060049770804,1,0.5,51.06503699851069,244.11999999999998,244.343,244.40006499999998,244.2747706579226,244.39328981284652,244.40006499999998,245.39467922360132,243.40545077639865,243.42,245.07,53.3333333333346
