5. volume,2. high,1. open ,3. low,Close,%Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1750049.0,132.84,132.52,132.49,0.0830063386658475,0.0830063386658475,132.13925080282493,0.11730049857122805,0.07243440925596631,19.645569737828577,1,0.0,55.58975775845627,0.1865641580841748,0.056269788217727656,-0.015505740921577527,0.07611825355306649,0.04390994374126075,-0.015505740921577527,0.4882222781158997,-0.5192337599590547,-0.34724528301887103,0.43976040639928105,54.6694423521654
1439329.0,132.63,132.63,132.29,-0.09047726758651953,-0.09047726758651953,132.19225231573833,0.11725346779763234,0.07618773714039882,19.605496526535635,1,0.0,49.5052675047375,0.13343059948603964,0.003246020819147599,0.0062762957366768735,0.05048817337774556,0.0339553354947585,0.0062762957366768735,0.4512909765183719,-0.43873838504501816,-0.34724528301887103,0.43976040639928105,32.62594144931593
1102752.0,132.61,132.51,132.19,-0.22647347370008397,-0.22647347370008397,132.25231062695323,0.1066684036767805,0.08155407065921068,19.893472503187958,1,0.0,41.36266437943893,0.047871527324458985,-0.021665990248300737,0.01289746527041058,0.007878689211925631,0.014664312591436836,0.01289746527041058,0.4385548601477971,-0.41275992960697594,-0.34724528301887103,0.43976040639928105,15.34573522690489
984308.0,132.267,132.2,131.96,-0.14424033298564565,-0.14424033298564565,132.29768161306657,0.09232426120669983,0.09394398508752075,18.931709722472856,0,0.0,43.44572024291827,-0.02722544939056437,-0.0013654952449781987,0.009856064734872771,-0.015524237280008414,0.0028935981042455417,0.009856064734872771,0.4392636725254329,-0.41955154305568737,-0.34724528301887103,0.43976040639928105,25.794597518514855
832817.0,132.28,132.01,131.955,0.15172035582702303,0.15172035582702303,132.32440728645597,0.08329097252307519,0.0939250111407347,17.02696229822295,0,0.0,52.781666721986284,-0.04529287595587572,0.04711465402154169,0.0248416195808282,0.010205700121073347,0.013917802380006837,0.0248416195808282,0.4519679464213807,-0.4022847072597243,-0.34724528301887103,0.43976040639928105,63.4005122904243
917606.0,132.36,132.22,132.02,-0.10550637387072292,-0.10550637387072292,132.29776948830485,0.06900019149134888,0.09394392268775312,15.647520617730489,0,0.0,39.007870463579025,-0.08299541846318981,0.0517843698104925,0.013675900340054947,-0.007596157416126081,0.005071567102175004,0.013675900340054947,0.4422425823423773,-0.4148907816622674,-0.34724528301887103,0.2420574886535798,41.02117294681801
1270737.0,132.5299,132.085,132.0,0.31920048455480465,0.31920048455480465,132.32885282975272,0.07518606487948565,0.09392185576158084,14.839223179199234,0,0.0,55.960035400751536,-0.0010598680349249712,0.06618536572555733,0.03988454859512436,0.04268024904094019,0.02834037580236979,0.03988454859512436,0.4761920081764244,-0.39642291098617566,-0.34724528301887103,0.31920048455480465,100.0
1140902.0,132.77,132.51,132.46,0.1051308059676126,0.1051308059676126,132.32124184063983,0.08815127149678345,0.0766532795624208,14.858175664204413,1,0.0,59.69918757324775,0.06526098789861434,0.05656625761153666,0.04837413442239369,0.052288027029659026,0.03402855581461,0.04837413442239369,0.48271957209467337,-0.385971303249886,-0.33308113683817586,0.31920048455480465,67.18140269995108
1003175.0,132.74,132.6404,132.48,-0.023295981857762715,-0.023295981857762715,132.3382149771408,0.08813996558968694,0.047227476969368104,14.931397158319182,1,0.0,56.33172508813401,0.08944985812419093,0.03111220436681328,0.03712331873515384,0.04065971797005568,0.029782293764804617,0.03712331873515384,0.46637131196716636,-0.39212467449685867,-0.22647347370008397,0.31920048455480465,37.23422911588085
1170257.0,132.91,132.615,132.61,0.11326445969381815,0.11326445969381815,132.40537318035646,0.09726622960405704,0.039386619098127705,16.19710879935095,1,0.0,55.52603267833376,0.08175867889754995,0.018232901470837115,0.03329058699655718,0.05182967823524991,0.03596615790769451,0.03329058699655718,0.4581404963847261,-0.39155932239161173,-0.22647347370008397,0.31920048455480465,62.26024318265301
1226427.0,132.7839,132.7652,132.3,-0.337751826225019,-0.337751826225019,132.46311832382403,0.0972238279721605,0.045295627008660716,17.460385108739562,1,0.0,39.84513286480689,0.03530958842669074,-0.023842915018249533,0.01621343659973906,-0.00810593783556069,0.008283344268234256,0.01621343659973906,0.47236035253166636,-0.43993347933218824,-0.337751826225019,0.31920048455480465,0.0
876330.0,132.43,132.32,132.25,-0.008918327768192569,-0.008918327768192569,132.52975706322613,0.08100606628738245,0.04796766400250891,18.921463022239042,1,0.0,46.28327679555231,-0.030314174037908703,-0.015687021036416837,-0.006220500108634619,-0.00823092090211944,0.007009146339610047,-0.006220500108634619,0.40404423649359406,-0.4164852367108633,-0.337751826225019,0.31920048455480465,50.054394064995435
1068117.0,132.55,132.32,132.08,0.16250944822371327,0.16250944822371327,132.56548850714586,0.06751380092049869,0.05711462807320665,18.630451676066436,1,0.0,48.842767721032,-0.018838445586688568,0.023211271155962887,0.0007726404538310749,0.018036828194162517,0.01852768721991399,0.0007726404538310749,0.4178211383363964,-0.41627585742873424,-0.337751826225019,0.31920048455480465,76.14879592323923
1222665.0,132.6,132.52,132.26,0.01818662038259866,0.01818662038259866,132.57575530017198,0.05592489891910102,0.057110205061896145,17.31974606825018,0,0.0,46.393037453624785,-0.010541925138616293,0.03945396649278732,0.01904423562390456,0.018059873146229616,0.018502423009742485,0.01904423562390456,0.40256659025172503,-0.3644781190039159,-0.337751826225019,0.31920048455480465,54.18025643065434
951007.0,132.63,132.5297,132.34,-0.011015617278220535,-0.011015617278220535,132.57674607647704,0.04056949342736692,0.05710977826428928,16.840212935655924,0,0.0,48.41898424614756,-0.03539794053302403,0.02318036918226296,0.035147511601902326,0.013586720773237283,0.016315901506930408,0.035147511601902326,0.38167908994634747,-0.3113840667425428,-0.337751826225019,0.31920048455480465,49.73514874450354
1086887.0,132.5244,132.52,132.01,-0.35804700262969114,-0.35804700262969114,132.5759190733302,0.04056974649820334,0.0641142076133636,16.930351723512196,0,0.0,45.748832244155565,-0.03945697581395846,-0.00207369369363386,0.02485533805842932,-0.04358769821182863,-0.011414683984671185,0.02485533805842932,0.4053764699427379,-0.35566579382587926,-0.35804700262969114,0.31920048455480465,0.0
1079095.0,132.45,132.055,132.01,0.22718667171524043,0.22718667171524043,132.58360262583327,0.040567395379580214,0.058723055728742896,17.28338787332421,0,0.0,56.30740203974769,0.007764024082728138,-0.011275074977590283,0.027455145373983525,-0.0019301028384333951,0.006259490511618563,0.027455145373983525,0.4129786298558547,-0.35806833910788766,-0.35804700262969114,0.31920048455480465,86.41356157376221
818718.0,132.42,132.3501,132.05,-0.211560256894594,-0.211560256894594,132.56212690116075,0.04057396749964361,0.0463394582333263,17.69510478521639,0,0.0,49.14844532498374,-0.06704991694093332,-0.04294418126381094,0.00681103817386286,-0.03418089577015041,-0.009875305592545331,0.00681103817386286,0.39731943327524594,-0.3836973569275202,-0.35804700262969114,0.31920048455480465,21.62972155778427
765398.0,132.21,132.07,132.03,0.046339062618327986,0.046339062618327986,132.56193546715423,0.039873544898745276,0.04741718852824015,17.883773793054974,0,0.0,48.6540325700308,-0.061419428493787454,-0.03598067681620187,-0.0024342362246942972,-0.021793209864230657,-0.005711278317665826,-0.0024342362246942972,0.3742108969987511,-0.3790793694481397,-0.35804700262969114,0.31920048455480465,59.71023486984991
1094105.0,132.397,132.14,132.0,-0.008476423433678715,-0.008476423433678715,132.5721055595263,0.0456355428200025,0.04741355098182478,16.92682214534369,0,0.0,51.3068734818624,-0.06091158972487909,-0.04815476512895156,-0.014960931829057222,-0.019744473490299588,-0.005916103881814929,-0.014960931829057222,0.34368104923029374,-0.3736029128884082,-0.35804700262969114,0.31920048455480465,51.61637153491311
1032416.0,132.39,132.13,132.08,0.0,0.0,132.5551819916379,0.036486152399032114,0.04741960435851526,17.06621086445359,0,0.0,45.157851827236165,0.010697810801059138,-0.014379582506449662,-0.019111248762349597,-0.01670686218409965,-0.005477873964643453,-0.019111248762349597,0.33666694234653477,-0.37488943987123396,-0.35804700262969114,0.22718667171524043,61.180177820502756
1482324.0,132.17,132.12,131.65,-0.3557372085982391,-0.3557372085982391,132.53512488339183,0.023551708078704204,0.07060123016729154,20.13725624457402,0,0.5,43.29691428828817,-0.10588696526163677,-0.049061470589454315,-0.032374245812935576,-0.06886537701704419,-0.03142300986342832,-0.032374245812935576,0.3531402736497845,-0.41788876527565566,-0.35804700262969114,0.22718667171524043,0.39467893470714177
1430321.0,131.8504,131.65,131.57,0.07975693125712446,0.07975693125712446,132.50450117014654,0.02355715122024483,0.0749300690987293,21.704308297755624,0,0.5,51.375947690762,-0.04762352763129307,-0.057336722286113195,-0.017062725565075154,-0.04600040651332594,-0.023187458669313297,-0.017062725565075154,0.36023009662519906,-0.39435554775534937,-0.35804700262969114,0.22718667171524043,74.80839758184827
1020988.0,132.09,131.7501,131.7,0.20872073166104954,0.20872073166104954,132.4385688192098,0.027322640684156227,0.07496737179427772,22.005941881710466,0,0.5,51.27710915429429,-0.015147193822748761,-0.03828331115826811,0.0005853276672596053,-0.0068125391018835565,-0.006009074200397533,0.0005853276672596053,0.38576795011847204,-0.3845972947839528,-0.35804700262969114,0.22718667171524043,96.84468941831477
1175863.0,132.34,132.021,131.9706,0.20071195940316588,0.20071195940316588,132.40004337121212,0.040817854561673896,0.05826497875576475,20.66113876035589,0,0.5,58.17292288937551,0.02669048274462016,-0.017110553490129465,0.003034907846066748,0.025114306821970203,0.00930359495542198,0.003034907846066748,0.392859622345566,-0.3867898066534325,-0.35804700262969114,0.22718667171524043,95.47621514744372
1103096.0,132.43,132.2995,132.2,0.045353187951180374,0.045353187951180374,132.36158167223866,0.045686541220978316,0.055583672876932284,19.529468231817365,0,0.0,50.869535514785106,0.03576112033485623,0.023229465567957686,0.010577885937161913,0.02822798084184869,0.011973935177330008,0.010577885937161913,0.3973859873570025,-0.37623021548267865,-0.35804700262969114,0.22718667171524043,68.92976400109045
1039884.0,132.41,132.3599,132.15,0.011333157039783437,0.011333157039783437,132.34770513540158,0.045691331413385224,0.04911305408242775,19.191261326493695,0,0.0,47.46630018014524,0.10917519346246074,0.0016441141004119864,-0.004815480438589148,0.0256287771799925,0.011926470130104337,-0.004815480438589148,0.35375212524839916,-0.36338308612557746,-0.35804700262969114,0.22718667171524043,63.11669609287813
1124703.0,132.53,132.365,132.2501,0.017375538263952883,0.017375538263952883,132.3535034419147,0.04946709143982791,0.049110902476811276,19.14216913539059,1,0.0,49.98574563433265,0.09669891486382642,0.024537693616266676,-0.009203243823772134,0.024359048115986402,0.012330104806685711,-0.009203243823772134,0.34582979047156387,-0.36423627811910814,-0.35804700262969114,0.22718667171524043,64.14916935766982
1306507.0,132.4799,132.4098,131.94,-0.3006201234204142,-0.3006201234204142,132.3428399477803,0.047851906044602516,0.06585169249382114,19.06339670184729,0,0.0,45.379375043888224,-0.005169256152466328,-0.010158224987607545,-0.02306945090190471,-0.025637747504998313,-0.010851393580506874,-0.02306945090190471,0.3551841320479476,-0.401323033851757,-0.35804700262969114,0.22718667171524043,9.812640954667625
854073.0,132.2,132.01,131.94,0.03401644001665982,0.03401644001665982,132.3403545553619,0.047852804718063746,0.04804171157179114,17.47096821031567,0,0.0,56.28019125737672,-0.03850836002976754,-0.005908938642573691,-0.027031851885762626,-0.016460180193973984,-0.0075278503510871194,-0.027031851885762626,0.34684338008929355,-0.4009070838608188,-0.3557372085982391,0.22718667171524043,66.86184281990656
1495553.0,132.51,132.035,132.02,0.31907022044095346,0.31907022044095346,132.31663573803002,0.06459613191847645,0.048050323433593146,17.21402960556724,1,0.0,51.62841954045951,0.016235046468187075,0.025998083401521654,0.005809250447535996,0.0351598814421687,0.01666459933721218,0.005809250447535996,0.3801540830669427,-0.3685355821718707,-0.3557372085982391,0.31907022044095346,100.0
1052557.0,132.465,132.46,132.19,-0.19718981860348261,-0.19718981860348261,132.31328691312106,0.06459776683467147,0.048051539578424486,17.78936258998656,1,0.0,50.24787196078452,-0.025469548660466135,0.0418528224009973,-0.003604324094228506,-0.0005862262571622728,0.000823531341605158,-0.003604324094228506,0.38161090429783423,-0.38881955248629124,-0.3557372085982391,0.31907022044095346,23.495205175867753
1033977.0,132.33,132.19,132.1,-0.018229954614201738,-0.018229954614201738,132.32083188181454,0.06459408345298845,0.05182749416949314,17.955352026620698,1,0.0,48.855087376033794,-0.03259064723609706,0.03205413381386468,-0.012641294236124256,-0.0033006460043991134,-0.0005878379884546119,-0.012641294236124256,0.3645625331170533,-0.3898451215893018,-0.3557372085982391,0.31907022044095346,50.015343557285455
1011384.0,132.43,132.175,132.09,0.15078391749177023,0.15078391749177023,132.32780109733113,0.05989455140937984,0.0518247646071974,18.334812101429986,1,0.0,52.71402836180129,0.05769016094633983,0.02626045239693675,-0.006011429380665678,0.020404671456550016,0.010624884639710189,-0.006011429380665678,0.3780722490994808,-0.39009510786081214,-0.3557372085982391,0.31907022044095346,75.06158117008383
1561646.0,132.64,132.375,132.3,0.15312535882854306,0.15312535882854306,132.33428250155075,0.07122654921715911,0.0518222263590454,18.53045388277502,1,0.0,52.614947128084275,0.08151194470871648,0.021501792339474468,0.0021956194246725014,0.04082323874454895,0.021180475320364475,0.0021956194246725014,0.39278859772646507,-0.38839735887712007,-0.3557372085982391,0.31907022044095346,75.4085603579251
1498879.0,132.63,132.57,132.1,-0.31898227381788047,-0.31898227381788047,132.3562021187773,0.07121475333098062,0.03940125144509797,17.015377231244027,1,0.0,50.60367665721726,-0.04609855414305031,-0.014931753837431616,0.004148855865263035,-0.01453145549582481,-0.004016765356542558,0.004148855865263035,0.38747991919246383,-0.37918220746193776,-0.31898227381788047,0.31907022044095346,0.0
1466065.0,132.31,132.16,130.0679,0.02708940259543713,0.02708940259543713,132.38640533772156,0.07119850608277241,0.14471706048440033,15.721638903678004,0,0.0,49.10879048467292,-0.001242709903266359,-0.013356129281866247,-0.00585600759072713,-0.00812824655870759,-0.0017126047675070253,-0.00585600759072713,0.3631415819206158,-0.37485359710207006,-0.31898227381788047,0.31907022044095346,54.238746737494814
1337888.0,132.5092,132.2,132.16,0.2036450342989271,0.2036450342989271,132.42011016119739,0.06900117245046744,0.14468022572439576,14.924402099756275,0,0.0,49.91547340115005,0.04313228787935941,0.0052708203216311755,0.014904256968948926,0.02445225818862083,0.013499072200376983,0.014904256968948926,0.38188711236629236,-0.3520785984283945,-0.31898227381788047,0.31907022044095346,81.90976648777072
1324250.0,132.5,132.4636,132.22,-0.17363732447532865,-0.17363732447532865,132.43190128243754,0.055511009811374655,0.14466734406925036,16.847960990491142,0,0.0,44.44865621770804,-0.021751960514060364,0.017969100216139733,0.003905437614266094,-0.006023062221217554,-0.000362883108934545,0.003905437614266094,0.37999425050779323,-0.37218337527926104,-0.31898227381788047,0.31907022044095346,22.779465741511675
943933.0,132.4482,132.24,132.22,0.13990773651970656,0.13990773651970656,132.4599405170003,0.05064603986976897,0.14463672076096487,19.587786956992606,0,0.0,51.33934281037343,-0.024395484975827664,0.028558229866444407,0.011324645611935358,0.016427829892770772,0.010027533159853684,0.011324645611935358,0.3922088520802384,-0.3695595608563677,-0.31898227381788047,0.31907022044095346,71.92041633982433
1689591.0,132.74,132.42,132.39,0.18502435524676564,0.18502435524676564,132.47675804924538,0.06637282850466757,0.14192246887895332,21.920730116689374,0,0.5,52.452584758042796,0.07640584083710156,0.015153643347025625,0.02057586337427364,0.04236575687030844,0.02299026072184716,0.02057586337427364,0.4092110840139837,-0.3680593572654364,-0.31898227381788047,0.31907022044095346,78.99140487650685
